Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,8.570318508083336,0.16669647438712007,5.116783097200835,0.13531383875462588,43.729778815194116,0.37065217362447944,0.08150999999986652,0.09348956861512867,0.005708615083644438
6,2.385192003666769,0.036204608559820134,9.701562923100596,0.03655912550181407,32.419409478744804,0.12423565377731538,0.03956700000003366,0.04024462307529815,0.00026302279552022014
6,5.281064552584667,0.09552695744672951,-8.459059851924662,0.04329241533263933,21.90323037671915,2.5773648438249275,0.06981900000016594,0.034570807551934306,0.0003686581164199621
6,9.482305042295009,0.20299915063229557,3.182005722055885,0.9648228237998903,19.1660645582215,1.6052763810641009,0.19753100000002632,0.11197224722630371,0.004920494247191904
6,9.482970517882197,0.27194361607902473,1.703847160167281,1.1031070185234402,41.5485908595807,9.980345998210874,0.17177799999990384,0.11905480322329412,0.010905123309824363
6,6.114049978753173,1.0100539327532991,7.967203228444235,0.8571157958599592,41.60230400852307,5.597532060345342,0.11377900000002228,0.3376663534134466,0.06613330651749437
6,1.8572854150844718,0.3550789830105521,9.510667703987258,0.8365068990368242,45.114521183131814,0.873807264626129,0.14076599999998507,0.13654368888073576,0.005165725568255348
6,9.51220249485982,0.050056250667939284,1.4278175587804234,0.9371955671855455,35.03722528479922,0.1987005581730345,0.07068400000002839,0.041986511429158,0.0005646428958528909
6,3.3799567655499203,1.168400363326177,9.092344621665566,1.914282029989854,41.98366290099353,0.22377656814628663,0.5135810000000447,0.3955427108414917,0.0910783341090602
6,9.957343719689442,0.056188185204458015,-0.7671853259350286,0.3096805409656728,44.91182164203775,0.3040292717481832,0.20875500000011016,0.08607920038100256,0.0035434082450453
6,7.466293132489095,0.8392487894470855,6.583628421976279,0.8472624845689477,82.37952728227809,100.73093500032257,0.14416699999992488,0.3573353873860471,0.2927371100039355
6,6.991518905049332,2.0747931908881214,6.81547674132117,2.2289679934823066,37.17555324662002,18.938151904133825,0.12152999999977965,0.2782137339962661,0.01408895670484458
6,2.7424544765748715,0.6832691084729683,9.287880298929663,2.712511874014688,39.96786615638432,0.5590298179445498,0.18629999999996016,0.2662896675711617,0.02759878307371363
6,9.291788026395398,0.21620511152874908,2.626411158444567,0.46155096860781697,43.15313139323381,4.83219241826037,0.14571699999999055,0.08228622223444083,0.004164705950697611
6,9.629559886638575,0.06427790841342096,-2.5286219293113694,0.1498262089585599,31.300748718959515,0.30278626934652525,0.0562120000000732,0.0663428842975973,0.004771630938189998
6,3.7080898090439134,0.0734168562368398,9.245616723817855,0.014497264091395254,24.662338335153418,0.1533363237479538,0.03851899999995112,0.019537030745523303,0.00015717647458364444
6,7.737427559034054,0.846741793255069,-6.423060568647475,1.1447576366089633,61.79638311661277,0.13452771772552882,0.05130200000019158,0.18266505215623177,0.010392275538975076
6,9.213800478259104,0.3969723110971551,2.764775592121963,0.3836053938215484,40.96493463006095,0.23773106105174724,0.12914599999987786,0.10447951591278638,0.004062201452707231
6,6.047506863894033,0.027037788691810765,-7.914518417475768,0.01425510674639207,18.731019997687316,0.21184097470385374,0.058658000000036736,0.0390711490528424,0.0008025318728382493
6,9.931123046403833,0.028756828111765286,-1.2148045124826639,0.3238610820362881,44.88860086965898,0.20376683294246403,0.11152100000003884,0.0887110637352332,0.007145929238217828
6,1.8998607032578483,2.086090047698598,9.54035775241473,0.42891103762506555,41.01467072067043,1.1166230511521598,0.15084799999999632,0.19374913448535838,0.011417895578744003
6,9.594061621739984,0.01730449406569498,1.1293466231665543,0.0666392573252765,36.714271662671486,1.2798386411049945,0.0593140000000858,0.04789060468099449,0.00043392065646764367
6,9.290044279545555,1.7580638177048196,2.759570863946905,1.289746953291539,40.09700799062754,0.30556279180433144,0.1870730000000549,0.17160186747388306,0.006908476794567011
6,7.442310592678013,0.07036415946717413,6.61880507675807,0.08437694427279414,21.311248966752032,0.19127713181312586,0.04640100000017355,0.018788568541900058,0.00014173726928489336
6,9.630932565889976,0.26652082856648973,-2.774060940380036,0.9090690564363548,48.28904310351373,0.4964697766074204,0.22870500000010452,0.20953873979649912,0.026549806044111262
6,0.5670101264121243,0.11502948499793347,9.749297855642176,0.3812528112383039,46.693360039700664,0.18729060559724686,0.1722780000001194,0.10575711789272119,0.003412211778075223
6,2.543387184677131,0.4346122633338226,9.385785462081023,0.6460355500930118,43.32923524788982,0.20315036356281005,0.12558899999999085,0.2173189448197494,0.03555610258297667
6,4.990579338322042,0.03218692601494805,-8.598698496243902,0.19675570223057037,20.532808435015387,0.2748915498047987,0.06710400000008576,0.05067868866864452,0.00031931142713487084
6,1.2388100541069706,0.20225750894274763,9.64413892679942,0.7474258885229486,43.95345971764349,0.18416883884608962,0.19290400000011232,0.16448036667397764,0.014272756949270406
6,9.636628571654354,0.008033290354555047,-2.6249558184069017,0.04289433898305504,22.809008725863475,0.12886992285882973,0.03486700000007659,0.04493818068338129,0.0018991249045909586
6,8.338957725998263,0.6552263688793117,-5.523881638250118,0.3709752681709194,64.8067254557324,13.787294968225236,0.4909900000000107,0.16011060746301256,0.007759826030732572
6,9.857884752141054,0.04469251687855265,0.5218973994405086,3.1171789474412233,39.867813319138875,0.475285909741962,0.059983999999985826,0.4105353550261697,0.171538287610606
6,4.18780949293279,0.05757999323324261,9.066185922647726,0.03145636802750949,31.01000442932277,0.16179136212400497,0.040213999999991756,0.03603157510787683,0.00038240979497337744
6,7.1611266584308755,0.06743255753367934,-6.813752677173535,0.10687038742843852,21.00882457812403,0.1847543481015883,0.057221999999796935,0.06759840588476547,0.009654860579148803
6,1.465522546365062,1.2206142728340699,9.5535493937195,0.8606110446436627,45.466737472261414,1.3875503244029668,0.13167799999985164,0.15294925680927615,0.006260610679026143
6,1.311256249002022,0.033077389275314,9.616273222421322,0.004016535309255677,40.83982082658578,0.15356385598177574,0.04056200000013632,0.02269424670404535,0.00042168163520032737
6,1.0478791070733544,0.19653852721386542,9.653978166655383,0.10722623151618572,46.03075155731362,0.28377344486756795,0.10915299999999206,0.04418926174232151,0.000915129317740081
6,7.375369825068575,0.22704752630647324,6.269000287799607,0.31739169327502936,50.57489864845262,0.3419251265194002,0.13178199999981643,0.08129133048739788,0.0007939501173253072
6,1.3938875394810224,2.099032666893681,10.014556488001807,0.7041450598597475,31.044449854256357,2.70183564173845,0.05157499999995707,0.5848856269926455,0.510028650824982
6,6.359832952747835,11.57871539005489,-5.833378774348782,17.557832809839002,47.47941861941416,26.098613901678313,0.28369199999997363,0.49914095710787,0.13153657760194137
6,2.7582902711995625,0.23573114233451897,9.348772924973845,1.2135318848460903,46.429146902172704,0.31492540981682166,0.18014100000004873,0.15683174842216613,0.007991765252966325
6,2.435779195650884,0.38747046188005374,9.384834429560954,1.6301849109882882,45.642514249270654,0.8158334588681111,0.2565950000000612,0.12364990055541471,0.008621063348256568
7,9.421902479293097,0.2939790404277096,2.4268723552448033,0.42495183416590443,115.95398944271115,4.393392333967954,0.1639220000000705,0.2742383897953814,0.1413899544673792
7,9.789237829232265,0.1077263835525638,-0.08221424494790792,0.5062983892740284,59.19740204489552,1.4498350430290938,0.04139099999986229,0.21991271587612568,0.01591226872347537
7,1.9780238858416042,0.020736515980180635,9.775162822185811,0.02452287320597936,81.62331899358544,8.649208704187213,0.9632499999999027,0.05737666892907444,0.0005698089714322482
7,9.001054156477124,0.04474398439041027,-3.5372403848448117,0.26730348168328605,43.07905636888308,60.084755374264425,0.26872199999991153,0.19225264955324872,0.02386806055787548
7,2.603649955718138,0.07603061105543459,9.60340300751434,0.010161056040162993,37.02379877089125,10.868840041406408,0.048046000000113054,0.08900856286766265,0.010066036132476298
7,2.506858024148368,0.008531933871240682,9.638193074676625,0.0035143405441470533,48.571471657814925,2.2034047787011106,0.0487310000000889,0.009322347278667075,1.378151906405669e-05
7,1.425086000424637,0.26461358161493875,9.852562429041766,0.02381727602484778,63.43214370981811,198.92559335365337,0.09873300000003837,0.024313193356898917,0.00010419501320245123
7,1.5678184570748877,0.009125020932826137,9.854931572329702,0.00290148530627771,79.99639034689758,116.81920790906975,0.07521300000007614,0.018951432856073622,0.00029719278093560443
7,1.5322429783496585,0.006435268726870361,9.878398207673388,0.005059934471038274,47.049587510241594,6.033531159288759,0.059621000000106505,0.015586338274513584,5.594818052347988e-05
7,2.131780128437446,0.24850286003016608,9.802425149561568,0.2474381565158081,32.69583921346933,156.6867378421834,3.445225999999934,0.06631811580441507,0.003418167696008209
7,6.12611364703504,8.903195979632839,-6.499809229115156,7.595626877509925,56.53054087471382,51.131516296157464,0.05159000000003289,0.4187045382487327,0.21038523132131814
7,3.767183819978284,0.31920031586767117,9.222131688371771,0.08410866166597918,23.929230594873633,17.432586325874425,0.13501099999996313,0.048954471038560335,0.0005336296663153885
7,9.32429662443042,0.12452403891167915,-2.7804486949758718,0.3120760123578056,60.04198375747607,3.3263557389657956,0.04728299999999308,0.19294714037254662,0.048608254062756304
7,3.4420204224031385,0.22655345038565408,9.32407775890805,0.1290802572730128,130.6499994461503,1355.8655766023358,0.13162100000010923,0.035099972541877085,0.0003366702737329408
7,2.118083463021168,0.9277897394215312,9.67943415962581,0.06429712456474233,83.12736743971666,1306.8360134871532,0.1279859999999644,0.055016053987378605,0.0010779327816250925
7,3.127401851241379,0.15998571332242803,9.46037561893673,0.12980834092168553,23.13506604810085,2.249402579330717,0.22955899999999474,0.04040014930561763,0.00038184761580942206
7,0.7347678108845753,0.03308491819603566,9.91347486268474,0.032356070079542415,42.64798087953986,8.663917532773382,0.083917999999926,0.020571428843540435,9.550407804323917e-05
7,6.682536514692805,5.141525313133724,-5.8411103733470435,9.99922064995868,55.07406497836788,426.08217437353153,0.0404679999999189,0.13464827949014485,0.006349115043753345
7,3.2776239482416787,0.2621035608631192,9.371650427374949,0.04251773806312772,33.62395064714627,1.087390311990733,0.06597800000008647,0.05353016123048624,0.002312454643402954
7,3.9850805442311135,0.21759853987085556,9.142486301442702,0.24380968630199015,24.27526049896628,21.793626133020084,0.1441029999998591,0.05476800637587542,0.0007335544927375442
7,2.397128728421306,0.042170819619412235,9.702880977897687,0.05423820932758571,19.095045513438215,1.5790039783668404,0.055277999999930216,0.04228482311697863,0.0008334693242583467
7,8.527649503077967,1.2317237534595533,-4.019882328582909,4.617902929566,38.6980256433687,21.442209389461674,0.3746040000000903,0.3555001934411582,0.1696070162053358
7,0.3302695209876232,0.02471987097448339,10.008693713529016,0.048086560228454055,51.7705527150033,100.95681517988908,0.12147400000003472,0.023109350636686198,0.00013372360588446015
7,4.130021228977074,0.057873988819944405,9.05739498382905,0.2526238050476214,40.346437066874394,16.808420661898886,0.10525000000006912,0.04133149705045857,0.0006017568579558465
7,3.4302403025311126,1.822877290331443,9.26076849911806,0.23617320119692053,71.79974165661075,3365.380636850755,0.07630299999993895,0.04781952445699672,0.001177923729431556
7,9.514735009634133,0.02869586710327809,2.459556420831725,0.3254664706322936,23.1276799975668,7.421782490368805,0.17795200000011846,0.06278507772111619,0.0010988418582659322
7,3.453197930165974,0.6592306709571355,9.333937794278343,0.7702924921338363,78.83126662400525,810.5561143401087,0.14508699999987584,0.09497016282789796,0.018454462747786123
7,1.0086716833135836,0.06821356507162837,9.929564285709258,0.02276665388682383,59.73275249414037,277.5931285507467,0.32116400000006706,0.03570198785044929,0.0005145870399262237
7,4.2350617003402435,0.15724948999895666,9.02391593640067,0.11958854990885721,39.925699446561445,195.5397340457159,0.09267099999999573,0.034942200211030935,0.0005139219036835967
7,0.1946183295398413,0.005459989378808909,9.96052235716597,0.00045905305030880905,46.51686113847624,0.9651907180424625,0.04620700000009492,0.008773383618804465,2.734816566426332e-06
7,1.84615711549706,0.1645869654681818,9.77696638867122,0.062754746557254,85.38140051227361,33.76642072920546,0.16841100000010556,0.06113100847425493,0.000856380443353279
7,3.8874220072574186,0.9515608274982396,9.124841458211854,0.24588801978364414,102.21579598871521,703.0380182566208,0.07880000000000109,0.02833745065415654,0.00019030576413952202
7,4.411203445676616,0.2147098575831033,8.964786918007464,0.06496003127968238,17.87409473273826,20.10628204592503,0.06874000000004798,0.043305659403857284,0.0004829256258989052
7,2.8791329406671147,0.9902667349934315,9.498665848788505,0.2616813668097234,195.9396027730043,4142.860350323396,0.13229299999989053,0.0848875868098498,0.007703902088004223
7,1.5816955575852845,0.01024069292350719,9.83884053931152,0.06344269835760787,103.76314560094426,49.57113975609209,0.10612500000002001,0.05555882804868354,0.005624151883932681
7,9.12800404548306,0.004961345914905233,-3.3828448453768627,0.012287928059527225,55.64468218228058,0.6308834532576781,0.051000999999928354,0.033513337931248326,0.0004553225378636795
7,1.8800928853445444,0.03725497027314593,9.817426080412263,0.06421230304971096,94.12112682541117,83.2798512682864,0.19298600000013266,0.0257744996750204,0.0001308046402107948
7,9.793174644477492,0.0017669559358003532,-0.30960757888521806,0.033384994238344755,42.1119163966058,12.526431092386332,0.05725999999992837,0.019801404152576436,0.0003988317511766821
7,3.339771700263523,0.4408226154340924,9.40012178150331,0.10785314444989025,28.719439742780228,124.13189870001439,0.12451899999996385,0.0433959103530402,0.0007392532307624238
7,4.6917030401014514,0.18348217591508673,8.813665385625685,0.07864732664145284,16.58293177840492,167.1612385267589,0.08720000000005257,0.02122767218114615,7.022168558295974e-05
7,2.292670551790602,0.004630037168248832,9.684020874610662,0.0019749692534982767,182.93607202049864,44.00546916364877,0.05627900000013142,0.017113962261575667,0.0004349170347909458
7,1.9097592931421286,0.025243020185279273,9.792282475105067,0.011102128388819769,46.64032395002233,27.93671669385865,0.054033000000003995,0.023023484726081088,0.0002377840393786681
7,7.6204787087276324,0.056769705529443236,-6.022855060214958,0.09858556707497462,41.626300084137036,3.611974739465184,0.06513300000005984,0.02674672695601589,0.00024762903278790875
7,1.417675402092753,0.43757301724245395,9.84218872538342,0.05972577857759389,69.59625455766898,311.19732479166987,0.08376200000009248,0.048048281011190436,0.00076591335802172
7,3.050994775029077,0.13589224822065024,9.524769596919212,0.015192242641470158,45.034839036999585,14.479994888138805,0.0728510000001279,0.011354002858678476,1.9283525736594204e-05
7,3.388739105610187,0.004279845335790202,9.352461863269388,0.007047990989729556,34.35413431959061,1.250001843328784,0.03936600000008639,0.013167287548828054,2.4975852727933553e-05
7,3.7495321668748334,0.3763454280106158,9.228563185192606,0.727825884566885,64.85244599720065,1702.0766868434496,0.22183499999994183,0.0858540351439472,0.003352719184502886
7,4.1654912545806715,0.5262330000465623,9.020510923572393,0.12718212209182092,68.72834537468285,52.44686179393744,0.0833589999999731,0.040913689845497744,0.0005014821576837823
7,2.2618768088881223,0.006399548895225553,9.711637179297,0.003118044516116592,20.499883275752303,13.968739251888449,0.19527000000016415,0.02562396123515974,0.0008212038430531372
7,0.5024571831720862,0.059307024628546916,9.944729263976589,0.31265338148747146,41.644781082511955,24.037218207603324,0.22455500000000939,0.06042612295940999,0.0012258065942607863
7,0.6720866449544994,0.012941293343140385,9.947086368727854,0.009688912356883515,42.25453694309798,5.682859480968734,0.33415599999989354,0.03911731394408324,0.004123471057424881
7,2.1300855370680574,0.3405630649122788,9.724081370181588,0.02284420380413316,37.97465924296063,40.926107889542244,0.08265900000014881,0.017198667100912134,6.581355621643554e-05
7,8.194581717151035,0.83474374032563,5.511438279280416,0.7308880341682685,49.38701679211878,5.998852256382582,0.23186999999984437,0.2751700725845045,0.055718515734792126
7,2.612105391475415,0.23244829741806167,9.618163158677387,0.030888421017389856,20.13030832698747,66.13470146942099,0.07182099999999991,0.035135707710984974,0.0003880296643769849
7,2.728182514177283,1.4438703105499933,9.555145192131981,0.1711995892123255,47.7067845661002,161.37734032942396,0.5457669999999553,0.03708272191234265,0.008255834490915694
7,4.024915148055403,0.007689589387584734,9.149622859042989,0.010822481985993306,27.530033386758387,8.533091003283511,0.029409999999984393,0.014281757380381451,4.335224912416827e-05
7,2.6030835362830267,0.10457848616967376,9.658008570820074,0.06339395148543162,40.123458796546636,141.7622415766383,0.0836659999999938,0.022269331187223684,0.00017542675921016683
7,1.1750847763159433,0.026324900934287257,9.924740276710214,0.03261274237491801,67.2062516347375,82.71114509337295,0.06493699999987257,0.03020888432333543,0.00042453371618971837
7,0.6623269050358409,0.02219252124263267,9.941937615756894,0.024656734553856127,44.28647123586849,7.2437543874599815,0.1353479999997944,0.024710104074226445,0.0003349399990409796
7,1.1001449528341753,0.18903986021236543,9.901539051294261,0.032988904283169744,98.598933614486,69.84277953478438,0.22504300000002786,0.058283583798897635,0.003475856914604085
7,0.4903897399619601,0.08802741686639595,9.961176298045075,0.3211895060611957,54.76341317485602,5.399600406410058,1.6347240000000056,0.08542707423601931,0.003606993317787221
7,3.1463127934530943,0.19709589497962038,9.463736399635557,0.040981358316870144,41.72878293043972,0.9861062673108622,0.08911699999998746,0.10919451146651667,0.03086448985789254
7,9.598956626196028,0.043236911371770874,-0.5699531197272408,3.375261877740797,56.69115227828891,314.8692991390164,0.08465299999988929,0.10739752791676328,0.003821101463432916
7,1.0502854110349003,0.8575919766434891,9.877059005472324,0.07755937420904752,65.40282867249898,241.44662720526418,0.057386999999948785,0.10076516892826604,0.0035221161205430947
7,1.8670546768382035,0.00487181648711518,9.814004372762087,0.004341985140716739,21.85623145498067,3.9286957009699,0.04805499999986296,0.009792258078696476,1.6159408010224042e-05
7,3.743915945225282,0.017855480490430776,9.248734492890273,0.01799739161992277,155.79274288074419,30.700913016427403,0.08582100000000992,0.019804016842424697,5.867221042781463e-05
7,3.5694013082059546,0.3186293345813692,9.323101075002024,0.12251696237137798,29.140009206608063,27.332239085550313,0.07310400000005757,0.06005681856725502,0.0010171197576310752
7,0.6920607323512731,0.09256410495458782,9.965662265650428,0.045113081173236695,55.037304604344875,6.926997280826996,0.12216499999999542,0.041985988730865134,0.00046231810713393386
7,1.7169520200627033,0.010569867318965922,9.839802710193663,0.006928515080889855,72.19398013794314,0.7742376868702118,0.06857600000023467,0.01763520326937042,7.135339569136962e-05
7,1.7540021490023714,0.21035046784857678,9.825565978457735,0.061763023073154955,77.29246682009288,224.6663283230955,0.14889900000002854,0.01557640649459016,7.217764641812576e-05
7,3.407269547684823,0.10954231348887045,9.398392415473435,0.3473093422164851,42.293339293735905,5.345904088606654,0.12670599999989918,0.09826079855044074,0.003582393874588879
7,8.902445812894626,0.036357403980312675,4.061029509102782,0.07013124155052758,57.730523698485875,0.6390301534593046,0.06019000000003416,0.06657451797360975,0.017620017491195905
7,0.4270576537406586,0.019781535678834793,9.980943565152515,0.10213077898949333,51.29811754343355,2.2931982878633854,0.13142999999990934,0.04291106447872839,0.0005794405410084317
7,3.8479688355508737,2.0137288562858098,9.166620014311112,0.31750915050857675,59.85152208743176,144.04069546505838,0.16729000000009364,0.0822369460611176,0.0028655166613956247
7,2.2381399999939884,0.001770876963769192,9.717227037617505,0.0010466595368994482,20.1489973416721,5.732697407723234,0.14349600000002738,0.009027878395496292,7.86647484983097e-06
7,3.559935192624151,0.001591016193792457,9.338173828939246,0.0007124910008724392,16.157972932301803,0.17602816180281086,0.04341199999998935,0.008824070409958834,7.2669884910710685e-06
7,7.518933774878139,5.218613859581945,-2.1537400880511317,28.364753409333396,78.12797115502569,8722.822987514111,0.07209000000000287,0.2904872406085489,0.08774273053558819
7,1.9897025864400881,0.012389642150123505,9.750896645106621,0.0010116597428496488,182.48056427465704,1019.1707355789007,0.05434600000012324,0.013446219521631107,0.00012821987800812278
7,1.486842436357679,0.12147722383507302,9.849694107247943,0.06149853766479744,36.4004992321644,515.2254325584223,0.0807799999998906,0.035876772995285945,0.0004333323195818851
7,2.1016718630993174,0.21344556101284007,9.720721150270634,0.04119314504493883,38.36304702804741,66.75216654706917,0.062328999999976986,0.06393941785122001,0.029431435275578243
7,2.6740097650476575,0.9121579629478177,9.581320012181086,0.10552437604416108,115.05363437994546,687.2823715261701,0.05661899999995512,0.03564653611671609,0.0007237397667711978
7,3.214418806835365,0.07348030011813876,9.442217264396383,0.0714543295357895,47.07624618108768,65.83622248483074,0.13571300000000974,0.03697960486600049,0.00018865875651951183
7,2.474555719932202,0.052105547693322866,9.675702095855234,0.030518810833457078,21.52700083300456,1.8366105347765707,0.052244000000200685,0.03674789934486069,0.000548880275388765
7,1.4229762460031405,0.029813703981109736,9.86596084221278,0.1953272188330242,68.09450198097764,63.944600147352936,0.09816999999998188,0.08119553189625764,0.0018637930594406888
7,2.099075681375825,0.06102131661589758,9.762270280533828,0.11598199097114255,59.60731170029858,73.99522557606414,0.06520199999988563,0.11031863231713429,0.002120917372976888
7,4.0618061265646,0.05559437415049901,9.099351737409796,0.0646505981393596,164.1883772299246,138.42730220549404,1.739076999999952,0.06626380128055179,0.0010986477301718873
7,7.077286972409492,6.957058024668214,-5.549406409489168,5.618250051629805,42.9072224403758,73.51149684231515,0.07829499999991185,0.14152962621113452,0.011447556549447442
7,8.199350566571976,1.1740321045588895,4.959028342617231,4.038477147621277,61.85736745005954,3.6535485252250433,0.6003789999998617,0.43011612795102944,0.431388163495629
7,9.47446823798463,0.023696138125466278,-1.69275090690255,1.1387104138879653,63.35683125322675,31.69097051280346,0.12036599999998998,0.1238395577787742,0.014593558561149945
7,1.7099746985309792,0.08025635460512859,9.804108361205786,0.05130468114258825,40.71715093784926,102.96403078048523,0.07621400000004996,0.027979252958223115,0.00024191599673924164
7,2.530730808382911,0.019473366416826975,9.650787800366743,0.0025528945000123644,22.198773873822596,2.7872612971673867,0.07737599999995837,0.013741744795603993,8.942330012273606e-05
7,3.050503982516903,0.03895836116145027,9.471390264473813,0.00920473967224745,10.863067142011403,25.715738060028748,0.1665490000000318,0.06157025583122564,0.003039353280799023
7,3.1413721027966015,0.17477049510573536,9.488307022496409,0.023517306585898946,55.241067926569706,1032.3238697469646,0.04405399999984638,0.011316509506615172,3.325691584036917e-05
7,2.0227011087611575,0.026103841907292834,9.782231477316717,0.002214905167780401,29.782985014295818,15.96814391865462,0.051430999999979576,0.00941638410364464,7.139110050730008e-06
7,9.527566399724307,0.060986088767909445,-0.6722835656650111,2.4257231220956945,39.65477467318936,16.850421019922315,0.08393100000012055,0.1185338272560064,0.005923591185103439
7,2.353568050096029,0.06325714365978394,9.702159604701066,0.0581962473509071,89.90855302702501,519.690868443596,0.09192500000006021,0.048299790663469434,0.0010959905597525358
7,1.6332454413868813,0.02902915093112771,9.865349630211444,0.1720506507654557,73.85389794349122,12.729079972217011,0.0780889999999772,0.030523181056409592,0.0002845279511339065
7,2.4968166070757354,0.5466313097171034,9.617771968861398,0.07067945904455064,137.35806188919835,1007.3739398881333,0.07001399999990099,0.018947603447837663,9.006575283115253e-05
7,3.2447921939089763,0.6607039330958234,9.356950897999774,1.1900441721104793,40.84431310256181,86.94385550279802,0.14396199999987402,0.10646638962323951,0.006484876354317192
7,4.499561089803521,0.9450782309327829,8.844242015329216,0.3053613834023413,110.1591441930234,2691.2903253658887,0.18083100000001195,0.08266403178813114,0.0021695982228244937
7,1.3898267543341323,0.012749594167671501,9.892334911238457,0.022235345134279307,80.82585157900697,12.831737109973052,0.07177200000000994,0.014776918993635854,4.6532603344212374e-05
7,2.6865740508582805,0.09072542458146268,9.641105139962212,0.24850834776471903,24.18478417641056,0.327013307867338,0.14603999999985717,0.08484572199745992,0.0032221855940839142
7,1.2899956045390024,0.03307717197318554,9.894265459576543,0.02358350680724817,51.57380473021544,41.633838181197646,0.5183300000001054,0.022810255574379927,0.00023698755488523994
7,3.7748334050941637,0.01475185747263736,9.214828742448653,0.09280146907510729,45.99407146386754,10.958020061690453,0.08515300000010484,0.031186460372701605,0.0002449484055590304
7,2.7933125992341687,0.8208516547039373,9.526912016605495,0.1031458329647545,79.77531919499485,762.3315706580312,0.09205500000007305,0.041964929995362554,0.000562752239028377
7,4.921195331676037,0.10770761753107752,8.741336919729177,0.1327811231472142,73.91846946471057,70.64389969176953,0.2629469999999401,0.03660882135163379,0.0004901499656835287
7,2.0705911510214507,0.005693833107070145,9.786455235160355,0.00287659698650913,82.60164809831464,7.192745940571081,0.03838299999995343,0.010179245510324095,1.898474217489654e-05
7,3.665646630545144,0.0845946904159971,9.251416097840504,0.09306048206114734,33.23653365891642,13.821511985577375,0.08741300000008323,0.039567904402553304,0.0005169150746216463
7,4.403822491407842,5.575219610014603,8.369487502531493,3.6610774926149583,78.88764040057393,116.92737242790312,0.24295500000005177,0.45445526903375,0.10190447939943278
7,1.129838878357861,0.024737736813050165,9.891409692163183,0.10043095221583753,91.19672269192272,4.4590492430210835,0.06052800000009029,0.038247344727314,0.0006019386201583222
7,2.3267962432975344,0.002271378204666813,9.716714827434094,0.004367804778551647,115.42805495432896,11.76499605959736,0.067777999999862,0.011540354138593093,2.1847689057973236e-05
7,2.098829125273523,0.009610289536882642,9.727197627872773,0.0067454081180815285,64.64931928964256,2.614976784183646,0.0524000000000342,0.017611708901703008,0.00017125666759486473
7,9.680930010980079,0.0010688100487636985,-1.18584782283808,0.0142699212248868,53.337890634202,0.32077817623824045,0.034530000000017935,0.02899272497926808,0.0006783912738903053
7,6.474992579856275,5.242159622851863,-6.529893484576766,4.228514228654366,59.021446175788654,119.52623039412838,0.09916999999995824,0.12217816332848459,0.005436477683384913
7,1.72027593551735,0.7773777230932106,9.818186205951712,0.1647933394693853,49.964019521283916,111.72698661401556,0.2691399999997657,0.10660075313571597,0.0046138735153207835
7,1.968219660680046,0.005675852853532794,9.79232523838786,0.0005799056995860462,31.03970180591863,1.7649463520634745,0.28071299999987787,0.008106843073276195,5.462585472218202e-06
7,1.6594405949824176,0.17504130628003323,9.845475966838642,0.3686519127102536,29.786650939057196,22.307307268305916,0.13786899999990965,0.06311070913435311,0.0013954119901353498
7,3.5842447572217018,0.15582105539948618,9.314574218954172,0.021586063202879136,22.689109666129774,12.709684957074716,0.04088400000000547,0.008190663378911233,5.726164995353125e-06
7,1.982622019585267,0.04387941071527324,9.78648560570422,0.13435649317839451,41.06457690715816,1.2231035178184568,3.9892679999999245,0.045903926798362304,0.0010873309188763481
7,1.6690198100732188,0.6742659452129163,9.839036713020327,0.6990551615411355,22.09394375227168,0.39273931984125815,0.07422399999984464,0.2960470212514745,0.09800417284699903
7,9.369187932038704,1.4338239185585444,-2.513224932602052,2.426412251527669,57.223413782036104,42.752844618519106,0.22045200000013665,0.5898335691468239,0.3296257799207504
7,2.1306025879433905,0.015097887509993156,9.768016002555553,0.008522310389215292,96.63200638023913,9.019214944301055,0.0446790000000874,0.014863187350723332,4.021878225580957e-05
7,3.0128710901619424,1.4055648624786174,9.43114299392155,0.14387695467245812,60.58693255660202,42.075924121325045,0.841485999999918,0.057710384764144466,0.000540715211741886
7,2.1005410003222136,0.03516780748786259,9.794077796094784,0.05473847522071755,60.91063255006076,32.67159776071808,0.12101399999983187,0.028010787309877366,0.00032805638552386085
7,2.449604301390132,0.1103027866146514,9.68068159237378,0.03730980408123248,34.862550791879706,210.6952650415036,0.049293000000034226,0.04226207186841197,0.000965866282762707
7,5.528983222366816,0.10017787489988132,8.342448670043991,0.06870710728885193,27.551308924159958,6.809793091020949,0.0895500000000311,0.11192290634902365,0.005154250993230144
7,0.907359922124157,0.04017993131066015,9.916851687104693,0.011257389088244663,41.58631548779775,3.605954021122574,0.10857499999997344,0.018261920126978408,5.5282306506874654e-05
7,2.9518036793128273,0.04344572405485051,9.553686800348325,0.015286981668730758,105.93339131339468,601.266908542814,0.08961000000010699,0.013253399248398032,3.701166202060368e-05
7,2.7592516219883425,0.06625683342137918,9.584708086444495,0.019574515487982856,36.596669169227035,6.458306376090219,0.12868699999989985,0.02406734125499691,8.757023699952269e-05
7,7.261860977729469,1.0154023572669297,-6.259979282050102,1.4584449193440119,49.606682281792914,297.70483251704724,0.22061500000006617,0.32626879270577114,0.04908270846115686
