Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,9.522539415546603,0.5270589738904357,-1.9997576000862014,0.43209173691388436,40.125508517374975,0.21809008981759753,0.23073699999997643,0.13093301141304858,0.005311956477501492
6,7.397223234953398,0.9746203825930222,-6.330594103311162,1.5112228072380112,34.26934178811379,9.444343988426658,0.15606500000001233,0.3034224540199283,0.013446389787671851
6,9.452030698612651,0.16681817999548143,0.1813132221680065,5.43210745278971,40.17362822184135,0.6589162458423696,0.15584200000000692,0.29833825603826786,0.045333227470327586
6,6.981635952851892,1.5559298628024,6.697715250136828,1.7087485395370374,37.73241995000665,0.26959807692674187,0.21636000000000877,0.324618545891393,0.018157091151616823
6,3.131830806730831,2.5404492715531752,9.06223690194642,0.7010571298365438,39.27135346947629,0.5638710281745747,0.4528939999999011,0.2372953501902882,0.014293873491898292
6,8.940834563645115,0.08809786001231994,-3.7480582822438064,0.40588858771751785,40.11294179934586,0.15105512746507657,0.08757999999988897,0.11847086808846435,0.006034336839308293
6,6.588901734270315,0.12017701125560284,-7.157543410434732,0.1284620830535028,41.10994902143514,0.9431675386616118,0.057935999999926935,0.07289361893849694,0.001152701649750701
6,3.9800996556622845,0.8160761120048072,-8.832702015607602,0.9359651855314216,40.434092499199444,0.467962479014208,0.36185600000010254,0.19506897810734802,0.014030508153880737
6,8.821637062965866,1.294210813768833,-4.082869310427936,1.1508406065561994,43.05833066976702,0.40448279252984987,0.44588899999996556,0.31441691388514265,0.018911218892706198
6,1.5365183375113185,0.03689600003217809,-9.614627833207718,0.011541341910056737,41.04766105584482,0.15173804431085375,0.051165999999966516,0.03324344545853276,0.00024063682109975716
6,2.013651433400684,0.19520395515462205,-9.52130986338773,0.018790359082065517,40.46343584611555,1.0195866630260682,0.048182999999994536,0.042791710569569735,0.0006484839148158054
6,5.97020329125307,0.050729748720442766,-7.663042010070334,0.03242568547018571,39.56522165560025,0.18178167856981153,0.054900999999972555,0.043780383328390356,0.0004307284447607215
6,8.497075502344384,1.7724498803124396,-4.835597272412435,0.6307960688875925,42.07009753469437,0.660579660159197,0.5002509999999347,0.1870383225732787,0.00937383801162138
6,9.14605209399376,0.04384409390504801,3.3422720863685607,0.21327545125095562,49.45422240453042,0.2964412827416503,0.14678900000012618,0.1129598386197263,0.004686988323702795
6,6.4157236679767005,2.2192884595633,7.194733216775074,1.6462812730950702,39.39434307800798,0.2427381529721815,0.19995899999992162,0.13021580763549684,0.007042120170053393
6,6.4961440999448605,7.667673759427356,6.232408620830497,8.095399669990298,27.76735653838401,0.5238717905504992,0.22703599999999824,0.11536723683433679,0.00725417227910425
6,9.444111274870396,0.06630907039009909,-2.433447918495279,0.27975196358725,40.17174285626314,0.22410274753270393,0.10173599999995986,0.07202394887655916,0.0025045829977823576
6,7.489445107272115,0.24700243060274815,6.259253259682642,0.29935934155273236,28.081840050760633,0.2131389552514279,0.15400899999997364,0.059588537167626784,0.0013435092487378369
6,8.41480586019272,0.23362584497632063,-4.882277627531627,0.28594698378434485,37.62300258730258,0.38121679467383757,0.15203999999982898,0.10306944065430047,0.004245650162021677
6,8.905011934508376,0.020528188495660602,3.843535965175781,0.08489680109609,39.40273166609133,0.18022239475509996,0.07517300000006344,0.028238101798769472,0.00031164145500434093
6,5.889154804504389,0.4081147174054114,-7.752609034731186,0.4003221279046097,40.38497008062576,0.1931509247841349,0.3943640000001096,0.10412650703258385,0.00215078428169666
6,9.652448510390244,0.7798945754446773,-1.3694440254508757,0.8523493974546346,40.46839838326495,0.24155242415863626,0.2607659999999896,0.22934563931967802,0.020869353125262686
6,6.9189612816048,0.7929414262236154,-6.85029304622083,0.5503020830822661,40.65982443553727,0.28278956273078093,0.25748600000008537,0.15294455763014816,0.006612828804485261
6,4.258518286999137,0.8384359517624604,-8.693051933730429,0.20540629037071445,39.44294804497216,0.2654647584549781,0.07112900000004174,0.06673155361599781,0.002946820013744699
6,8.967917073280546,0.14662491325639956,3.682482412195627,0.6500458057009993,43.577823045741354,1.4823111715029569,0.05770900000004531,0.08663888743336987,0.003937080530108081
6,8.988472071978306,0.3443559630594507,3.757828925839229,0.4898366450436185,51.52745280195927,1.5532789288490538,0.15461999999990894,0.20063082784147265,0.02900404565814164
6,7.8211377207571315,0.40805667868588164,-5.841903524593292,0.4814449201436242,41.228133852702584,0.23021609133231766,0.2550629999998364,0.10675023859319119,0.0025749493932532624
6,9.678834077162096,0.6703731325334352,0.8579409153453813,0.38481685078161953,39.45584762176495,0.5861064605199203,0.22311500000012074,0.17912091012246908,0.011798598988126602
6,8.730239586911864,0.7698061260697624,-4.3642445942529235,1.0380275515251218,42.39297212812322,0.30335083936280877,0.5045130000000881,0.27110395454628694,0.029451136448553877
6,9.483976363759108,0.09557469161266252,-2.383981246256034,0.15514169707906217,40.2472569818685,0.43783682247718325,0.13304500000015196,0.08156542112684118,0.002510660555562175
6,5.0164753006475875,0.38698052237254904,8.355371164230776,0.5195387982401719,49.756773134058555,0.7677054075180484,0.22936199999992368,0.17854095669280146,0.01198968164715951
6,7.479238654421376,0.026156241962223603,-6.19369339205354,0.045467144761706255,40.17768250827962,0.15068919927614577,0.07506799999998748,0.03755369560087901,0.0003883206977740684
6,6.728574665333718,0.8171658689301019,7.0508653990500925,0.9741018560677325,36.96004389041968,0.35422907887276794,0.25217699999996057,0.19051317437024148,0.011851567260845658
6,8.610301796855104,1.2815949829650535,-4.454844195446866,1.2730622664326086,41.06826973464479,2.375143749252925,0.4133849999999484,0.29108227160473066,0.05159599230560503
6,9.350795396389268,0.07469233365279833,-2.4391622112973232,1.2743280820221665,41.30641938851151,0.340511914541928,0.07455999999990581,0.10767030789329822,0.0029992854638139894
6,7.601886950891479,6.6842265458997785,3.628118238269809,18.848193232237694,35.80930409177232,1.0145729781952624,0.17512500000009368,0.287402623657684,0.010394340154624917
6,3.043010946883199,0.1892536983257443,9.235775263694032,0.03313915453711316,40.801302192353184,0.13126561082767124,0.057921999999848595,0.0359273992784033,0.00019892395465349302
6,6.5955259548968215,0.2641195502371484,-7.143108798165983,0.21858822435965122,47.86482746033003,0.21186251965890754,0.09743600000001607,0.13185276746691132,0.009892592906076766
6,9.179772439437416,0.10035484103795905,3.138269062982826,0.4578990505344658,52.390135077459,0.18800476538775243,0.05516500000010183,0.11717832149081851,0.009749373472695772
6,8.569673961063048,0.1752684197266672,4.579369690184014,0.7429031274718503,51.124718794605954,2.3653838381948806,0.06341500000007727,0.11680691520016079,0.004479866951896238
6,4.949246129407614,0.05459139081913029,-8.366249891433938,0.06456358746671931,37.31461397828878,0.3202688852924724,0.07036500000003798,0.09669052783058585,0.0024201264393393816
6,9.074388858578363,0.03749052980466179,-3.437595554463768,0.09676020700064987,31.104437271670463,0.2099259587080296,0.30655400000000554,0.09618981676679318,0.020986498713686127
6,5.95868108747874,1.2653474148096535,7.595264611996237,1.3859851978728848,27.355903661959207,0.5855385236213937,0.12455700000009529,0.04199159899107583,0.0009864992685337465
6,8.511066436745063,0.5033395225280316,4.671398040784089,0.7111662173425551,39.722497427585076,0.35564725724405305,0.21574600000008104,0.09768775841400237,0.0040578167622239555
6,5.191477757438048,0.11417169767989001,-8.209480152399934,0.049980822008482716,40.724180044482935,0.247684308386972,0.06640199999992547,0.09133952146970184,0.0036914995073125006
6,9.604900042526971,0.23731654243920144,1.5910440702760216,1.116023600617492,53.73375742063289,1.285645463475303,0.20780500000000757,0.1966815591160716,0.013697070690003234
6,4.127258175172911,1.5086275291845765,8.740646590920328,1.804826348790245,55.654631074004065,5.777298024934467,0.18008799999984149,0.3854224849919726,0.12369984043321307
6,6.001331988575831,0.03401967881599985,-7.642373790574687,0.020341475019375548,39.622200194210436,0.13818961070163174,0.04712100000017472,0.04263404677565007,0.000639139957576836
6,5.5994347128898125,1.7344633518459367,7.839354118898265,0.756442520357783,37.39459930342624,0.7529494249560372,0.12305700000013076,0.11255815878171638,0.0037344055439017267
6,5.509730443571493,0.5430340604675291,-8.008143890759879,0.42314035660375016,40.417896854788545,0.3328044114139199,0.18227999999987787,0.15064890998670136,0.005495006439435625
6,9.671423699521513,1.641220932234478,1.0073084403487076,0.6688504355822231,40.63864800431992,0.16859041010812256,0.18146999999987656,0.16022563682576613,0.012074095083382466
6,4.71510989964503,0.7594364074227558,-8.466016522141581,0.5254416193843674,37.471076986885826,1.5061992608330093,0.10842800000011721,0.14021349602583882,0.007075503972601283
6,9.080018345373821,0.009020389409914615,-3.470080989068199,0.022391266050419405,39.69362107261442,0.165873054894057,0.05722700000012537,0.03881062675742085,0.0004046266588759206
6,8.430196497468666,0.2789219802480604,-4.911360219033235,0.16922892586585098,41.99239390891497,0.17584402125556087,0.1336629999999559,0.11046492733269468,0.0027168335679363547
6,4.261729769065308,0.9470408004174136,-8.708559198125798,0.7637972843544278,40.48673760557062,0.9410710713872106,0.11919999999997799,0.1522528325713799,0.00516392950118974
6,9.53774513225186,0.16604499824862384,1.6509710043720494,1.3397789871539163,39.223399106768,0.4933906164514623,0.7661020000000462,0.27943130435273456,0.04033739036112168
6,8.92212100852511,0.12368010225377969,-3.836531410666556,0.3492347940022479,41.79573141159945,0.21504675239041315,0.12698900000009417,0.24523418437423003,0.026512427464166478
6,6.283593485603008,0.9605515627173831,-7.403173880407528,0.8270975614188304,42.92208373986284,0.6031105223564286,0.1156349999998838,0.18147264746185623,0.01167902661298081
6,9.255865119711977,0.5740602910316526,-2.4007108418833316,3.4120076660870406,36.26490114262264,0.38435624723522266,0.15355399999987185,0.2608667384844511,0.021315517461395792
6,8.923298799301966,0.030539194161407424,-3.8120643330803965,0.06771539107907125,42.16805699619746,0.17308944899700857,0.044709000000011656,0.025574732110831472,0.00031926619275070696
6,9.015288980179042,0.023218202617296787,3.5874715051316954,0.08432470913017302,39.1217386616261,0.19388390145401135,0.05627099999992424,0.019305362864566175,9.304768632006945e-05
6,4.190131841424028,0.6729245720280621,8.673292800975485,0.42509489226485253,37.905616453609724,0.2859900502280982,0.08114700000010089,0.07234777885060746,0.0010011177677751463
6,9.635745304018299,0.5385091992411352,-0.8300258783554006,2.3303646002541933,53.180499463946965,0.5202561127200687,0.17757099999994352,0.2542806608077292,0.030645404533383346
6,8.581439853734027,0.3539660197176407,4.555906101012291,0.3997680531833823,47.616820905647096,1.424502507650473,0.11227500000006785,0.10857356956932301,0.0037266989431276316
6,9.696431678303597,1.2444495722171578,0.0028053593204897006,0.463580216557806,41.08094610120253,0.17608831887800197,0.3288000000000011,0.19946861809720504,0.008195141471766903
6,8.048813158191747,0.04946808908981473,5.43122807014229,0.10329911853574887,39.67923845872674,0.18554401649054028,0.041913000000022294,0.03569425616382553,0.0006671100667807647
6,5.893434505536791,0.14558089146959924,-7.712701924689273,0.0832398746027087,39.783350049472425,0.1513578234970115,0.059062999999923704,0.05520501887764298,0.0016540804084519858
6,9.041332805914687,0.509354861586284,2.5901831328860148,6.509632743023463,34.64211081603058,3.941335589320665,0.13473900000008143,0.08619760186530999,0.0024204943835145366
6,6.635173178496226,1.3213625592595906,-6.952415468713486,1.537852479150652,42.13828294322568,0.4736208009899833,0.1606930000001512,0.2576786937161498,0.026345007314734117
6,9.59327022156624,0.03735126235158544,0.7371386150657551,2.1372111381867986,28.293519823844008,0.2987253093407049,0.12671899999998004,0.043910861165471854,0.001089530299938533
6,4.837951912466901,0.3031295592955553,8.460155124367965,0.1625202199214878,45.1990307633271,0.535741278414011,0.08075099999996382,0.08195686698329818,0.002026689441154278
6,5.558303486593219,0.026489970923682025,7.9843869643788805,0.015429837470020299,45.250245320663076,0.1541192597364675,0.0438010000000304,0.03213530955386069,0.0004985424098432368
6,6.287795391485643,0.06442376046688851,-7.400501777443487,0.051319095234620624,41.81323269396007,1.7306586185640083,0.05305200000009336,0.04411666544525075,0.000812375864094006
6,8.038219763356585,0.4370235227172525,5.612445466014642,0.5572190750724563,47.147346154016134,3.606255620041014,0.18796299999985422,0.14347469240724725,0.004435025381382557
6,9.3578129842534,0.3273787561500968,2.4376556441073056,2.544943067039116,41.93459312816699,6.74901194804348,0.11180299999989529,0.13729207072254787,0.006300809896197311
6,4.511306877554339,0.3320596960734099,8.631011283952176,0.43412846772022096,47.41744987674517,1.4565484689018247,0.13141399999983605,0.17611731801592476,0.011196619231564757
6,3.20348552070125,4.768665344313043,8.839581823641513,2.4876996485861067,26.12462641260447,0.6329608244588802,0.11972400000001926,0.1415391726961899,0.004969314076258649
6,7.927731359327965,0.10122040493931815,-5.628295752964106,0.15368846296422686,31.591924659896467,0.2439489305500355,0.13051600000005692,0.07520750950488517,0.0036026611832170414
6,9.633985231799105,0.6089952207446451,-0.47363490706252653,1.1847304072234528,39.82972768908023,0.365155527927729,0.5117910000000165,0.18338590375515904,0.008781524482256057
6,9.336228268917663,0.07744038518587819,-2.8842963525526533,0.15661643310233048,35.465622158735414,0.23781238370040877,0.2097879999998895,0.07780435531882925,0.0017251518190634946
6,4.507170145459507,0.35209430614755055,-8.635103125955276,0.13607047729603391,39.53337524189185,0.2769336135470282,0.13894200000004275,0.10378367366501058,0.004360273376205
6,3.3221403674977132,3.8433525428455386,8.942106736296639,0.9223538334308288,59.62661985249644,8.966625661035712,0.09564400000010664,0.29600770932154136,0.011279265736212315
6,5.639769135870203,1.3440181950048886,7.856398456031573,0.9808588385837114,35.62181861000894,0.6408550923290495,0.20620900000005804,0.10514191211496142,0.004237257686783296
6,9.21725498877565,0.3354448456352186,3.060204704470732,1.5978808208744397,43.729784458385545,3.439895766459695,0.12822699999992437,0.15428347939215464,0.011115338593403398
6,9.720658573811336,0.031783542297346486,-0.17378401058581042,0.14178234004951643,54.97498432383629,0.15620001701312533,0.14377700000000004,0.11949467564331136,0.00759040832865312
6,8.868928758753555,0.0044426071525538605,3.9651313203907477,0.016886350626722998,49.79748643317483,0.1269730655074974,0.04363600000010592,0.025847520898032515,0.00019486449199175584
6,9.348708344362274,0.032360329757504844,2.6873651647823724,0.07729909240175553,49.666122480593266,0.1469796735664597,0.05594600000006267,0.04670338162032844,0.0005126770018977636
6,9.593431879906865,0.33697035376787443,1.3267887424083709,0.6804608177018561,41.42592264791214,0.1749519915166448,0.11545300000000225,0.17332984089545364,0.010983382715124973
6,4.672362685866016,0.05452869354333472,-8.52587782887262,0.021249830307292425,41.322677438687286,0.12777863427611436,0.05695000000002892,0.048203789126292584,0.0017737730861542252
6,9.38023840672473,0.0443602699370306,-2.7959610119507454,0.11886460289496474,35.36207877290074,0.23143418349738099,0.1254349999999249,0.06959698468879522,0.0026300661370076187
6,9.311396882786104,0.6870831825190788,2.9091419560053344,1.3338890795812053,37.56644831650697,0.4629852303326744,0.18098799999984294,0.23353968885563703,0.020137500798252758
6,9.353994714306598,0.02768069795407251,-2.617365578796555,0.08228363333265076,32.171022644895224,1.1490182018771486,0.050872999999796775,0.0670275455354879,0.0015344248606514
6,9.59841948427995,1.8821127200321295,1.599046392668284,0.8130427642020991,40.27998979293964,0.21993565020615322,0.18200600000000122,0.1973692601488263,0.016228701016784492
6,9.51590825972528,0.002782290103941146,1.948734523954598,0.013572830251678762,51.126273226443494,0.20104069181970885,0.05687799999998333,0.024108526736474012,0.00019703675388448662
6,7.572565587100223,0.2780224143669567,-6.213640969069391,0.28784263331643517,33.210976244178504,0.6776726714795116,0.2161629999999377,0.1015807165472885,0.0031311810451777867
6,9.228379122310619,0.4874181954469956,-3.0951690991362883,0.36272359571819457,40.57195424310686,0.21035548544428603,0.11832600000002458,0.1190141373272826,0.003813687448201121
6,9.04266835972761,0.7039232238575535,-3.510798103387378,0.7353306830197989,41.38926544270094,0.609637697667849,0.16957499999989523,0.2003202042009228,0.06361685784362585
6,6.562867296673288,0.05238294546015585,-7.166681513562459,0.04668751735419542,40.01643782447529,0.1734774310628061,0.0512540000000854,0.049335812474589895,0.0005713131506794591
6,9.722077192468848,0.6274502811953171,0.7378093192048747,0.28690736286299706,37.72762611599663,0.2209579498492124,0.23167800000010175,0.20800229161356415,0.01600588284040262
6,7.465289014647774,0.14778566543282617,-6.207585649021617,0.2180278943932699,30.74175786629528,0.2501322995544898,0.052724000000011984,0.05325455483968373,0.0015269748219450083
6,9.647777079675102,0.35679477325665443,1.1849969312219184,0.4692070487785602,52.552174625458164,0.19167690883499694,0.48762700000008863,0.10575702189901284,0.0014999200432061312
6,5.898961628312908,2.0699722161548593,-7.459911316685484,2.4020559622173137,30.425841621088676,13.849526480118191,0.07020199999988108,0.32378037625019584,0.1079858462934425
6,6.350549480369579,0.0380807428195152,7.361758191670664,0.03034520380806661,50.81907044587607,0.22740180079297334,0.04853200000002289,0.04511364987323872,0.0011544478821030337
6,8.94585216123052,0.02395609044849594,-3.7904788223807984,0.0990455214752588,40.836126426002515,0.1851196389649269,0.05373900000006415,0.07350339238151223,0.004214215304857164
6,8.889492940267342,0.964587247520496,3.998394385718374,0.4577187200508487,28.879956334230943,0.5748727023095862,0.19281999999986965,0.16121597341179209,0.009336382355942235
6,4.770967906009085,0.15237125543020866,8.448147968486044,0.054381009016025404,37.65602357040695,0.18952791325668278,0.04410700000005363,0.02203016965647994,9.81282433794695e-05
6,9.154051636868143,0.15343553406433996,3.0094551242729555,1.805124469170137,28.463287802104,0.26660748178958515,0.10199600000009923,0.034759363671440356,0.0008510942599304133
6,8.451482646311074,0.31244451449123645,-4.797356206405098,0.4000387954520289,44.109590465610175,0.48130840667584407,0.10992300000009436,0.10736690617210914,0.0020035788987009134
6,7.2735430117827615,1.189174121132693,6.360364116721586,2.398803892581077,46.51698680000903,5.3301062125318515,0.09740999999996802,0.29318293174745874,0.06327554642451197
6,6.654346956151975,5.683572795728162,-6.265964622324894,7.342937516813763,46.72700781789076,8.42101630359814,0.3029470000000174,0.25198879094680837,0.019189140539424554
6,9.284183323260622,1.014170596686348,-3.0832519803119385,0.7068782626318748,40.5081516554428,0.33792250169229987,0.1795039999999517,0.20217371195065212,0.010915693193980705
6,5.865549498088988,3.496367801564963,7.5103419178732755,2.183852587489482,27.2453412006873,1.3683614105856363,0.21737499999994725,0.2070476568524491,0.03908033959425099
7,9.145633306345996,0.13212552624866888,3.3566803775034324,0.16686733779128204,90.03595702374882,0.9682277954777803,0.15393200000005436,0.13054417842252147,0.011994738024748377
7,5.975698824714426,0.21688045955908877,-7.6450069110634065,0.13625463632712972,52.71925110255947,1.4087030085794465,0.049788000000035026,0.11545920865383068,0.0031329969816905733
7,7.07917877731992,0.01926007206828166,6.665097103238295,0.01928532637021319,63.03720083307156,1.5962854409655725,0.9614669999999705,0.05419614746075717,0.0005277877162022688
7,9.34118527100049,0.03130714860604862,-2.6695396834014944,0.2621272907542401,63.38600037944568,179.4730085150798,0.2797920000000431,0.2469831482815386,0.03017508134693939
7,6.895469510579452,1.3122191404440033,-6.592786678527281,2.5504243482780424,41.04744687476857,20.007821051554362,0.08488999999985936,0.3383647301339898,0.18261161227865558
7,9.339638418190265,0.016267461303748253,-2.6226727682647657,0.15541670383958844,57.788095817593785,3.0536500259213675,0.05747299999995903,0.015617614998950037,8.351178917291664e-05
7,4.401860138838835,0.5066076227833458,8.649967994340896,0.15168886049477637,71.40242339629543,15.493429880920296,0.11121700000001056,0.04462550294752938,0.0005648959177295056
7,1.5086393712310109,0.7594862242417155,9.632352142536496,0.03517750262850689,57.2542485659778,30.44901379659126,0.08441800000002786,0.09018758199517896,0.014732419852744363
7,9.641881017269203,0.01219612311817604,1.1700006292119627,0.3448077095212827,33.7530933258126,11.486323714402728,0.06548399999996946,0.01835307288355759,0.00012689926554391087
7,9.654037880122594,0.3603977783445475,-1.3009821639936152,0.5485559955985018,33.14717979910939,5.331804887722441,3.26897699999995,0.07263839441427535,0.0026707101321564865
7,7.159160309204004,0.3409360891106797,-6.540882970896473,0.40690019274035216,60.95281123153365,1.8642660825939374,0.08128900000008343,0.13927351538227253,0.010619748213436772
7,6.104841774666563,0.08109616685419863,-7.554549864376615,0.06393931101614447,34.623934816356474,10.491711790451241,0.14444000000003143,0.06503478682114171,0.0010220923995537608
7,9.366242269667337,0.006506799498293503,-2.576798313246891,0.04629970666548203,53.63084328208366,2.0702666906677134,0.0667199999999184,0.07940302068438101,0.0021174812317893386
7,9.429994528781922,0.10447568836584543,-2.2065865910832576,0.6240673084118323,124.03298913080411,1087.7762270412968,0.12602699999990818,0.05459237597726502,0.000843616213824587
7,7.090154008740598,5.149168655113718,5.859673334339362,5.037163725707011,84.46003200179122,420.84028658404543,0.13123600000017177,0.052362593777747435,0.0007061002854374806
7,5.67389651280376,0.19023500521715664,-7.880272387412815,0.12467292094551116,36.82886953544738,2.025384717122876,0.24051600000007056,0.07666895952959685,0.001614573105538117
7,2.6349524635663237,0.09062637962107334,9.330912123198534,0.04331575468685538,58.17330631845507,4.5254734467161795,0.0833269999999402,0.01994494550625279,0.00012439949981824324
7,6.988323488364389,1.4995032516162214,-6.396065146174542,3.3506684163405076,50.638515560970305,203.9257095246615,0.08545399999991332,0.13923673116933402,0.006057750957918444
7,9.55501282432896,0.025380706535027664,1.697241790177923,0.07040744052874223,42.308225620930415,1.0311205957337193,0.06943300000000363,0.04507457723588333,0.0007637285346837555
7,7.346956952456213,0.9732798006868895,-6.210922231540746,1.1775009247804262,35.83785529448047,3.465852173465547,0.17885199999989254,0.11952748935163383,0.004551008120706473
7,8.085886953980042,2.1691255068006647,-5.4360079271444945,1.9588149163697697,34.79311234962423,1.4717815338649611,0.14377799999999752,0.2708281858582075,0.07402714679534889
7,8.093650838341606,0.3167751258863997,-5.304566275525986,1.1983164914189384,38.05569683581709,12.002628736417545,0.33314800000005107,0.17864713230721227,0.018518001504474347
7,2.9399290711159223,4.7471391124862485,8.988745690430946,0.9554719371856695,51.19083754112183,42.47729664767578,0.13226799999995364,0.03514371524991608,0.0003263447721010182
7,9.493217243433044,0.26467753577370395,-2.081851885761111,0.11650582818716469,51.037098082099824,12.13546271282582,0.124416999999994,0.05436158150641514,0.0008519560825925692
7,7.820742861434014,2.8923597848706777,-4.3658465715151324,12.376660245194941,87.46058272174683,2764.4220036224233,0.0848319999998921,0.10603133966994252,0.004902753907231737
7,5.341718060366816,0.19048354549774735,-8.149278092430523,0.08704201491285991,27.381095339003178,3.0713682927436357,0.19302300000003925,0.06897917196166264,0.0011248459657969678
7,8.340870780699811,0.605228842294017,-4.991491711986675,0.8170039206671331,85.48972915494411,559.2719545624692,0.19644100000004983,0.16193111706867297,0.026104502803957645
7,8.030749362431903,0.275182824017548,5.403269417873925,0.43102300279997796,56.61448918426882,103.3584638522442,0.39257099999986167,0.050372656136154936,0.0008553814053373672
7,5.339885741887934,0.2865769957584371,-8.113307906162797,0.22831420092395116,45.749896952839464,124.27384552328334,0.08629199999995762,0.06785499842393501,0.0021087104317853477
7,1.8441318915579075,0.009467306273747445,9.539605697418228,0.0013858537944780162,58.595289181020846,0.2903002019279283,0.05762400000003254,0.016267581922934513,7.775330165793013e-05
7,7.376005790700934,1.0703530073712357,4.93377475960634,14.68125028934639,73.51118000391617,64.18152585108028,0.15614100000004782,0.048576277989595594,0.000569579085913357
7,5.408064755107059,2.1849462935579824,-6.414494298250464,22.49850525813368,91.9215483000549,559.1937266644586,0.06850099999996928,0.0674540606723798,0.002947759739175256
7,5.575589351004818,0.908127227213715,-7.958829561851174,0.46899270405088544,36.77803348251013,11.5033457660013,0.058014000000071064,0.10386193768844491,0.0022177151016729334
7,4.357962377164926,2.778096325475282,8.481348015380133,1.0878829951820226,153.81672171068846,2117.7369003057815,0.11269300000003568,0.04072549731686701,0.0005262594268816209
7,5.007713967915396,0.15520980369277385,8.327860928971472,0.1072156627408603,70.26727629126962,16.84268462267964,0.1347769999999855,0.09717182814583161,0.0031935937501452578
7,9.190308835471175,0.007586333885694407,-3.1459816749730827,0.060429808348794106,50.793059829808534,0.5727579042495069,0.0597530000001143,0.05640315427712947,0.0009657328027859034
7,6.816546191529505,0.709714298254439,-6.822415649858324,0.9299242938767001,93.81660891345615,44.52840458200963,0.2099799999999732,0.04709766672457002,0.0004817079750594486
7,9.039340259946925,0.011958369050871063,-3.5688056069350074,0.07168826534398534,41.944277586190715,4.935711162801081,0.049196000000051754,0.018615534489379644,0.00018278190534941582
7,8.763289996584957,0.5853949115155177,-2.6122006145606216,10.335095872155248,39.67613335719309,136.58716578455056,0.1024409999999989,0.05821036397528645,0.0008690089289465664
7,6.9762489154642395,0.9117672794594665,-6.616514279726981,2.1793089637343868,30.908583114566696,40.53235180354901,0.0859019999999191,0.05159046332397426,0.0010903757320918502
7,9.426834388817216,0.003177239952820104,-2.3060164858252428,0.015480306328026317,163.31219553351983,27.87910291103788,0.058202999999934946,0.01985973117848527,0.00013498852912855722
7,9.663768357030568,0.016329582204967902,0.4296043676306498,1.010675718850665,43.58639501923811,3.1387430935456795,0.07521300000007614,0.07104972477241349,0.0018921253416355648
7,5.700360677926739,0.0427851123461225,-7.874922158402237,0.026374464261080408,40.32431689659784,2.4824409874419238,0.047622999999816784,0.041049811539989836,0.00039022003604140005
7,7.033745882656123,8.212519716444907,0.6681124881031439,37.11792321383937,55.62233837332557,219.61299061668242,0.13622699999996257,0.23722407172801682,0.027542933026539814
7,5.058159421895961,0.16569415879944419,8.327084383829222,0.06266681126691444,59.842416811865974,3.447840882039133,0.09060899999997218,0.017148889505826072,9.784262708313463e-05
7,9.572078934743969,0.008248529072546125,1.665805380095691,0.02420155029640311,42.12369983779829,0.6361087112697973,0.04912899999987985,0.0229790784158888,0.00012070899510464282
7,6.653029385902604,8.213181325804582,-6.206278670507328,5.832525679160264,79.79397592090854,1188.2231951110498,0.21141300000010688,0.2380519751402267,0.0310113646186021
7,4.904823755076952,1.859916739027985,-6.751652062991916,23.25417090023782,46.02531316310093,111.79124797934442,0.08940000000006876,0.07319440479545745,0.0016572253137582317
7,8.15925269743341,0.02109420758975097,-5.278092874357745,0.049590616220216446,36.316672269718715,15.836536120095685,0.19785499999989042,0.02904402300414081,0.0008679825803336065
7,2.210707046253327,2.8305891653002626,9.292681709791776,0.8812559536633386,43.4320442127838,13.08766788949103,0.1994640000000345,0.08295904173441769,0.0014793166345462357
7,6.231720628693134,0.11790991187039525,-7.453406507771273,0.0793773437930911,38.300713018142,5.548523917274657,0.33378000000004704,0.026658286732975715,0.0012715749749423358
7,3.960074823370902,0.5422828515634637,8.825998916109837,0.11143474854901717,54.157217243339005,19.320336704534434,0.06711100000018178,0.03647924389129602,0.00024881519034603423
7,7.0037095050905505,0.5695315991181509,-6.773071627419755,0.6092130552615767,53.80266519397722,6.543553792740901,0.2258880000000545,0.2265443813640273,0.029390095555443044
7,7.147326585990784,2.296501962795116,-4.995005315133045,16.33687470805481,15.315505440124618,58.88172626868182,0.07481800000016392,0.0447249832180985,0.0005589638461911899
7,7.961897046492775,0.821118893939784,1.013999863065965,29.97301150334796,48.60569561817256,114.28087894753264,0.5359479999998484,0.03751923306351357,0.0006174158395007516
7,7.556982534259703,0.27970818905972283,-6.0508331219719045,0.3772508435630979,42.601145726357544,4.8425703048770234,0.044134000000212836,0.029545686083111183,0.0004358852827557617
7,9.388271562396348,0.10325974918540462,-2.491332825502512,0.40217990125019937,46.2857399164565,42.48078843267643,0.0813700000001063,0.03539728975527504,0.0002854017731994996
7,9.643975963144555,0.044322466827466975,0.9328196716931342,0.9015822618877408,75.65680753856353,75.16108821879185,0.05902600000001712,0.06120608844732149,0.0016208944624595781
7,3.284991499663339,0.3815292010244665,9.130856002698454,0.08451807033450832,37.96660451374849,1.667543289745334,0.10060099999998329,0.04384861730156785,0.0008017231241529505
7,7.464905749622087,0.6733324605681722,-2.4369624939291703,32.658599509489775,97.25803885194233,17.9209851603447,0.2198160000000371,0.0669064335256412,0.0027797659288065686
