Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
7,9.987286859580196,0.010101006016773653,-0.6565019481281502,0.51094881021088,82.29835820139495,369.60508331516246,0.2163630000000012,0.05680080747756107,0.0019354691463457341
7,8.546388974109338,0.45780362477727804,4.268737708091707,1.6821783657259555,63.85958051889696,5.293764027153611,0.08674700000005942,0.18220024515001815,0.02922695737669468
7,7.867844625059129,0.029365877464247694,6.172822393786087,0.048429001450954544,56.834588647910806,0.9537423461977371,0.07637499999998454,0.026339837266498543,0.00045185182844125697
7,7.583355988355483,0.16006408422602172,5.9871956975633935,0.20772122114807173,94.7602883765138,10.141796888040533,0.31494400000008227,0.09635476349053303,0.005757116391582609
7,9.103484041713404,0.16632292591413003,-2.6963594425158504,1.309764135571711,106.85794091646143,954.8974109829179,0.3365889999997762,0.07143019922708642,0.0032445670901710853
7,7.842325329593429,0.8573871386062275,-5.656156024108791,0.49731265941982555,51.920224638325934,43.275415148579704,0.16948899999988498,0.1579770568929512,0.006088101773606478
7,4.532844415232934,2.7772511441143566,8.459337340641124,0.5611726577426581,99.31821672179096,2.0075710987457254,0.08400800000003983,0.09046526430132586,0.0022746219305022613
7,7.3551850802656,0.8558683985681402,6.346020896742842,0.9909405951135837,63.646499614784624,34.32119560463257,0.750470999999834,0.20406480512334593,0.0373314821036742
7,8.396490932821889,0.051718513613353945,5.038979553228085,0.015400991450778572,78.03080756214668,25.97366684029793,0.06393400000013116,0.10736838903365561,0.0678120308233623
7,8.206590374278989,0.39614470024511356,5.31396572242722,0.8416259925914364,28.98247570917098,53.17026654946605,0.14692900000011377,0.13118815461468475,0.0173197114331158
7,1.3322509367868804,0.1717748484376623,9.88985526363441,0.003758870639821084,56.29075439675905,0.5401339392944423,0.061055000000010295,0.02554253648521276,0.00022203216492542585
7,7.658233168797965,3.9328715701424697,3.9423972920482915,15.213616953523312,32.35601667327758,0.8042971607917361,0.1275190000001203,0.09652163164074365,0.0050853362319024
7,8.685231669936016,0.03986428390295134,4.507183082390895,0.03102495688506053,68.82904345697737,7.227824546269855,0.0737179999999853,0.03396744624377272,0.000354101878250912
7,9.658109143319788,0.1566635867227902,0.05742388487668135,1.0174804564950801,57.71031265611555,1.7654052312223314,0.036417000000028565,0.2867298361443407,0.0615658833989454
7,8.630754097325141,0.6193643777760227,4.844705924186216,1.434561536823143,60.806641255358485,100.75572936020936,0.11923799999988205,0.27674007915804205,0.1002658365493433
7,9.883788987376514,0.05202434934649085,1.3707462240278927,0.352453887614178,38.29783723610496,4.5757192588110085,0.5968820000000505,0.1711770044365573,0.01730745487349583
7,8.073993012405092,1.242743865118739,4.897288927927236,2.44201254282175,45.63007243804401,37.885387743590194,0.8889930000001414,0.0712412835675089,0.0016395921221420708
7,5.77505469320136,2.526909099351557,7.669045291674741,1.4794484862383461,57.47299900008838,14.72074850487788,0.09261900000012702,0.5420160688628245,0.8548962803848354
7,5.523162879112687,0.37088417664909823,8.233830971414418,0.2866960632137105,66.47015113279637,35.992236704135244,0.2481679999999642,0.07809686450831994,0.006400932876957031
7,7.454418382042302,0.021994928281119926,6.1712648910726395,0.035183512084256165,113.12025594720613,65.25058223014301,1.7948999999999842,0.04719152019779465,0.0010564484001173745
7,7.005221329570561,0.03349439354133457,6.849624273294151,0.03374286719405228,44.76695288008162,14.316062618582876,0.06431800000018484,0.018133022190112646,5.883633765819874e-05
7,6.153570135696247,0.6151387079980962,-7.451865395290822,0.5081743601866865,36.35919721670207,14.43088719185458,0.1459509999999682,0.16389482196231672,0.011087034141463434
7,6.624133733376485,4.389222242085211,5.843328999334996,13.187135698211133,103.76320947283506,18.11852262663207,0.059704000000124324,0.09376586868197183,0.013960744968273764
7,9.869821005159888,0.228363206634389,-0.6822131469830967,2.8216662026586175,59.38651943328013,81.38817489733498,0.2030129999999417,0.17418922050783142,0.007905228532511105
7,7.042048774508793,2.2366600404053054,6.527584862562525,2.8574742134117828,48.91265384992955,48.44916052628254,0.5518140000000358,0.07594654739029978,0.001553066413333616
7,6.196457703885709,0.2029998127858012,7.75000489015602,0.11897523152517207,54.78064925491903,28.172958948077863,0.06606799999997293,0.03772278509804157,0.0017260363414458647
7,9.823701933829595,0.0014544713806701802,-0.7555756476772291,0.17531203372832874,26.499036657736994,0.4075746372539134,0.04410199999995257,0.014336076748049171,5.8510657599242394e-05
7,2.3393962472056566,7.017972424871882,8.763808047943025,6.078247842708723,86.86122303930566,272.5642957721684,0.432617999999934,0.17772038759636014,0.03515680521659471
7,5.446410351053716,6.089453795995857,6.94491928581916,8.752325286083686,34.25989301497346,10.029944471912106,0.153739999999857,0.09270479575150799,0.003708788358520226
7,5.189069040597374,1.7508761052563258,8.09071798799246,0.8359571844071496,19.735177991184248,97.69792304108728,0.11455899999998564,0.15417077847935562,0.015168864746867195
7,4.074404535938527,11.358120741430247,8.032056525963108,29.784596225583154,64.03158596662607,13.299607750487455,0.3532510000000002,1.1745098370684641,3.9909878098314087
7,6.874979421617022,6.97874351086101,5.641468709109629,16.232181986788227,42.56349377427608,2.1753467017081616,0.16461899999990237,1.3530222733803046,0.4837483153139824
7,8.459608699158734,0.35937504806546244,-4.786378570525248,1.7656759139436349,20.456704321961773,35.376681841095454,0.054490000000100736,0.09059618822526937,0.0032793169592240123
7,9.63586661121664,0.02384362654026544,-0.45843937937585255,0.028137068560875313,44.429908911822956,6.948426092493414,0.05626600000005055,0.04865724556932757,0.0006212169300843206
7,9.046669191379944,0.0794420667408193,3.8172004093253773,0.16354531951901596,40.45038884698557,13.133695774175173,0.10300000000006548,0.0750638567941973,0.003362315949383006
7,9.018134841857389,2.342645830622648,1.8183410115551522,7.662753361029341,100.54252551637316,467.4693762550622,1.668587999999886,0.3320180681892747,0.18680405343625867
7,9.001838837788709,0.4425583349774957,2.8761585813256367,3.3856336844466552,55.677182205821865,6.230002617805488,0.06000199999994038,0.1467182142098766,0.014080615260357476
7,1.2892539933320422,0.840523805927479,9.64576056052813,0.03054699157348823,35.8090101139519,0.15350438873396444,0.041767999999933636,0.023634716683077286,0.00047890441164195213
7,1.0540669247363212,1.9799021726483015,9.58500679387307,0.8172548020291157,46.052829396250615,9.907794914707644,0.14907399999992776,0.21778625503200572,0.11447289407653523
7,5.381098201381703,2.3231505539647763,7.816626841102226,1.6841744998806096,24.488639252390524,5.3599227349440675,0.1465019999999413,0.03603400356285221,0.0005109183848059658
7,6.435667315791876,7.507652149174406,5.408587675745088,15.038953920380296,39.4636650811645,441.4060017457402,0.0921410000000833,0.0866660179915794,0.0025452683552196747
7,3.1176918813214587,0.6095526554855596,9.261045868248083,0.0653792567191744,32.62370733065969,0.26770917366349367,0.04377799999997478,0.025701120478275236,0.0005341918524941697
7,6.6793212856948685,2.054884136170105,5.942501673026681,12.191688805528761,120.13639763935323,632.401003735391,0.12349400000005062,0.4508836101913391,0.3493247771203613
7,1.8627021154534358,2.451186234011234,9.392507977777438,1.2725450563744312,49.551788102734335,16.01568916234868,0.4844980000000305,0.29347790774708865,0.0944327262609873
7,6.675922981003284,1.630953945764546,-6.7787978478001065,2.055360587178182,77.97687631289388,68.58085143570507,0.10208799999986695,0.2177700920568079,0.01535818717529
7,8.652269692276807,1.360214312059801,0.1665383209482198,19.262708951406147,38.40755088303045,8.256214425729198,0.913530000000037,0.6511926479920775,0.2705387358613328
7,6.041312647394308,7.636261482452127,6.555324281225954,10.372576246314399,33.52934551340085,4.421189313880711,0.061755000000061955,0.062466707554851064,0.0018632623071610352
7,0.5767998322853394,0.12337102667225237,9.962380754020625,0.0009442514985807798,48.47895355864973,4.530797930692147,0.05278800000007777,0.01961788650484857,8.035604957803634e-05
7,6.794377282537772,0.1232807410522359,6.869741369749064,0.10702383071161656,77.83103797907354,3.7090912391169546,0.49821399999984806,0.09724673106068048,0.003483326482164011
7,6.258168718443113,3.1296792709199615,-6.951975519014841,2.6829029926132777,67.88143957637661,213.47936281588045,0.39710599999989427,0.11957160704266911,0.010659009132085694
7,7.21074447070613,2.929766028421472,5.963043994074656,3.1871069200298154,56.27889096722004,179.21317796831917,0.11708000000010088,0.07457391386853478,0.0033255424125714994
7,6.669071779799582,0.03980307839582846,7.169335575392153,0.051180924461068075,85.32325631316169,24.0897003066992,0.420001999999954,0.12293431586722262,0.009925730770903744
7,7.797922514369869,12.502549521444127,5.773596273423144,7.519294440124389,56.93137233199096,27.301051730272302,0.6329269999999951,1.7863546793198533,3.2031578372172427
7,5.497344694519138,9.854541433795468,1.2053290410505355,54.254492015231655,81.7016774639009,657.1206596922875,0.0962570000000369,0.7360852614143782,0.5620525565185274
7,3.6989248849484544,0.882556840217195,9.17489519057882,0.1793394276505162,35.48601053651557,73.759962674198,0.10113499999988562,0.10906594912934867,0.004168564383884098
7,6.106300132495514,0.42259975942765415,7.396082631314577,0.3531585498991853,51.62107909394229,110.23833027578925,0.046625000000062755,0.05072936026159609,0.0035948829497046047
7,6.740606963297782,0.7720111975341366,6.80521165584256,1.7801439579650205,47.91339768753783,68.54879849711484,0.13756400000011126,0.25787783016474125,0.11910402351187462
7,0.8650703496274914,0.12730728132661653,9.695901621528131,0.6063682350969478,59.05123727494573,8.661152066127528,0.09692199999983586,0.10176022856283973,0.006708646340425468
7,8.201799540581842,0.5845888174604298,-4.952521844666961,1.4208170119351797,65.07996771044814,8.983267025559343,0.15037099999995007,0.14630645887340643,0.004617679100214661
7,8.126930174868786,3.2079887715988447,4.381403712179891,4.422169418029873,72.52561679405636,870.9343756784216,0.1990170000000262,0.15779508601962774,0.025499445572198673
7,7.953344675861804,0.06895746118742233,5.487462703665144,0.057689646462240736,46.000373980893116,3.3108889027816106,1.5281400000000076,0.06318790088750709,0.0015739141140366545
7,5.646298044481986,5.704321912576264,7.789432804327495,2.341017359539086,51.481593839560695,149.07566110678917,0.10693100000003142,0.1438810274943529,0.009680794647688645
7,2.737983580865486,1.4445546504842364,9.299336260527607,0.38075968286667394,167.0334882005319,1263.377437244689,0.10083800000006704,0.22009271123034652,0.07033989344142615
7,6.334274783354343,0.9036783036146808,-7.219585899165708,0.8238747932011403,36.332156009786,58.02870900763804,0.056671999999935,0.08110865088106849,0.004275464475764478
7,4.97634809695994,3.0301825897459733,8.139966710071272,1.703487972095559,39.308731588893295,49.62449476304816,0.3769489999999678,0.09675767271204044,0.003438892027402469
7,5.177200448674008,0.37418777750938664,8.189480403598909,0.23412326463595107,67.42239586707764,2.156030919615283,0.4472210000000132,0.10015599444981484,0.0071336569479285164
7,4.688848763038457,0.26831320337927067,8.551233709871294,0.09113740988862729,166.65702458216202,57.67839699149226,0.11043100000006234,0.06512929558804247,0.0034050781722979886
7,7.621637903028628,0.19912813244211744,5.941911622357121,0.1313111186950695,90.27952923727398,22.79148334146042,0.39419999999995525,0.11234135487935605,0.008749724815429443
7,6.045385961224272,0.5497592663272437,7.490647322469389,0.3784620153704206,83.04441679945683,18.89733587524025,0.4399589999999307,0.14799233809839077,0.009628859953292178
7,7.473868351725104,0.12681495805804163,6.198858628377328,0.15591544988491143,46.678495956554166,482.2725297990431,0.14827500000001237,0.17542539907366173,0.010558706301752032
7,7.651334470251002,0.02728999990004467,6.112014214645001,0.0421743529429504,43.22640986279723,9.947810973469075,0.3704960000001165,0.0246381148733405,0.0016079054518157092
7,4.984016968559839,0.33625673221685004,8.236200509005918,0.21797812180135895,57.00508055505164,266.6873656930382,0.11626399999988735,0.121806567473035,0.007386668968916803
7,8.698487836172815,0.009792423224126393,-4.191637368211582,0.035828819035204226,23.925837076338947,0.13220250808608114,0.03411500000004253,0.020886624509870534,0.0001526710540277309
7,9.51117208426422,0.07884054446573151,0.39372329956249025,2.1611205112879808,22.440162085969913,7.5146504289851555,0.06936900000016522,0.07790926983372858,0.004892490623818908
7,6.966712652514267,0.21724228588940653,6.64241204908882,0.19110488496892505,70.7537176429708,7.483042011736614,0.2177569999998923,0.24186126670797262,0.010614764073523984
7,7.4524742065584055,1.4463853839833416,1.4632343817363884,34.16800188088895,84.17298340930179,1953.8300941591679,0.03980500000011489,0.06406341989948784,0.006980917715520948
7,9.682957056431095,0.013343416348402458,-0.34506256895395515,0.09644604502688026,52.97465145326455,1.0356878301049903,0.03611300000011397,0.0733172316082767,0.0033573771574752615
7,7.063195500396944,0.16146567438312623,7.009350647130814,0.1360313133962331,92.51826630949579,1.3025013313907425,0.10371500000007927,0.13208831266806512,0.009915977584394258
7,9.68631558957803,0.007596600358511081,0.9716101483665676,1.0522660129662327,24.5979329503777,18.13497039755214,0.06848799999988842,0.05999222624548637,0.005751685498763904
7,5.1208597474821795,0.1597927712469595,8.193056603840537,0.14824976343445126,52.830211827968526,98.18184673006677,0.08929099999977552,0.1250847559471572,0.019806191402386892
7,8.76324420480829,0.19104538933878634,3.903991443442567,1.0705968469461042,27.58520643000461,32.89083336376941,0.1130670000001146,0.11260906149561395,0.007465028698049134
7,9.849215755114688,0.0007447276391592798,0.014312723080462518,0.31308473768149675,44.382722545123016,1.0668564616187663,0.03946700000005876,0.020318774024954536,0.00023640491806496282
7,9.877180136824348,0.19185909260371944,0.015135419833335969,2.9185975439947187,51.96666166757549,46.77990274958733,0.18952999999987696,0.2574149027269983,0.05192545117357717
7,7.169134815387114,1.3388085061507253,5.521499177465701,12.057821452343571,56.41845736406972,161.37856713673,0.1673959999999397,0.3969033143939531,0.6228068175994397
7,7.7066446220527896,0.9523565182930893,-5.363710183004667,4.548091541731257,23.690721797399817,12.008429981389812,0.5546870000000581,0.1742517528409184,0.0477580732557049
7,8.950888415176385,3.3536205642004715,3.0574306709571006,3.8017788934977985,40.55351456554701,2.174543643294764,0.17680300000017724,0.6483810496952318,1.7192920525148692
7,6.361944992224844,0.17639850099115886,7.435906499114668,0.12316414350887765,48.74812383714153,292.05649596133054,0.07122200000003431,0.03785622936467917,0.0007892156254757543
7,5.431950179991611,4.126921427241298,8.06767614061456,1.4589874358100237,52.268311878339716,161.58088307398106,0.07941199999993387,0.1476884005611236,0.020704667070900913
7,9.11327713352363,1.1745237687647379,1.7204361580817362,8.272645049067446,23.90212125369667,17.812512116087014,0.18301999999994223,0.8840154486568641,0.8945592499528048
7,4.389770688778862,2.541335354945174,8.556983473016842,0.9660988191193363,90.62170761713206,1258.2254144992842,1.5296589999999242,0.18462417307110646,0.03979442566628671
7,5.296893396671393,5.036323155465807,2.3223071113398777,61.886863346795586,69.53394544822996,23.2574040716897,0.33172799999999825,0.8431790332613868,2.0634939784498973
7,7.814229064135356,0.09049117660169201,-5.647424837802598,0.08964993484593894,42.88539523982622,13.485378780923142,0.04824600000006285,0.07272151893589598,0.002649732227687497
7,6.897950969131775,0.08379850588441283,7.019910891895486,0.11973387290424022,63.56164221388153,126.88796894410834,0.08906899999988127,0.06447540099975546,0.0030063933764877078
7,6.873533627688768,5.94614877092912,6.173488522613565,8.863687357931829,75.84872759724516,2647.150110937945,0.09591999999997824,0.15560720339965964,0.034486261481902765
7,6.366100399447754,0.03397406341508594,7.2230509576373825,0.02353756460751815,43.883757539526734,0.24542345903863655,0.06039999999995871,0.03108038439714045,0.0005673092866212309
7,9.250554297687156,0.1640279923222058,-2.833233229357296,1.0317302779422626,56.78374099152038,1.2214722798515583,0.03878800000006777,0.13833650403626743,0.030173835842510786
7,6.092800469357092,0.2917413714266528,7.632069321985362,0.1732273169909415,38.81097881520557,136.80298801631596,0.07359299999995983,0.07730710027187503,0.017192489476611485
7,4.747818891094845,8.369231728811975,7.339597047097318,8.634618207275693,12.119462219965024,84.70212375083165,0.11347599999999147,0.2478556563386196,0.021711950092937964
7,9.716034900620238,0.22397509074440797,-0.8666616676233494,0.29431366278249826,51.351693163479275,16.886530506797573,0.09049900000002253,0.09501632396283143,0.0033288768806495656
7,8.573655147172747,4.005326240025033,0.3252201217675297,15.498120148580545,68.34576129386097,511.3487237159963,0.10984399999995276,0.13394267157394116,0.006640351571893125
7,7.664627075992588,0.12966347771772999,5.901981341289053,0.10041670181811437,81.04277487900617,113.5771179214663,0.1926620000000412,0.09585050476674234,0.008565390425201104
7,2.579777310060923,3.5288861939041096,9.146688141876567,0.8859518050478925,163.65739997383346,1319.95051615449,0.3419849999999087,0.11811962876418186,0.004689291967326515
7,0.5342587836825603,0.0788854579810608,9.726561967070944,0.22429764710280783,49.022586944318306,39.03345579748674,0.07679699999982859,0.08637752397636858,0.0024817201363365447
7,6.020664491295923,0.16042552428672816,7.491928135785896,0.16869184303617915,66.88488594263808,2.9535787740306008,0.23581799999999475,0.19073713957477154,0.009335876007531179
7,3.804645295514706,0.9424915717084418,8.816361132428701,0.15682264885010427,24.224651196743952,2.9564667778269964,0.08408499999995911,0.017222186639761414,0.0003002781744621478
7,8.440137828810355,0.10795287496408656,4.597506956521703,0.28453289687090233,54.357899574512196,14.051417114445131,0.08144100000004073,0.05049435014862589,0.00041075270132060566
7,4.078693191428394,1.8677568561255797,9.053443543175469,0.3386030038586169,63.30305804156523,23.04361501306037,0.43637699999987944,0.24984190084963456,0.06166885568388714
7,5.3274763269203484,12.779456901763337,4.729724040806448,33.2723428169119,26.745851588296045,20.065423224034816,0.08933400000000802,0.1654425248800885,0.017596193294802904
7,7.090114247276014,0.7725074392735005,6.412475933336022,0.8786734724142341,85.00357474184986,1880.3102099624723,0.29938899999990554,0.05844246678881813,0.0007889814165670242
7,4.557350118645822,0.9150565212570906,8.473232325895346,0.21818655166848247,34.868623990236486,58.12645934703379,0.09249499999998534,0.07998493720531459,0.002246839727074029
7,7.627856594993612,0.14100575777767477,-5.895284768315887,0.0826304838413015,63.38225171010769,13.65763255736313,0.0448470000000043,0.08974598409111977,0.0020104425707780328
7,7.752726913690234,12.009444344873618,2.5234889408252856,19.195279109074576,56.008622086928916,23.066552961473867,0.053846000000135064,0.022711499317007663,0.00014716855824805654
7,2.6326753214605683,1.2408822713306291,9.350039973224437,0.1951109897345043,190.08923260012872,425.37557584312214,0.1308449999999084,0.12081705069150386,0.01422192370966792
7,9.829314724739302,0.00761145247091675,-0.7938045915462971,0.11659960549401614,62.811020136316195,4.409795950015364,0.08407499999998436,0.07660786118427215,0.0027700298508449785
7,8.651620595718033,1.0508478098962128,-2.4273329252552767,12.564061397621069,64.12628218080069,1166.6798869126762,0.21318800000005922,0.14836158633069832,0.00976037784985045
7,7.669819536932141,0.4305095832918578,5.940994488975936,0.5209712332277743,85.42385348297896,23.913084182691605,0.46569700000009107,0.2580591132204509,0.048459312565198906
7,5.521520865429866,6.025488467440673,-6.8160698761356535,13.071133500073438,32.81295779403864,6.992427636713687,0.2325949999998329,1.1366436399073376,3.228117062495145
7,4.301003348557511,0.06828947169737848,8.684680131767548,0.05955107457235358,92.88412492679433,37.320433156324775,0.1009679999999662,0.07577201100527405,0.0022456427711369034
7,8.565525689453846,0.028993455992182268,4.412975880072853,0.10952829928152047,38.86627811194474,7.51656540284146,0.04020999999988817,0.023175775370189042,9.261175078009915e-05
7,6.635330155814772,3.5169579842445584,5.728846124134802,13.115654977777247,52.892572130803686,563.1841738628015,0.12901099999999133,0.09888363776298668,0.004198116880559554
7,8.888716748930612,0.07019600369387248,-4.551876666921561,0.255911726855864,42.39894715896764,23.53928746304373,0.22993899999994483,0.06541746788468644,0.002756060818491
7,4.004081091473241,5.949074862497783,8.401526143194225,1.483030013665535,45.84690260585248,21.325025823495125,0.17683099999987917,0.3434939595352262,0.06984506978102244
7,7.227364129845221,0.41583513926321003,-6.399629894427572,0.3283902592850412,46.30566493256424,22.317659258766696,0.09215199999994184,0.12993929748833305,0.006190132955549581
7,9.278321161246001,0.05060393124124965,2.4808280026411116,0.6371640881874686,43.004982328337846,136.5661219994945,0.17985499999986132,0.07136933888360052,0.001252477785023835
7,6.2756809002168845,7.886414211453481,5.854537863431686,13.59985291827854,32.53333888881834,300.30364548422494,0.11942000000010466,0.22274637914347334,0.016182003869274573
7,5.464917969934304,0.18218241598613147,7.941752403548423,0.20299234637428504,75.35279561272924,23.28373069019975,0.18684000000007472,0.16291095652673077,0.00934783780891747
7,4.1397410199664115,0.5978731733065836,8.711742430546112,0.19736621058117385,104.60398837319221,435.869195326039,0.059563000000139255,0.08812651990295567,0.0024663920507955487
7,5.942472948450289,3.426064759863825,-6.319177393827487,14.780022082098629,37.648004802410746,91.33217093384242,0.08051599999998871,0.046548230805301696,0.0032967896996436495
7,8.61548579620099,0.01187320096519463,4.673404978376727,0.016222871846762292,60.42088909586366,1.4178401892507415,0.08000800000002073,0.028712774963718365,0.0011990072925459599
7,7.148175344961222,0.527640027531312,6.928520842719449,0.41301009589912757,47.485359771637064,1.8288009218263714,0.05259499999999662,0.10378724509971621,0.015971404659486405
7,1.782757107754899,0.796788451387904,9.45346491029145,0.061488468528065235,33.814529453938945,45.372375799430955,0.08569499999998698,0.1302053054356327,0.0058636242093242485
7,8.132157491799658,2.8890555992067894,2.5434421201761035,21.409994943789517,33.198593440716806,237.46898717907976,0.0580489999999827,0.07518448115426331,0.002437317671739705
7,8.335509294074305,0.2153196261998556,4.8106499300891485,0.48008343058248887,62.87447675788519,6.559233471389683,0.08052799999995841,0.10390076073313075,0.005187808436762242
7,3.1184501347583837,4.663751181013786,8.8313346682046,1.1597161009878338,82.37008056851323,263.88525518223884,0.21640399999989768,0.14939115954906027,0.005563398892141499
7,9.661004788900339,0.0513150320912443,0.7550106417994463,1.5479163082509204,52.12883521513053,82.2354727026123,0.3615429999999833,0.1258961778252853,0.004451091062994131
7,7.076515545475646,3.160835594639702,6.667944757212867,2.9208914912067847,40.04106512637309,5.7712074387566314,0.11930400000005648,0.19072951931117127,0.011984766625919388
7,7.006489010060651,12.882370716229502,-4.10727182043516,31.48859340533429,42.809313708329235,24.726119788434765,0.22791699999993398,1.8022108332646463,1.1395982554317028
7,6.0114133716195965,8.772616023449972,6.572812430576724,12.752394593232092,23.270083297659077,41.92267439270003,0.2941640000000234,1.4846199452057063,2.5915572984099517
7,8.202403104529791,0.6774759024773674,5.309679832170542,1.6651829645893137,32.945945033475205,36.1443153251061,0.12297399999999925,0.2619651010629427,0.04747595755581184
7,8.835174070891146,3.526782696799325,0.1181577265830877,13.195960624943963,104.8334779754003,335.6642148875679,0.174417999999946,0.5928380706031913,0.3110459840125467
7,8.06501910581411,0.5876374375947624,5.230949289809102,0.913152169496197,41.05997879570669,1.427532447110945,4.290029000000118,0.10976954028237045,0.0038871448746263053
7,5.845224055591467,2.6492636704992694,7.788015249638313,1.3013534535618847,32.19840443953123,49.653695859884785,0.09009200000014062,0.45062244666741197,0.19175825216291525
7,7.244294276717873,0.22814938110226168,-6.38284189300751,0.24042098368856044,26.04443537555554,35.479236140871045,0.10168100000009872,0.0738462163419627,0.003713374235078197
7,6.006616971928297,0.34062279661839484,-7.594456146116512,0.2845106195332325,33.943250271197996,2.1946332766962393,0.5693330000000287,0.11067038003705978,0.004229042942958676
7,7.451249561156275,0.3080933619081368,6.118382908964684,0.31219299189954114,113.18950913161311,246.7214927800292,0.2563390000000254,0.06626369575112448,0.005194351798483376
7,5.007370113145165,10.822980667159667,7.291939155791627,5.511098886444335,33.937442628453184,47.86272636485514,0.1200970000001007,0.09776598517621567,0.0027471378682324423
7,5.214295496171983,0.09703150308111207,8.137997112044282,0.10866247598655888,75.96497681199182,523.6830680095757,0.7890429999999924,0.10315572538973214,0.002317038048062298
7,6.17451123103462,0.732070492341776,7.408892417805518,0.5545591144594221,78.58427602894663,47.76104240938708,0.5693999999999733,0.17585566400589164,0.01592351894159413
7,9.076384072880257,0.05477366160235099,-4.313861657523637,0.21911989573052554,52.64878812726941,4.342852530242056,0.2850309999998899,0.11924253379684996,0.002744108494235565
7,6.751002405589521,0.27204046220910494,-6.88778269117253,0.32892265370125406,72.1133270243022,26.17998079799753,3.13708999999983,0.14060508175668418,0.003942304603208572
7,8.642924290365391,0.030864830944043152,-4.2676809768625965,0.0977119863346166,115.59265610350043,14.064505397175987,0.06365600000003724,0.061016368328051615,0.0007906753155526449
7,6.841686896645716,0.5969409444647442,-6.801763439577492,0.3120037458805138,41.43322335344239,10.856114928989744,0.09568600000011429,0.14343832608776402,0.011887168859845964
7,6.295494439986459,7.330293597872721,6.8203342603205925,7.524852177325654,73.86427924704631,19.895054116716857,0.27125899999998637,0.4699063602740914,0.19452337525673932
7,9.062458882049667,0.5157723927359746,-2.5149894890495674,5.300860778888393,60.926047940221046,463.93396539498315,0.11047100000007504,0.10257438420496168,0.0020842250019167414
7,9.94434619333705,0.006245699357985441,0.4114319536395998,0.889051197552565,32.94372410324908,1.5352110163661445,0.13056100000017068,0.04596501353545763,0.0010824761399450872
7,6.709319195437007,5.624230826141629,6.440659645916477,7.154681582551902,87.4535428422056,7.476548473233525,0.3468599999998787,0.11988009886305911,0.0069535703499711155
7,7.82400319716016,1.648386563692884,-3.9854659254876195,14.785567451592113,49.319234053464854,502.3257625453788,0.06085900000016409,0.04607175441752205,0.0005147576226648673
7,3.2127863287074994,8.18555768281828,8.655488299614921,3.067768207462988,28.261674287804556,3.1113563255097105,0.05480199999999513,0.08572844656053649,0.0031577549053118633
7,5.303734516945497,5.257994844849029,1.7487363551232304,57.99700043809815,65.48909850151169,680.7096910693655,4.599838000000091,0.47244080660043947,0.5718219737922406
7,6.199609031793978,0.8889625231866954,-7.171182363142504,3.5029275159411473,42.98039048632371,1.8304359467481066,0.21922899999981382,0.4579483132723147,1.21580510064815
7,8.561823476195112,5.741114547396736,1.6118318455523033,11.112343882533446,58.41883648896634,976.4684254712757,0.08380599999986771,0.2286984983009561,0.024486835787258097
7,8.687759392000519,1.422693862067949,-1.333984654616256,14.533636192046732,37.074475278862046,83.99050852406262,0.042250000000080945,0.01292620856715389,5.1593689477392184e-05
7,4.044972618832452,0.3050364894359722,8.826593055746086,0.1311589708241738,71.23908657838797,173.53231963692275,0.10663700000009158,0.08483279228191594,0.002039299772995294
7,7.794033791493107,0.3681971735037626,5.722021293331095,0.29407647504071627,93.20538553573529,21.357135134971376,0.32960800000000745,0.14299444873118858,0.016679275335115713
7,6.07910605712107,4.537051707733951,7.18759272180757,1.3317518076981996,62.71736425176453,324.5890760409679,0.2458760000000666,0.17047109630478696,0.008112053351392833
7,8.171103173698375,0.1633633587111999,5.315770489680969,0.08418931898430515,99.65441151265316,135.08000413473403,0.16457500000001346,0.07455498010259562,0.001919292412228028
7,8.428129232345654,0.3863116845919073,5.320653145373533,0.6804739253004728,57.49351508570383,8.679326850607785,0.07096599999999853,0.3089801080932169,0.07459237649789978
7,8.57824440707893,0.8674827000650159,-4.500272828549935,0.6951529150551724,46.57943133750934,1.6705552310341933,0.1570080000000189,0.19294016081757337,0.011260923269878684
7,7.912786021332385,0.47265780229460197,5.457082822542057,1.369672563022478,41.81018142900222,40.26211554668378,0.4593730000000278,0.317320401887328,0.07817828692323711
7,7.963310784385115,1.1665455625919359,-5.3674504109607515,1.9127628808439816,102.32590750744193,78.00231714912582,0.1802109999999857,0.3861189306040281,0.10424036834773923
7,9.608032943897063,0.08949388527001721,0.7954496323410652,1.1319797214071374,68.86286410165629,3.8903336413951317,0.2368660000000773,0.19613897672363645,0.015601592805902603
7,9.851871364075913,0.00342290808228794,0.3602620733021708,0.27127309590371707,62.87392161914953,47.566922186229604,0.21328099999982442,0.057845058823335765,0.0008227190765619488
7,4.157562339947276,3.2219689984969837,8.834203055199394,0.7599827903121418,117.9618068566765,173.38335779039846,0.4874099999999544,0.07985779968705271,0.005399095008742048
7,8.736204680651463,0.07918137521279313,4.194737401148552,0.29543020428888145,114.7239741297545,4.456802786797125,0.15251100000000406,0.14284323964344509,0.0037317040356987163
7,9.12272316429357,0.06375278908008675,3.065054075039521,0.27878346339352006,60.13674353393259,18.170571850833436,0.10671099999990474,0.1315019967514373,0.0034146310457103895
