Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,3.607437126,2.847967186,8.797316766,0.679873416
8,5.392702783,6.416210869,7.438996881,5.380435548
8,6.709720715,8.102369182,6.556535816,10.69141084
8,2.968151665,0.420773125,9.277917634,0.121873064
8,1.315814971,0.547057079,9.604561514,0.187696525
8,6.873257987,5.096656802,6.559545839,2.89787289
8,7.451230249,0.045744756,-6.349426527,0.051771316
8,3.518877788,3.016625075,8.824668136,0.37876981
8,9.210386835,0.119432111,2.768085322,0.888851755
8,4.374101665,0.67612142,8.639303759,0.417257387
8,7.784844549,0.805771751,5.550955687,1.52786842
8,3.783913674,1.413176039,8.894814225,0.703042969
8,8.178501282,0.004820901,5.331810459,0.010955286
8,4.365845538,1.936995362,8.611392052,0.398593479
8,4.39782552,3.190199714,8.383396122,0.645361674
8,9.437653781,0.23625293,1.251647024,3.021265072
8,3.928696448,1.707586495,8.690284445,0.348205795
8,8.93327894,5.149528769,1.744925544,14.54073339
8,8.847698927,0.121766672,4.235523424,0.315992936
8,7.174120963,7.990638519,1.982489798,32.69416654
8,3.012916967,2.274136909,9.062826926,0.359676262
8,5.58956373,0.117942736,7.912585887,0.056394136
8,6.486414733,4.044729993,-7.00798934,3.576407991
8,2.117826581,3.551413769,9.452182638,3.062307386
8,5.921409072,1.221490266,-7.514755567,0.726482603
8,8.179577925,0.194967403,-5.184401203,0.352999592
8,6.27668893,0.059043178,-7.250544993,0.041493113
8,4.339689734,3.642611467,8.424806009,0.980191035
8,5.314030397,5.704249664,7.828394097,4.692728125
8,4.707874805,5.112895786,-7.984481004,2.550269883
8,6.218228691,0.278662069,7.371264103,0.231446334
8,8.907474589,0.307566374,3.844232461,0.265112389
8,2.740790399,2.309035203,9.430467034,0.524456702
8,1.943187105,0.968709368,9.396420095,0.323981345
8,6.407261784,0.058481886,7.128170945,0.055101659
8,8.35909904,2.375706091,3.339034233,11.11975374
8,5.356395456,3.113115956,6.355614112,23.00025408
8,3.173277169,7.043672748,-8.612868472,2.657679797
8,4.142286228,1.412641462,8.792978473,0.516417713
8,9.772283749,0.131403876,0.900252304,4.881870823
8,7.539253652,0.804271126,-5.849484739,1.669832191
8,8.140725064,9.873126382,2.53531805,22.49929126
8,8.163464896,2.615181984,4.476398222,5.318956294
8,9.544778676,0.003880711,-0.217536911,0.88139908
8,6.509362985,6.497450649,5.843398375,14.80960051
8,9.258851414,0.178171589,2.317439636,2.764104337
8,5.485935724,0.070002921,7.996256723,0.028833416
8,1.501324393,0.848539105,9.625896243,0.762287537
8,5.458717801,3.968251949,7.628179846,11.08058162
8,3.393390946,2.542127935,8.933979145,0.418906693
8,0.704742935,0.143923588,9.675286864,0.003342998
8,9.159639436,0.132880321,3.048000273,0.721739286
8,6.510749738,5.649244963,6.247497264,7.033316736
8,1.195768378,0.026853312,9.632187048,0.004469137
8,8.251741035,1.348968907,-0.424847786,24.69626261
8,9.326636017,0.153781933,2.364689119,0.85404194
8,9.17864637,0.389326026,-2.034476997,4.525058911
8,9.555346518,0.011603871,1.064945085,0.160243593
8,9.200062885,2.706589082,-1.354287778,10.82751992
8,9.2237865,0.007012257,2.841109632,0.066257935
8,8.440252124,0.071863713,5.073275065,0.046238226
8,8.968355779,1.462708999,1.542401478,10.99107228
8,6.488696007,1.163502823,6.985457994,1.983573296
8,7.142752341,0.011148394,-6.696085161,0.013301598
8,8.641954511,0.884964545,4.170432343,2.216631858
8,2.675875258,3.057020483,-9.234509778,0.400794374
8,1.428968954,0.730146144,9.84674732,0.252787724
8,8.265018791,0.244673964,5.231581474,0.245446199
8,8.316254446,5.140572189,3.88541425,6.969937909
8,9.11613139,0.877737533,3.727702549,0.126124162
8,5.645402799,0.800786327,7.927409017,0.441180796
8,7.842637693,1.317501568,6.003507139,0.615447763
8,6.064654984,0.796867781,-7.550068388,0.679103884
8,9.521863602,0.110065042,2.165010271,0.582896836
8,4.010154562,2.856504697,-8.578014183,0.918634747
8,7.23955771,6.838774907,4.121777563,23.75519006
8,7.301307716,3.484951816,5.697997375,4.383057544
8,2.417866727,0.009790848,9.431691635,0.003561789
8,8.745562604,0.405281862,4.162637961,1.387278251
8,4.443053389,1.902633644,8.464322989,0.956942121
8,7.602800325,0.061458721,-6.204563958,0.04031904
8,9.405802485,1.598299306,2.257598498,4.789442013
8,4.580747994,14.00609026,4.339228167,45.9847164
8,6.544928618,0.268111377,-7.013222957,0.225113258
8,4.50936914,14.38365755,7.163202249,15.17002905
8,7.688568097,3.369619979,-1.696486546,29.50652387
8,9.527344164,0.06167914,0.088659072,2.506648531
8,3.11808371,1.183501728,9.127423102,0.193980243
8,3.803364624,2.307207464,8.671197647,0.479507534
8,9.220129853,2.200514808,2.954954348,8.778192154
8,4.877442906,0.581352464,8.447715491,0.398164033
8,4.181517485,3.727501905,8.455672901,3.75635816
8,4.167979755,7.25098195,8.291065626,2.778079108
8,5.098774346,5.840384822,7.646126798,4.57088654
8,8.931283711,0.140797713,3.67710616,0.604533521
8,3.012160976,0.080531546,9.340800813,0.01258092
8,4.149163073,3.962984339,8.608526063,3.210744432
8,4.745768744,2.900134537,8.400929787,0.709425185
8,4.520049342,3.87180363,8.351654412,1.128393469
8,6.52275717,8.873997952,6.193321559,6.207632305
8,1.912345446,0.026343249,-9.451736932,0.005163367
8,8.336558145,1.488714088,-5.741369625,2.481757706
8,6.591748457,11.0473783,3.101330562,30.18375351
8,4.318898293,0.41965857,-8.618635515,0.105784587
8,6.830454678,0.701503197,6.867342367,0.646284861
8,8.47131041,1.852437793,4.630038265,2.592641604
8,2.651037949,1.74470296,9.212104816,0.210341958
8,4.058242814,6.395520486,8.347987738,1.328010167
8,8.868671608,0.376571725,3.618933472,1.197081102
8,8.823822151,0.921734703,2.837548765,7.303803556
8,8.447248793,0.17645094,4.99466338,0.339259886
8,6.275005992,0.39015765,-7.510235822,0.388585534
8,3.912624459,1.054463015,8.77193321,0.745050018
8,8.558213921,0.008623747,4.517900469,0.011712104
8,5.119361615,0.00809448,-8.522024336,0.003817932
8,9.198253535,4.084855689,1.486381151,11.28641175
8,5.4266135,0.882449662,-7.973253979,0.722230777
8,4.568911411,7.475072634,-7.550296963,20.49990759
8,8.230872727,1.029353016,-4.378605547,4.200585701
8,8.714008566,0.263421094,-3.837453851,2.602107096
8,5.829349215,3.034913955,7.694774564,2.076599207
8,8.925658535,0.615689454,3.256083586,2.561340472
8,8.194338259,1.646263559,0.519569264,29.09753051
8,6.947110198,1.09292939,6.881552125,1.210972531
8,7.68924349,0.300180645,5.86863599,0.360035
8,5.507945787,4.775048063,-5.127790382,34.00772727
8,6.245432266,0.51439902,7.420616612,0.492661454
8,2.02259956,1.838104011,9.381315788,0.262904807
8,5.143012478,14.42839468,7.093941175,10.14067302
8,5.798271256,0.857463545,7.948047736,0.624651157
8,2.208502418,0.372386341,9.465895736,0.021371899
8,6.864568982,7.148876148,0.220068955,39.68812349
8,4.992957556,0.94413969,8.280528527,0.463502368
8,1.276686777,0.303549746,9.753737008,0.075805081
8,8.287019915,2.49384162,4.407462792,4.353749183
8,4.867310553,2.951491547,8.595673082,0.63596737
8,6.245336566,3.230208895,-5.604527267,23.87767722
8,8.731956436,0.058387123,4.25998985,0.186053651
8,9.669539656,0.018890238,-0.062765047,0.114405311
8,6.337796997,10.13236227,5.684961547,10.80691863
8,9.187031996,0.157398038,2.832268234,2.3991087
8,7.515988847,2.464147977,-5.583992066,4.222174074
8,3.080688675,1.918913245,9.164388811,0.381346304
8,1.918855117,0.691588718,9.632087728,0.140725058
8,7.176924333,2.43602781,1.645484031,39.70184573
8,5.078110208,1.016337235,8.204797861,0.487212583
8,7.405378441,0.598036576,6.166867009,0.528299599
8,7.789859175,0.188520516,5.669682735,0.309061715
8,6.393047211,2.716517485,7.108808047,1.536450183
8,8.878593211,2.686834827,-1.132459336,17.32610389
8,3.445390995,0.244632961,9.135544077,0.032653876
8,5.544534323,2.124292616,7.78670858,0.881439649
8,4.523376618,10.35661216,7.330007359,10.71418537
8,7.030094082,0.826130521,6.963917584,0.866579887
8,5.393423473,4.093881598,7.686490768,1.953428981
8,1.63781221,0.118307237,9.571259793,0.612940338
8,9.06321876,0.016917439,3.32907532,0.092256658
8,3.254761986,2.474616784,-8.998108014,0.456837976
8,6.753295915,0.058629605,-7.117230524,0.092252047
8,4.647063167,0.048054622,8.502275003,0.03759757
8,6.549793437,0.037340067,-7.129250662,0.02925789
8,7.046834957,7.578080906,5.371229207,7.818516307
8,8.019430134,5.809112836,3.082224054,19.47516011
8,4.371350598,0.116080016,8.590967643,0.073145036
8,8.446159207,0.857684768,4.295875591,2.983899535
8,5.959707069,1.098386292,7.551578751,0.69955799
8,9.227345379,0.028820827,3.147043955,0.048779714
8,7.524666628,0.644027885,5.997135822,1.023080045
8,1.142624456,0.124930416,9.508031912,0.015806087
8,7.207230638,0.710827369,-6.429554231,1.073674614
8,1.472855905,0.424972547,9.599264904,0.094542897
8,8.974026177,0.054349166,3.976430389,0.227808418
8,9.544104434,0.019944578,-1.776623424,0.33523027
8,4.255200235,4.354757832,8.616958843,1.311564411
8,9.587682989,0.027242096,0.968363264,0.183293857
8,1.657296663,1.001803027,9.537837638,0.638563218
8,5.605460495,0.171546311,7.955788615,0.142062098
8,2.813548692,0.105159674,9.241205946,0.061749107
8,9.677381467,0.061694009,0.107045009,0.48699034
8,4.586834993,0.56457697,8.477480814,0.378394203
8,7.777492807,0.565542166,-5.507470069,1.155320837
8,8.818139111,0.41990811,4.285178415,1.302032164
8,4.981223737,0.009125254,-8.606199178,0.00905358
8,9.324525416,0.784602363,2.259139991,4.413958601
8,7.483864348,0.179920898,6.146554705,0.259631527
8,5.200736311,1.875330597,8.41914777,0.750261348
8,8.738260082,2.797355268,0.374326561,15.58754597
8,6.305107197,10.54273421,6.037539877,7.892002203
8,6.023503302,0.129269278,-7.562136226,0.06753975
8,6.118885737,0.087295539,7.482970968,0.056083998
8,7.735951367,9.299299252,1.934783573,32.27793339
8,6.716281239,1.270228278,-6.965585964,1.459231877
8,7.443556306,0.424701155,6.129939105,0.362656633
8,1.838667291,0.681279993,9.467596458,0.027625735
8,9.112626118,0.152433569,3.110255727,0.817344539
8,8.069772333,1.077364145,5.121523945,1.732235303
8,6.784208674,0.40257186,-6.862277073,0.345830224
8,2.425127663,0.09258748,9.465384718,0.121321703
8,9.29468812,0.473022189,-2.075246607,4.03903712
8,3.367684954,0.993402769,9.349100043,0.099611123
8,1.14337168,0.089127414,9.67597736,0.09975499
8,6.480739407,6.273734997,5.407864873,16.50934985
8,4.52327292,2.320749683,8.61884722,0.508129356
8,9.298413691,0.079872519,3.194041568,0.416372172
8,6.270623975,0.183025432,7.391850348,0.045199611
8,9.228364417,0.049976007,2.943227004,0.157346575
8,8.54584101,0.312407587,5.317558065,0.660635548
8,2.786728659,3.883674601,9.067518788,0.637647274
8,9.748651457,0.003144378,-0.527141473,0.367191596
8,1.745316423,0.551956685,9.643499577,0.103298427
8,1.503243476,0.214106017,9.784990001,0.018222036
8,3.391672377,0.085238133,9.058734994,0.017327762
8,7.609564886,0.072326169,-6.016358,0.094721478
8,6.245833722,1.870645269,7.468173816,1.320812388
8,7.130715788,0.124976687,6.539115291,0.105756001
8,8.796551394,0.178963295,4.517387921,0.587721549
8,4.761271278,0.3313486,8.469752339,0.106205929
8,6.211326877,0.18036267,7.423044104,0.126470762
8,7.798448581,0.295824932,5.980111589,0.266559041
8,6.848353039,0.471049684,6.697483693,0.255120349
8,6.694180188,0.144548396,6.981331899,0.120362773
8,7.409061018,3.86207446,5.754228071,4.086370265
8,3.915403776,0.176074052,8.829573057,0.071050574
8,8.050748789,0.390600079,5.235880903,0.759558772
8,6.928362737,4.54226635,-4.327549985,24.62932326
8,3.879674737,4.341108396,8.545682705,1.134229096
8,1.172356787,0.439723033,9.776387203,0.116501721
8,6.96015392,0.587280076,-6.705892972,0.581860466
8,7.652359319,0.54699318,5.871054498,1.1212769
8,9.272491448,0.212424484,-2.68341539,0.806673621
8,9.668530272,0.061176746,0.366784194,1.597222973
8,6.940243909,1.056795005,6.878528561,1.117521314
8,9.195514844,0.577558195,3.509809895,0.195842941
8,9.52535084,0.072374451,1.518412028,0.186002169
8,6.228281922,2.595125958,-5.59055945,21.1338009
8,5.431390897,6.40138632,-7.420692293,3.011789334
8,8.546053193,1.728101465,-2.951670334,10.58353291
8,6.58681182,1.035694506,-6.075241102,15.13687323
8,3.110045457,0.019470475,-9.168395353,0.004479458
8,8.205810661,0.051745903,5.115033758,0.101709014
8,7.371205586,1.642528363,5.905255338,2.85323204
8,2.774025561,0.478625966,9.408879478,0.191843995
8,8.90533964,4.814136668,2.156662298,9.042569358
8,1.536680344,0.033832204,9.581090673,0.027544042
8,7.104710386,12.6745263,3.14677915,30.11715982
8,1.368929027,0.128469194,9.608136454,0.473106463
8,2.564933075,1.750546195,9.427929722,0.154829698
8,5.107275261,0.369872817,-8.517436866,0.237098184
8,6.321726111,0.046846775,-7.21129268,0.033969386
8,2.138790013,2.415975195,9.288257335,0.150284633
8,2.83039381,4.352576472,6.900692051,41.50277922
8,2.448415067,1.608167415,9.15967672,0.110260283
8,5.481910176,1.726540692,8.053504487,0.890024068
8,1.919982448,0.07955733,-9.447254816,0.005739765
8,4.813754648,0.155547337,8.577193963,0.076489007
8,2.813163227,0.387497806,9.223417568,0.046728377
8,2.891910142,5.391315077,8.98174106,1.660658263
8,6.892443557,4.192267209,5.633859489,14.84790182
8,7.546848003,0.381195188,6.036320412,0.235288434
8,5.933099952,2.315491965,-7.517132453,1.677389105
8,9.14253867,0.438376113,2.70462012,1.798092959
8,3.275832331,4.726713991,-3.694317356,69.78858018
8,2.181757813,1.263317263,9.449158082,0.409228694
8,5.965550554,0.159219199,7.635428344,0.138378928
8,3.416734393,0.086414641,9.251633215,0.029301537
8,9.214046691,0.953332636,2.594874746,2.081208768
8,8.489572006,1.547043151,4.292245563,5.109381265
8,4.516229822,1.007075507,8.68645383,0.611964583
8,9.489906111,0.170663309,1.075731675,2.427697716
8,6.536253582,1.61117983,7.233766919,1.34529092
8,9.208894727,0.094316735,2.737023363,0.472957399
8,2.705235925,2.185883649,-9.217141775,0.464591956
8,3.714668539,0.536722965,9.066352194,0.092623225
8,6.934727397,0.681861341,-6.688782216,1.095750786
8,8.390499531,0.111669061,5.135466385,0.070775898
8,9.698515088,0.036842603,0.001190954,0.214377331
8,5.639967059,15.71023052,6.047708856,24.55082891
8,6.643266243,1.414627331,7.101975383,1.600405351
8,8.090643201,7.590750516,2.636139099,21.61814815
8,9.095481824,1.681938636,-0.31228176,15.23019473
8,6.079025061,0.16890909,7.742932975,0.090298289
8,5.003116566,0.86029557,8.34119493,0.385237531
8,9.473712507,0.08066537,-2.038518771,1.595262131
8,2.35956301,0.011577116,9.445240611,0.002884084
8,5.341041227,3.175449273,7.779593855,1.497712291
8,6.994847327,7.377267576,3.758065346,25.62686407
8,5.91419634,3.211516268,-7.411783299,2.962185748
8,7.675321444,0.213829275,5.846211545,0.220411999
8,8.880600381,1.296791978,3.66280407,3.972181538
8,9.56037128,0.027163333,2.369905414,0.073355988
8,4.9015375,0.416568759,8.287870703,0.106843248
8,2.776059438,9.669250211,8.591539366,1.961757977
8,1.04729902,0.116661739,9.649765653,0.088809583
8,0.946100951,0.324965244,9.635208733,0.18709055
8,9.150486514,0.228705606,2.819680144,1.686269932
8,4.430685251,0.116662742,-8.525087526,0.152267848
8,3.642255627,0.251452448,9.074236908,0.059110232
8,4.794302748,1.397850211,-8.280024206,0.728195136
8,7.825367688,4.175911323,2.176985535,28.75272307
8,3.965591232,0.017957991,-8.798649145,0.004742982
8,4.104879597,1.571243494,8.668697726,0.419556136
8,4.261432607,1.091993585,-8.568120369,0.352753994
8,5.524074989,0.113994693,7.742920759,0.087410734
8,2.234648731,1.175605347,-9.456922037,0.32940786
8,3.535726779,6.508775421,9.124735992,1.408156822
8,8.001802174,0.501445722,5.384076155,0.864936589
8,3.645266279,4.483811455,-8.662181838,1.577042212
8,5.45573994,0.939801527,7.984723456,0.655849327
8,7.78148302,0.433365408,5.944824445,0.355585074
8,6.00705447,8.16152877,5.096275059,23.85540482
8,9.054559979,0.023061204,3.834671792,0.0385133
8,9.57146635,0.005267613,-0.160329559,0.433916371
8,4.904341086,2.254232565,-2.277163295,64.9638446
8,2.936728797,0.770263004,9.326360823,0.103511121
8,5.003605986,0.415440647,8.257357711,0.22109453
8,1.351566543,0.046921163,9.597977534,0.052047033
8,6.16948635,11.22139858,4.399553812,25.53374238
8,5.49192457,7.665782048,7.231951668,3.519569606
8,3.405753986,0.092166516,8.970743074,0.01552857
8,2.577205627,1.17743669,9.358247926,0.201799421
8,4.712311941,7.835691149,8.299154423,7.002834454
8,0.128272546,0.005532029,9.779033417,0.003654102
8,9.43789847,0.143038714,1.506984811,2.23342578
8,6.967003289,0.193507116,6.721778679,0.189011664
8,8.827627598,0.084321408,4.369483826,0.167453603
8,9.613958726,0.055142958,-0.93874363,0.908586208
8,5.811320149,0.524616863,-7.840049251,0.308417087
8,9.216769863,0.080959856,3.50687969,0.053326138
8,5.536534585,0.296936412,-8.060231273,0.133283633
8,0.521033954,0.079511232,9.695995414,0.060583459
8,8.051826522,2.219255825,2.852409624,16.99928061
8,8.558869346,6.479629888,0.577109738,21.94101228
8,9.353852486,0.07423842,-2.333542172,0.411828669
8,6.202859448,0.974372925,7.350107505,0.70593998
8,8.881533067,3.491497459,3.523327366,6.880144084
8,5.479990354,1.480745775,7.884772394,1.588090184
8,4.710058686,2.394740428,-8.704480815,0.790259188
8,9.18779432,0.457374877,2.297549986,4.267427479
8,8.126152342,10.04127577,3.482870176,23.92128518
8,3.338832787,7.252428543,6.616388567,31.90822972
8,9.432506338,0.054218832,-2.25886626,0.252257726
8,4.92880798,2.932337246,8.137045179,2.0250801
8,8.3956327,1.246545871,4.568016499,2.313423006
8,6.05228292,0.414700177,-7.651514032,0.273541314
8,5.957026251,0.77628812,-7.55991373,0.492429157
8,4.574433293,1.559568419,-8.447794105,0.477388236
8,5.635196089,0.131804018,7.889471571,0.080859183
8,7.26206632,0.074016471,-6.496218958,0.105585328
8,7.104440755,2.788730436,-5.2211623,13.05238615
8,9.585252435,0.056042594,-0.510739192,1.404087188
8,9.412669836,0.021542391,-2.415710434,0.056932118
8,3.298243955,2.185695748,9.110916224,1.374868177
8,1.567735477,0.71935839,9.767588169,1.283111147
8,9.411462466,0.137322386,-2.062269906,1.041494242
8,2.006108483,0.040412081,9.48976952,0.331447676
8,6.417513068,0.131863279,7.234341333,0.113026926
8,6.156800626,6.565312582,7.187912876,9.382019743
8,9.309283207,0.148484822,-2.522491607,1.978369662
8,8.079329763,2.645527004,3.19377396,18.33461796
8,6.319047663,5.919208396,6.559566541,7.726419686
8,1.851127085,0.719582303,9.466786898,0.090142816
8,1.599000771,0.001579846,9.56862218,0.00684401
8,0.648938967,0.318999065,9.82343871,0.049181529
8,9.656866302,0.183878474,1.338195103,1.432292489
8,5.962266926,5.562201489,6.398150463,12.09682305
8,9.469245928,0.036918082,1.14491276,2.008449139
8,1.893704434,1.659594912,9.456388245,0.143368125
8,7.932533371,1.230341698,5.160729172,2.099348044
8,6.927532518,8.494372899,0.761673354,37.0772552
8,5.421455028,6.76202348,7.741340109,2.217578233
8,4.579276848,0.753047208,8.836148482,0.184818204
8,1.099110196,0.002555666,9.659853818,0.004843938
8,7.279514414,1.761114128,6.738824411,1.672245529
8,9.282148408,0.668973378,-0.703296626,7.450066105
8,0.714284855,0.237775941,9.653394418,0.002618143
8,1.606623891,0.003540103,9.5704528,0.008201942
8,8.091358349,5.583370277,-1.770219163,30.37344407
8,1.371546568,0.680775072,9.622622287,0.019856837
8,2.014727491,3.424303626,9.224318625,0.382351162
8,6.265253003,13.29656198,4.058839339,37.85911906
8,7.209475738,5.357970817,5.12414811,19.95134127
8,6.210648217,0.209754415,-7.559169335,0.155796468
8,3.553672815,0.154738767,9.146476946,0.056290818
8,6.691694085,0.230109635,-6.885967193,0.212235392
8,6.948033395,0.30471727,6.787759793,0.352361299
8,1.873677344,2.310987781,9.353380665,0.218826819
8,6.902226198,0.020642389,-6.961557882,0.020428179
8,7.010000782,5.456419398,2.502637189,36.27491543
8,8.08288624,0.601744764,-4.792256619,3.563864417
8,4.311930881,2.052194875,8.801852074,1.279543833
8,9.262098081,0.515757937,1.516499358,7.013891043
8,2.070421912,0.041602419,9.479880886,0.046256596
8,6.451904139,3.98538983,6.907434583,3.274068264
8,2.400981607,6.115720795,9.057109401,1.772477007
8,3.323467284,4.458787823,9.18238676,0.910952861
8,3.575252485,5.157822582,9.055196525,1.366370541
8,9.221512376,0.086268964,3.450188586,0.131790284
8,9.362642528,0.193014558,2.116046296,1.301445502
8,1.312644667,0.889550859,9.930377316,0.071211385
8,9.259583492,0.557577901,-1.161663677,8.680850088
8,9.32129683,0.204188786,0.764962359,6.209324139
8,4.910269195,0.778221144,8.306217226,0.304203962
8,8.577674793,0.390366519,-4.679826222,0.552325821
8,9.289313483,0.282179679,-2.294990172,2.861970792
8,9.410337728,0.215737379,1.357612748,3.125639036
8,1.228345397,0.428784898,9.63646028,0.270949117
8,7.927495289,3.462423857,5.596284554,3.06873709
8,6.610538812,0.030614162,-6.952589572,0.015735152
8,9.588482095,0.077634904,-1.552647099,0.32930681
8,3.149751783,2.136208179,9.02766545,0.449523353
8,5.769232793,5.608907192,7.638684134,3.332202165
8,7.195077659,0.867055088,6.958874581,1.182811843
8,5.984623359,5.913745951,-7.096003376,4.354667751
8,6.519351952,2.839091103,7.343716617,1.334942783
8,8.401146559,0.157120099,5.026391801,0.188183245
8,1.544182018,0.462103527,9.611219881,0.108720599
8,9.436894099,0.216312692,2.681079203,1.35835591
8,3.468758735,0.991746132,8.991387228,0.208272387
8,7.606497973,0.233105346,-6.207856889,0.285064321
8,9.110555251,0.217736339,3.32537566,1.159774035
8,2.85439879,0.539399628,9.594158392,0.101463091
8,3.239011939,8.856197211,7.897509174,14.50543987
8,9.385603336,0.248255911,1.420519891,2.873492001
8,5.538114491,10.4706285,6.856007633,6.391928136
8,2.916080307,1.359832027,9.255388366,0.273414831
8,2.045950185,2.079444177,9.385891949,0.474959107
8,0.643360259,0.278892793,9.924505468,0.006223211
8,4.4015617,0.356780012,8.496656188,0.113151212
8,2.698746298,8.075390388,9.001347326,2.153445929
8,8.890404711,0.024427039,4.101518669,0.083839621
8,8.536187809,0.347714831,4.450895301,0.619781357
8,9.463326622,0.258239349,1.727036285,1.124890436
8,4.570649382,6.930401389,7.783662541,5.889050423
8,8.993923958,0.72128771,3.635544869,2.435524605
8,2.01185297,0.382747328,9.501783845,0.091390535
8,3.379346829,2.064659485,9.383817701,0.380422429
8,6.777204101,8.597997516,-0.061501235,50.13931469
8,5.129374271,0.704211738,8.053807037,0.277407105
8,7.944739226,2.387576,4.449462441,8.386595126
8,3.756051952,0.918514111,-8.891893911,0.298247657
8,8.968543425,0.243132337,3.559823419,1.386063035
8,8.77064634,0.499679,-3.893988893,1.578819643
8,4.148280654,0.150138979,-8.80716998,0.046912046
8,8.306785531,1.230011857,4.864846574,3.286065135
8,8.48168458,1.576365067,-4.519085165,4.320992196
8,3.957480709,0.066816393,8.916055437,0.127128291
8,5.375810627,1.090861008,7.997612907,0.492353658
8,8.737851667,0.844046544,4.105146897,2.474370922
8,2.270893338,0.447367316,9.42637616,0.087560067
8,5.726048428,2.174238921,-6.337788912,27.41692552
8,8.529470067,3.834560949,-2.928702444,15.87283514
8,2.847966328,0.668476776,-9.233260164,0.070566652
8,2.420007215,0.039310729,9.481318669,0.005530365
8,9.641291495,0.02950709,-0.99532096,1.247971748
8,6.9661552,7.103626571,2.564043888,37.58809393
8,7.952089666,0.13721443,-5.51214271,0.27458824
8,2.021779719,0.936242882,9.717033587,0.13549984
8,6.801390805,0.338208293,-6.946753672,0.374807255
8,6.94731411,3.750681101,6.726475073,1.267193854
8,6.543683367,0.121120617,7.129702192,0.127468667
8,4.848813147,0.885331747,-8.22062942,0.564364085
8,9.618945977,0.024995358,0.777239776,0.419011798
8,8.308487483,2.538239282,-2.221976021,17.16465741
8,7.2371072,0.744345778,-6.303691344,0.886828026
8,1.170580638,0.289919634,9.601171252,0.006527783
8,7.965022835,0.384836786,-5.336686329,1.092486134
8,3.887235323,1.079503417,-8.744576914,0.504548106
8,7.026792914,0.677116527,6.784083816,0.854958702
8,4.456819097,0.8233537,8.737747289,0.659636497
8,6.886211269,0.078275018,-6.961141801,0.05323598
8,3.515422966,0.094977144,9.118996642,0.03479987
8,4.469331692,5.733764226,8.081270543,2.412443686
8,1.876390655,0.599075433,9.541165541,0.336100961
8,6.214448147,7.408720092,6.809223553,8.076153579
8,0.82752295,0.224157007,9.699658752,0.200680045
8,5.286423806,4.555118472,7.76563117,1.023942417
8,9.488907374,0.106480099,1.42084701,1.531613671
8,9.117293258,0.331022728,3.089049965,1.23539021
8,5.023882895,11.19231918,7.134501115,5.898589514
8,4.173742591,0.18314764,8.691451728,0.13997963
8,1.436143971,0.04293915,9.595008254,0.050318122
8,5.537739877,0.514654736,-7.784573076,0.251140882
8,1.41790602,0.060717886,-9.537853153,0.004444516
8,3.595789562,9.030420409,8.374180198,3.720789164
8,8.199952827,0.003029136,5.336456989,0.005152531
8,8.526787715,0.819518394,-4.115020977,2.877001372
8,4.965441915,7.052309189,7.740089009,3.231060603
8,1.854186202,0.062076437,9.522404762,0.050403253
8,4.915662403,3.610702781,-3.611127953,54.93141205
8,3.324847053,0.376295363,9.442863228,0.073531513
8,9.65340115,0.021269932,-0.302221715,0.271827066
8,9.18964995,0.361450038,2.646553902,3.169668048
8,7.434237727,5.350927925,3.622791762,22.3736648
8,6.805237657,0.248079686,6.852492609,0.194346342
8,8.282493504,0.21767874,5.266575975,0.334649147
8,9.284370113,0.09116668,2.814486747,0.6443038
8,4.3724869,0.422228698,-8.605373186,0.105130766
8,9.06634516,0.055945459,3.851858288,0.179259588
8,2.698494246,0.892861045,9.224385129,0.077312179
8,7.018716684,1.425820642,-6.617502969,1.487164429
8,1.853756572,0.403988952,9.572491216,0.205705857
8,8.462782208,0.045983924,5.020272551,0.039114672
8,3.535269765,2.220453442,8.826243298,0.343947161
8,9.115308036,0.115544871,-2.295244745,6.27091161
8,4.044959925,0.106225744,-8.669873725,0.024955837
8,2.185143011,0.98825746,9.420992688,0.114383001
8,4.647475702,0.542243818,8.642908303,0.133671568
8,2.002325542,0.373777209,9.461208619,0.036224885
8,7.436987076,0.068257856,-6.358900963,0.100221193
8,1.981552368,0.454834428,9.555368971,0.366996196
8,4.84791436,0.002134483,-8.68145124,0.00148633
8,5.850790937,1.179961502,-7.489620118,0.472150181
8,7.494016196,0.10518638,6.076911062,0.152568292
8,1.955740072,0.55592094,9.43028977,0.055759779
8,6.501880057,1.874760265,6.89225529,1.707972694
8,5.919758886,4.708031358,-6.916042028,4.204574113
8,4.677277328,11.89854805,5.203094843,35.54840436
8,6.790644742,1.501050283,-6.839972143,1.082082619
8,8.212553301,0.318438451,4.97506627,0.93632678
8,3.401459402,0.016859769,9.173589648,0.00555595
8,2.542601248,0.584936783,9.350018785,0.21957441
8,6.019190291,1.27323563,-7.41497678,0.762459849
8,8.050564016,3.807077266,-1.968745006,26.84952931
8,6.199744432,1.728027394,-7.113514602,2.34746342
8,6.004879148,0.759993401,7.755478567,0.595457869
8,6.719064993,3.237661064,-3.122143127,35.09595638
8,1.786999537,0.037283906,9.639853607,0.005717983
8,6.755877775,5.330025955,6.362627181,3.489816185
8,1.90068374,0.854150087,9.585782329,0.281883755
8,8.56522385,4.523630212,1.21123668,32.83863064
8,2.215648084,0.385839615,9.414571871,0.02775418
