Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,2.86814881,1.470294139,9.161676999,0.113631505
8,3.516357881,0.050085019,9.339677629,0.019870403
8,3.972768807,1.003407595,9.083250259,0.272072071
8,0.879748154,0.077295784,9.945639561,0.012208796
8,1.288094791,0.806866359,9.804855782,0.06189842
8,7.66049195,4.115937598,-0.054910205,31.45175122
8,7.363662835,0.052274945,6.657932906,0.067783704
8,2.075207952,0.157399865,9.76673922,0.012616494
8,0.816584664,0.370966559,9.921980517,0.045665409
8,6.672255635,6.270069417,-6.029059152,9.045875511
8,0.82675846,0.824746229,9.927132909,0.212721323
8,0.516542938,0.008518446,9.954801744,0.026038212
8,0.514374568,0.138874932,9.972228208,0.019981337
8,1.261301298,0.755703468,9.876185601,0.069870313
8,7.315530448,4.72606447,-3.31588442,25.44866494
8,9.539919106,0.015374348,-1.462298715,0.511934
8,8.451462528,1.610402197,-0.550924044,22.09023757
8,0.419758436,0.051721528,9.979562526,0.027048035
8,9.652012023,0.21911846,0.09434878,0.692616751
8,3.754553938,1.49068786,8.839296055,0.286744897
8,8.774313972,0.464758998,2.341584964,11.94881936
8,1.534238191,0.144017793,9.908687073,0.034308146
8,8.377458863,2.596926176,1.506034005,20.5816257
8,9.732257897,0.045030017,-0.242651249,0.207977108
8,1.03045036,0.442856781,9.922020562,0.747052414
8,1.668670331,1.014780593,9.781828331,0.142318704
8,2.474116505,0.033910642,9.647768927,0.098276976
8,9.527780573,0.05806755,0.201869743,2.816627068
8,6.887977262,4.93373821,0.655315293,41.66464705
8,3.434537703,0.946818303,9.002363773,0.163257616
8,7.999858518,2.148440062,-4.670715724,6.111496954
8,9.256513391,0.152634584,-2.690948809,0.969960254
8,2.640808445,0.523526154,9.632590159,0.035566357
8,7.40209054,0.024944012,6.645747383,0.042050026
8,9.114012241,0.333841078,-2.545235411,3.784166637
8,6.671452087,0.652354433,-6.990826937,0.589695282
8,6.391207348,0.025908382,7.608390153,0.029966463
8,0.799359026,0.167286098,9.950061109,0.062933948
8,0.679253378,0.028128412,9.946867582,0.000733878
8,6.643197441,3.209133586,-5.433965213,18.19549844
8,8.965919122,0.027427098,3.646362964,0.184439624
8,6.012607349,0.06529985,7.627010076,0.041504039
8,2.236081192,0.513549601,9.674271443,0.319041439
8,0.92911141,0.097559556,9.971295506,0.031614093
8,2.319184253,0.020314033,9.684154425,0.016237395
8,0.254525658,0.00995004,9.976139075,0.002606771
8,1.80106307,0.289062595,9.810776724,0.020160195
8,5.590545036,0.859904127,7.922001799,0.736755534
8,2.566198843,0.42590731,9.639658485,0.058652086
8,2.816483636,0.000460207,9.560985909,0.000687892
8,1.697413177,0.319972008,9.855834372,0.265946885
8,8.521940969,0.315671466,-4.452264475,0.831766825
8,8.045376712,0.38637769,-5.439849559,0.585115941
8,9.642246992,0.005440696,0.519585156,0.827579469
8,8.898733203,0.532689054,1.567605168,11.86635927
8,0.539053275,0.007225768,9.954342596,0.022346734
8,6.647239502,0.290506609,-7.083888834,0.319095321
8,8.942124909,0.103220896,-3.76376561,0.401132351
8,0.504190753,0.069527725,9.968478234,0.30205898
8,1.101090664,0.560521669,9.884944372,0.114139456
8,8.560588322,1.098110811,4.675748217,0.67794449
8,7.654448571,0.547655535,-5.870769572,1.017450267
8,7.851028383,0.272766326,5.593951954,0.593487121
8,6.479802748,4.096298473,6.64642477,4.984631724
8,6.922617402,0.06755023,-6.834414578,0.05717835
8,1.152877943,0.010207391,9.959848575,0.018151834
8,4.743496508,8.961340078,7.044335922,14.45946677
8,1.191364974,0.472773957,9.912009656,0.521638761
8,5.87198715,2.032995933,7.493707639,0.90649821
8,9.4569608,0.086632012,1.956753247,1.044503578
8,7.984064916,0.08349541,-5.482014558,0.184261589
8,1.773110437,0.0860834,9.848719066,0.051671942
8,1.263132052,0.087750414,9.91487315,0.137443263
8,2.782109359,0.014936625,9.574032601,0.001320789
8,6.572352219,0.048383013,7.112178115,0.046142439
8,1.388118724,1.009098142,9.851567894,0.071281455
8,4.995690204,0.182514744,-8.280062651,0.067033932
8,2.970089745,3.787668665,9.357733645,0.393590536
8,6.245639451,0.054264826,-7.456106943,0.03825709
8,3.650453291,0.62602098,-8.933157755,0.19221554
8,9.580942386,0.384114936,-1.303762148,1.345825935
8,9.629994995,0.16287016,-0.87139965,0.507263106
8,1.728292111,0.204437862,9.834740347,0.027074696
8,1.42742771,1.601361657,9.828471552,0.061625048
8,9.401516673,0.236240975,1.883246688,2.390781985
8,9.504436792,0.151550519,-1.649287648,1.259983678
8,0.402240595,0.001223411,9.963575114,0.000664127
8,1.995071813,0.627569114,9.765120438,0.207592532
8,9.182903384,0.004848258,-3.258856816,0.010958096
8,1.037422292,0.159604839,9.932406525,0.439517397
8,8.130740465,1.983950427,-3.330522225,20.36474558
8,0.291583036,0.000795251,9.970668005,0.001088725
8,3.251427217,2.03208872,-9.095716839,0.673359965
8,5.17931341,0.733173463,8.128490298,0.453994425
8,1.441138634,0.529642335,9.859683054,0.081588738
8,5.06184771,6.108045621,-0.596128843,63.10049937
8,0.704434583,0.142452453,9.983070849,0.010344934
8,1.00551555,0.039816229,9.923306294,0.12269438
8,9.594908125,0.015063728,-0.471337146,1.239889033
8,0.633824205,0.242212655,9.970097824,0.296751521
8,7.033065231,1.007826048,6.550418461,1.359866864
8,9.583486497,0.004426203,-1.368717078,0.07025629
8,7.355272188,1.302802002,-5.971487889,4.664616096
8,8.453618395,0.673110212,3.889565649,6.703644745
8,8.051288463,1.426496329,-3.412800344,16.6400857
8,3.789387977,0.41628768,9.236098835,0.072134089
8,5.988169937,8.489524629,-3.063303853,40.17922219
8,5.338566508,0.02313067,8.128248395,0.009735846
8,9.668223918,0.002688431,-0.198684812,0.18037143
8,3.725429267,0.403657271,9.22008147,0.081934378
8,2.083806477,0.940485581,9.766456266,0.128665438
8,1.512717259,0.148761349,9.929961284,0.036742446
8,5.832141919,6.418492133,-6.170132052,17.02063834
8,8.15222514,1.3332288,1.559643517,24.40424032
8,9.318975082,0.143043313,-2.268647742,0.960491733
8,8.658535979,0.983637355,-2.106975573,14.64008451
8,1.718919803,0.049417145,9.835467101,0.010232959
8,6.897774014,3.156675171,-6.307807055,4.619893636
8,7.124309853,0.281187329,6.651234192,0.285949721
8,1.983299582,0.138673328,9.887990245,0.156266118
8,0.360438903,0.021733203,9.966914314,0.024514566
8,3.65273974,0.061438529,9.234911553,0.012946146
8,9.560708248,0.05971033,1.277217215,1.032045393
8,9.659825357,0.022870061,0.296840753,0.787504814
8,2.74512019,0.86875706,-9.251633938,0.112448084
8,6.891127377,2.918832428,6.363168737,3.269946502
8,0.475505733,0.030428735,9.954750485,0.042788807
8,3.698278601,3.476094746,8.659627098,1.524006886
8,1.417691461,0.087828909,9.569769962,0.002126718
8,2.74589164,0.097437891,9.601055139,0.043627607
8,7.106243764,5.015674533,-5.670213372,6.41851371
8,3.132886779,0.084358653,9.479107889,0.009204887
8,8.453182743,0.021525546,4.707995106,0.050614829
8,8.872091231,0.981748119,-3.867570345,3.238089648
8,0.321561899,0.005909312,9.971043826,0.010924801
8,7.616342643,4.051190292,-2.245231571,29.90657911
8,6.230384269,0.03586459,7.771557619,0.031727897
8,9.192467995,0.426981378,0.73179636,9.442353736
8,4.197418553,0.704088971,-8.675917536,0.170957409
8,6.486603906,2.038866428,-6.901587669,2.417661519
8,4.452048028,1.309731763,-8.52530205,0.396607693
8,9.093912676,4.576147429,2.3939014,7.076482149
8,7.083280515,3.231422756,6.432654169,2.47664303
8,1.088113808,0.236234117,9.720213215,0.397905316
8,7.00213603,1.725069447,6.418892915,2.546884959
8,5.905012318,3.64448127,7.313096876,2.534247023
8,1.776989707,0.076207971,9.81997773,0.306371946
8,0.566371879,0.009749566,9.945447905,0.030533916
8,1.766591161,0.07864952,9.817565737,0.010992203
8,2.57337777,0.164467036,9.62126389,0.061259589
8,6.283371482,0.978471512,7.221577284,0.877136909
8,1.246920292,0.957913818,9.888880578,0.26832785
8,0.95399915,0.176458489,9.943016296,0.085654434
8,9.483259648,0.015194575,-2.414511871,0.069845599
8,1.965122805,0.613329828,9.820164578,0.077920815
8,1.957888876,0.546648837,9.787763302,0.102149484
8,8.158798433,0.065093741,-5.170314296,0.151079924
8,7.924857965,0.049862817,-5.628908298,0.093389233
8,2.600778505,0.028297535,9.636665548,0.013786896
8,6.357952928,0.311417151,-7.277505779,0.227418429
8,9.67843425,0.000931135,0.161353221,0.036079863
8,2.955112998,0.12315669,9.496793185,0.033430049
8,2.865515486,0.193493605,9.571449195,0.167591718
8,5.126293758,7.222677361,-7.017845762,10.73594841
8,2.164904605,0.150381278,9.729493217,0.007017902
8,4.924877507,0.028457118,-8.331394369,0.011133146
8,1.67911968,0.062073938,9.828936513,0.405930566
8,8.969554903,0.548967639,3.802133329,1.003834234
8,1.095744856,0.047154804,9.919470956,0.112278789
8,9.089803496,0.11990819,-3.371557587,0.289881026
8,8.289867062,0.073339272,-4.97088037,0.164544185
8,4.888623692,0.174611341,8.353429065,0.058699931
8,7.368667613,0.008651978,-6.361970549,0.007449892
8,0.411363318,0.038830044,9.97412474,0.005255283
8,7.938145899,3.923711753,4.733301621,4.808085177
8,4.52318088,1.654765495,-8.515162724,0.610959089
8,6.606582113,0.097203798,7.434596748,0.093928607
8,8.350765108,0.004632813,-5.034721877,0.011379819
8,1.661301752,0.26224982,9.843876229,0.058024055
8,1.005701592,0.094432573,9.936069872,0.055231529
8,0.890478382,0.060865684,9.940053999,0.003792369
8,8.782827345,0.026005478,4.051079724,0.101692853
8,8.049235984,11.15507371,-0.480023659,38.03561368
8,8.929229272,0.303207152,3.66785754,1.662104916
8,9.041621641,0.176549633,-3.189736501,1.532987704
8,2.196187302,0.509173837,9.672962953,0.044867102
8,1.778959552,0.10899847,9.835330305,0.095548459
8,3.873826766,0.087360937,9.193816125,0.121740697
8,9.509506254,0.118370815,-1.837925629,0.733457072
8,9.416196259,0.020800455,-2.249410693,0.192764865
8,2.818188403,0.013737416,9.545422783,0.0159862
8,7.922204247,0.515042406,5.521484908,0.843257475
8,8.88860097,0.098242995,-3.833270244,0.502564289
8,0.377925021,0.202140511,9.972850173,0.0952539
8,0.72962184,0.097933027,9.953161495,0.160512589
8,2.749615796,1.815426126,9.181958127,0.131749323
8,0.933975631,0.276358793,9.706110061,0.25572223
8,7.909018801,1.564525219,5.589524639,2.01026414
8,0.849197039,0.60441588,9.933258131,0.087853754
8,8.317786428,3.825701782,1.146983968,19.47674213
8,4.198533074,0.893870948,8.652767667,0.338096024
8,6.441304254,0.233616369,-7.203503803,0.191508909
8,8.72380189,1.332999435,-3.329285638,5.071608628
8,8.454968976,5.439966722,3.584104737,5.644829721
8,9.404738118,0.062351501,2.202295778,0.637032637
8,0.849122957,0.075944673,9.927897462,0.054431534
8,7.176125449,3.298768358,-6.029887516,2.453991391
8,7.571776938,3.52347304,3.735867112,19.86145071
8,3.574210844,1.267997811,-8.942994044,0.915947872
8,9.213414278,0.306870877,-1.728840561,6.029100861
8,0.586525018,0.050688473,9.947818434,0.057506139
8,5.590613117,1.43931843,-7.797410328,0.508166881
8,3.577456208,1.295971721,8.990236324,0.325851298
8,3.391294344,0.042047861,9.440253514,0.027869342
8,0.583100255,0.008770929,9.971819991,0.00032467
8,0.52885108,0.049345099,9.950070086,0.031838798
8,1.45101476,0.140078721,9.910260414,0.009293665
8,0.753359391,0.02095122,9.950136101,0.056802542
8,3.209293154,0.759920354,9.148383297,0.10293466
8,3.444426566,6.101296959,8.667973578,2.294525319
8,3.44139313,0.598723361,-9.022717678,0.079864563
8,6.06424767,2.882614073,-7.28278924,1.866089012
8,2.578558692,0.001051471,9.599490946,0.003788189
8,3.933278835,3.090146392,8.823444883,1.700407932
8,4.606376438,9.855877773,7.699397686,4.229368859
8,6.352575082,2.245904807,7.009861162,1.963770032
8,9.280812451,0.09670626,2.521365691,1.188776699
8,2.359949693,0.019216645,9.727437451,0.0016581
8,0.213086805,0.022483002,9.954368776,0.0324504
8,0.927304912,0.306409565,9.901436798,0.040348198
8,1.24423717,0.981728561,9.854347106,0.031007078
8,9.558193533,0.061998663,-1.325333363,1.631464558
8,0.889952734,0.881441024,9.824052769,0.074982282
8,0.543356434,0.106321407,9.962393862,0.594890574
8,7.383275252,2.688219482,5.560898016,7.055062416
8,9.303033684,2.057792826,-3.182272998,1.519148039
8,9.375316009,0.051749852,-0.269246853,6.075863817
8,0.94296082,0.033900698,9.95846592,0.01902537
8,5.626766565,4.097611236,0.544212226,58.93927803
8,0.894809702,0.034040031,9.935114107,0.039215709
8,4.783659877,0.057763679,8.7180101,0.051902967
8,9.545738738,0.076550983,-1.568646434,0.344244018
8,6.177715944,2.591919233,6.959240488,5.075646863
8,9.154283119,0.180390846,3.023472349,1.096173641
8,9.471485951,0.057901098,-1.972319864,0.506340537
8,0.798349422,0.245614596,9.931471442,0.0460531
8,8.977643244,2.34765845,0.810720874,12.45785042
8,3.320198042,2.251399626,-9.040952597,0.329526458
8,1.994800808,0.124334418,9.804718571,0.173764382
8,6.34872345,6.326165291,-6.707464363,4.25416384
8,4.882776274,5.472599526,7.931879781,2.028901566
8,2.355320959,0.093627757,9.695692077,0.015817814
8,6.887078999,1.464153726,-6.666515455,1.488004054
8,3.007469235,0.033700214,9.489872144,0.059878408
8,9.007845079,0.502721426,0.798922487,13.01377195
8,8.998034029,0.103895511,3.483898943,0.618310385
8,0.375351361,0.041450675,9.967337248,0.092419751
8,1.106282687,0.00630469,9.924812548,0.003954174
8,9.271464747,0.062327914,2.652404539,0.475554308
8,4.888865593,4.225166434,-8.043716135,1.238408384
8,6.005574632,0.653278588,-7.537006195,0.420867737
8,6.046992619,0.21779154,8.007620864,0.149817128
8,7.56455365,0.034181071,6.446778885,0.03421719
8,4.156515302,1.27341632,8.93457183,0.254107574
8,3.048529266,0.142710965,9.500998414,0.241425086
8,7.882626135,0.046075604,-5.701065687,0.0460781
8,8.722238767,1.705649834,1.362620271,15.86017423
8,0.466673635,0.057791275,9.963516046,0.020774248
8,9.259248843,0.173699964,-0.709771418,8.279899298
8,6.880593633,4.459263366,2.212539662,38.27810353
8,8.985614951,0.124420891,3.440822152,1.018132463
8,1.731429517,1.402661307,9.782252561,0.20615572
8,8.909774101,2.063862287,-2.584998249,7.778917806
8,4.593909925,1.674349547,8.75013148,0.818544962
8,7.250445959,2.539288271,6.044946124,2.896693887
8,7.411252452,0.596811739,-6.120142805,2.245818889
8,0.58749765,0.012416588,10.00819651,0.034071125
8,3.304806345,0.647273562,9.39043212,0.094664567
8,8.43669745,0.768326181,4.722808384,1.847946045
8,1.839943472,0.787919861,9.775589578,0.071305604
8,1.004369435,0.290581714,9.926215466,0.195668578
8,3.922849365,0.0385785,9.212208677,0.033568128
8,2.460054365,0.062309539,9.665467994,0.014355528
8,1.507474607,0.438214566,9.845344902,0.013307212
8,1.153615517,0.008179502,9.914170693,0.000558904
8,2.781982058,0.183077737,9.620360539,0.173039047
8,2.407049327,0.115992837,9.699251063,0.084468002
8,0.96683808,0.321377082,9.958014781,0.006356752
8,3.359442852,0.015273638,9.371248713,0.003962656
8,3.884300879,0.117354327,9.264328641,0.063327993
8,0.350714123,0.021732657,9.961612958,0.010789832
8,9.129317567,0.239668724,-1.485367045,8.415479693
8,0.665310208,0.020330589,9.945199365,0.008515643
8,6.483938927,1.539184752,-7.106142172,0.920380308
8,2.7333368,0.001597564,9.580717728,0.000849151
8,0.866138377,0.123971076,9.938544931,0.058254413
8,3.623961032,0.515249737,-8.961081837,0.10519819
8,1.17097039,0.007861867,9.88749418,0.008902596
8,7.265385639,0.146241684,-6.437010583,0.177597515
8,2.513145949,0.81806075,9.617643014,0.059584155
8,7.289408555,0.541912958,-6.243683861,0.756712358
8,6.219245376,0.131416977,-7.572453468,0.090564951
8,1.139928165,0.063674181,9.60939538,0.00142903
8,6.00204405,10.44955924,-4.751436803,26.00327137
8,7.579999706,0.774727149,6.280915345,0.725752704
8,8.407735695,4.275476835,-2.676917217,13.1375695
8,2.560267074,0.633447199,9.600903771,0.076017813
8,0.443717938,0.036294561,9.978414,0.284269125
8,4.143627224,0.624172767,9.050895109,0.147447044
8,3.289749483,0.248785798,9.416999322,0.150661434
8,0.4557721,0.006116124,9.965120407,0.017805787
8,5.902844231,0.616659995,-7.724270005,0.461484579
8,8.230459169,7.945942909,-0.943858689,23.30619706
8,4.866824251,5.976973792,7.670245293,6.054580384
8,6.586886465,5.033535533,1.650369249,44.94351019
8,9.318380316,0.270796655,-1.526879089,4.807716449
8,5.362586792,5.843768382,-4.062671532,42.5578007
8,4.423399287,0.50963258,8.584352622,0.136785257
8,4.545559356,4.803026248,-8.423205433,1.260847872
8,5.215863453,1.922695911,-4.633459676,43.38505965
8,1.308410888,0.056672494,9.896582904,0.050383635
8,8.285317304,0.455722139,4.913696436,1.416643989
8,1.162359152,0.001136219,9.901384768,0.002242194
8,8.077868019,0.228170612,-5.448006536,0.315473918
8,6.22540361,0.612740139,-7.333171789,0.535168906
8,1.566184313,0.266845189,9.879419852,0.020734721
8,2.316695128,0.234448761,9.691444844,0.019537883
8,0.454290546,0.023049751,9.966337291,0.063185389
8,3.292990643,1.573421053,-9.067463691,0.386724637
8,1.152373249,0.067934015,9.938750244,0.004303711
8,5.387800493,6.528045328,0.278967278,58.64089821
8,9.316310957,0.106684938,1.512130833,4.502157675
8,1.482081141,1.77006857,9.464452921,0.144072351
8,7.963327817,0.109671056,5.547778521,0.21927863
8,5.593492343,8.150230096,7.505550888,5.984858836
8,7.223079956,0.019831436,-6.51456772,0.022703697
8,2.397849023,0.015559762,9.681579455,0.015542736
8,2.845537955,2.284976206,-9.148182388,0.472902554
8,1.409500215,0.045678964,9.890854464,0.048834792
8,1.999826945,0.001994644,9.765232584,0.002400732
8,3.568656186,0.088837183,9.387088527,0.024514389
8,7.414278958,0.016159413,6.605636395,0.023803745
8,6.257477967,0.217176656,-7.406928912,0.172597586
8,8.343878598,0.136603215,-5.129083883,0.161760094
8,0.375420461,0.050815165,9.95738689,0.399682358
8,2.352922945,0.062583738,9.66532721,0.200924734
8,9.677499181,0.129442091,0.089911244,0.845274967
8,0.771856737,0.114381494,10.00772919,0.793913626
8,8.884729691,2.388945642,3.300006226,5.87599438
8,0.327528969,0.009986355,9.967914455,0.016378263
8,9.390280138,0.211583996,-2.300820445,0.354821209
8,2.317531797,0.151636788,9.704837163,0.058808282
8,1.163100326,0.150090724,9.92049433,0.055263592
8,2.632693649,0.00189814,9.623144098,0.001446001
8,0.430761157,0.048898206,9.930382464,0.085121102
8,0.731020662,0.053796773,9.943737514,0.064462337
8,3.264388532,0.013412897,9.425325309,0.01662893
8,2.45592903,0.275427032,9.67288095,0.250579375
8,6.078471193,0.589116866,-7.515428509,0.575396873
8,1.743383792,0.088028273,9.517789294,0.004058575
8,4.296787561,9.111053594,7.756093693,7.244679572
8,4.627546907,8.360256818,-7.358741641,9.926017964
8,3.68512722,1.730176979,-8.873985668,0.281260326
8,9.269884853,0.227868765,-2.235555299,2.849685569
8,8.336769135,4.355208425,-3.403940796,9.468308891
8,7.789208852,0.207277778,5.72197702,0.458841727
8,6.975937239,1.354209128,6.557179902,1.570415854
8,7.634601717,1.114769104,-5.753738455,1.432652724
8,8.832758315,0.614625823,-3.043433024,7.091780762
8,0.790344757,0.011496439,9.956673327,0.012546514
8,9.301476867,0.006707059,-2.790707494,0.064327707
8,2.05979482,0.034275406,9.768265569,0.004149015
8,9.07011464,0.650822869,2.392501149,5.887826378
8,2.320014829,0.139467984,9.667038524,0.01825363
8,4.300506707,0.001431147,8.994808926,0.000697853
8,1.038838208,0.849286753,9.867617032,0.087610382
8,9.343085582,0.008045748,-2.572462658,0.10171493
8,4.378220409,1.738096216,8.822081795,0.812849802
8,8.726286167,0.008734637,-4.380972128,0.034063108
8,8.722134623,0.105572281,-4.154312074,0.355572418
8,9.706058025,0.008798853,-0.156316996,0.050906214
8,4.265386921,0.038231385,9.025898975,0.022618977
8,6.859738975,0.208995824,-6.893737837,0.143642998
8,0.206660755,0.008603794,9.984237822,0.002847798
8,1.509060798,0.036597961,9.872690078,0.00963577
8,1.818472253,0.492950031,9.81583172,0.155451921
8,2.60866813,0.395038316,9.589526775,0.056391701
8,5.262870909,2.306345216,8.281562362,0.568587055
8,2.171275651,0.098921629,9.73381111,0.116591835
8,1.268525701,0.846384572,9.946585917,0.210279431
8,9.569372384,0.009379409,-1.234033836,0.456530232
8,1.12258338,1.478311649,9.834106627,0.256966948
8,9.52159531,0.037326806,1.500885964,1.175786994
8,8.965605009,0.114987482,-3.708059032,0.230092058
8,6.408712778,1.2516478,-7.14876493,1.072536958
8,9.010613291,0.22626465,-3.577669208,0.356768634
8,1.210241598,0.439582275,9.909315176,0.628878357
8,2.60391182,0.146595407,9.609276048,0.147185657
8,9.570558509,0.056855763,1.180054159,0.679188744
8,2.061182634,0.060370985,9.788517427,0.197625441
8,9.651088346,0.002537671,0.628638617,0.207020731
8,7.057294988,0.450393134,6.599731311,0.567491127
8,0.708233476,0.077311576,9.984567637,0.139325201
8,9.512376641,0.171361106,-1.532290385,1.153192976
8,1.429261514,0.226555005,9.869992189,0.007003757
8,0.505261668,0.06941324,9.966885697,0.588599472
8,2.610991536,0.117850565,9.634638774,0.01319051
8,6.33744466,4.708497854,-6.762752603,3.646537327
8,4.68770679,0.177414823,8.83901703,0.123731787
8,2.283704001,0.051531467,9.670317822,0.023512714
8,9.417694495,0.340876812,1.578026147,2.573362776
8,8.447750087,3.173735621,4.050356664,3.361074595
8,3.942943973,1.908058679,-8.69938518,0.689808582
8,5.338758943,0.066337754,-8.164765888,0.025400625
8,9.429407827,0.006455585,2.170542394,0.116025852
8,1.030793317,0.451632288,9.899651984,0.082153129
8,0.218144315,0.013727754,9.970025668,0.001090352
8,9.682781885,0.38239106,-0.164859389,1.611584107
8,1.622678715,2.318556865,9.772882624,0.312245643
8,1.223607118,0.064850069,9.931009096,0.077125401
8,8.319215009,0.026571672,5.40886958,0.056798016
8,9.560123358,0.038311036,-0.916566558,1.94851891
8,9.640576942,0.031037343,0.020261909,0.703203815
8,1.551878164,0.017044547,9.853192453,0.000743904
8,9.631658006,0.028527607,0.336625783,1.353379406
8,1.517937021,0.528262088,9.859711951,0.232180533
8,3.0285134,0.002535164,9.50618341,0.001641283
8,9.411893464,0.096525876,-1.925205385,1.926586852
8,8.554794814,0.710653306,-4.363158789,3.509653569
8,8.651255706,0.340618619,-4.337451169,0.696923081
8,6.85220311,5.90992148,2.565370755,34.17139094
8,1.561756998,0.178386576,9.860728979,0.283033314
8,9.508353999,0.042964354,1.046342902,2.115051768
8,5.185906905,0.722643891,-8.221382929,0.328182107
8,2.153086364,0.02480408,9.757878272,0.050647713
8,2.180269731,0.028088328,9.739209575,0.006833472
8,3.141865315,1.372766864,9.13119935,0.170644838
8,9.664410264,0.054983418,-0.041044244,0.69629082
8,4.953546957,0.581842396,8.280276845,0.286934682
8,1.260899798,0.022856863,9.897617322,0.194759303
8,7.291635419,1.689873121,6.248882535,2.758774387
8,5.995356481,0.733277666,7.566616183,1.191056088
8,2.011576016,0.246983649,9.749923556,0.017485557
8,5.583482847,0.347503205,-8.004070566,0.158877632
8,0.422714098,0.052533341,9.94915616,0.002473643
8,7.481180245,0.151614692,-6.256845314,0.159957385
8,7.977627653,0.075406372,5.909260602,0.108632068
8,3.152924541,0.085268397,9.447760314,0.011319796
8,9.377704056,0.024716008,2.385696274,0.218218053
8,9.087589496,0.971397575,2.396394666,5.392145177
8,6.746916078,0.421089405,6.975631658,0.450244209
8,0.40003932,0.101905792,10.02391833,0.046148852
8,1.818794485,0.357483915,9.872599695,0.07212773
8,1.299066988,0.050715079,9.898155479,0.081360321
8,9.649478922,0.047865658,0.556727796,0.39382994
8,0.825256109,0.031647124,9.951848227,0.058994406
8,8.261874506,0.198845212,-5.138174023,0.372224966
8,0.38913036,0.037666505,10.00928792,0.207729014
8,9.537001298,0.018801719,1.220027536,1.21708197
8,0.394657339,0.054858198,9.973526971,0.042365042
8,1.007773284,0.384498435,9.938123941,0.073899783
8,8.019121072,0.03928394,-5.420510703,0.071043965
8,9.157989269,0.705411033,1.324958005,8.263922948
8,0.83822862,0.132736391,9.950397126,0.518448447
8,8.848584673,0.092808541,-3.860329513,0.402955906
8,9.554384142,0.031747414,1.587024371,0.923736741
8,3.27693496,2.471613451,8.987412946,0.32678285
8,6.523496171,0.064890688,7.514663849,0.074546289
8,1.088772033,0.140402635,9.924980628,0.097333255
8,1.882149283,0.022973458,9.802749844,0.001803766
8,8.374646864,0.938954926,4.558567694,3.455641569
8,0.554100825,0.074281466,9.984060695,0.07454085
8,8.272755187,0.467401079,4.914824178,1.968544884
8,1.211927369,0.074808281,9.977001292,0.042345043
8,5.663206339,0.713245597,-7.817327712,0.382078877
8,6.140992416,2.941847483,7.192349924,1.442896677
8,2.05370474,0.053841615,9.810316469,0.028198007
8,7.368801556,1.538578212,-2.143593199,35.02975367
8,1.277964669,0.491677629,9.926593848,0.036701843
8,0.671282879,0.104405347,9.954711846,0.005735364
8,9.678913539,0.000629513,0.016215283,0.008659632
8,9.480665269,0.00575804,-2.097432233,0.086685184
8,7.437852061,0.015671495,-6.204733872,0.022509864
8,0.513870367,0.094240161,9.949859794,0.076749426
8,0.431719143,0.019120612,9.984386732,0.001117398
8,2.882657355,0.041036053,9.573263656,0.073800629
8,8.06986718,0.106850981,5.485659472,0.212544772
8,9.680314804,0.000445201,0.006431707,0.006531407
8,7.606893617,1.214393045,-5.798088891,1.66196505
8,2.587133164,0.112046317,9.648451478,0.1823368
8,1.666935105,0.044551893,9.852633605,0.063756193
8,5.652691209,0.05295691,-7.925157982,0.032956698
8,1.743731814,0.970973765,9.493955639,0.080932438
8,1.311728748,0.003090283,9.873951728,0.002818502
8,1.28235043,0.086092475,9.882210766,0.075947461
8,0.19442696,0.010698061,10.00777949,0.065570892
8,1.894178196,0.062142103,9.81101616,0.05626848
8,1.089283853,0.898287246,9.869440966,0.091104541
8,1.172889634,0.035527999,9.914930156,0.073899255
8,1.287802849,0.075216236,9.895651613,0.010875592
8,8.056846383,1.457652754,-4.96079677,2.881957456
8,8.63056911,0.59659732,-4.432270273,0.784766455
8,8.984842936,0.95385219,-0.942912263,12.17914551
8,9.537282094,0.014929344,1.6236425,0.441883549
8,0.843052595,0.537733157,10.00733815,0.133095936
8,9.602929966,0.202229589,-0.184641858,3.459289114
8,9.686952592,0.031868346,0.674868057,0.079685078
8,3.385825704,0.561979957,9.351904494,0.230615529
8,3.704793881,0.089788112,9.268599892,0.102655567
8,0.249019277,0.018184328,9.983061828,0.105525062
8,7.540687682,6.359090952,-0.039747475,31.97429296
8,5.646868521,4.805591584,-3.910998153,44.11307428
8,1.166959428,0.08953909,9.909918685,0.159410524
8,3.304186189,2.517265151,9.250688729,0.377010914
8,5.83948003,0.040310209,7.761130139,0.022669429
8,5.10215961,0.407458082,-8.263152068,0.273752559
8,1.831657068,0.281924199,9.808564479,0.171304966
8,2.272835775,0.756189569,9.776042071,0.12302075
8,8.727184992,0.019311517,4.19257249,0.077739992
8,1.320776663,0.06739392,9.889504708,0.017613677
8,0.531133657,0.126227681,9.982921485,0.216432094
8,1.05199434,0.248257688,9.934332502,0.229713638
8,8.498899896,2.427717336,-3.176983444,9.764380439
8,8.746676443,1.004248389,1.106374084,15.22738346
8,0.958291337,0.036437673,9.630972511,0.000787772
8,1.980905614,0.019213172,9.770693715,0.00250581
8,5.633670823,2.873204202,-2.842656456,52.32499323
8,1.398097375,0.081026303,9.887817998,0.003106493
8,2.318133996,0.111798573,9.68425857,0.198232241
8,9.338588536,0.019106157,-2.556611288,0.252585553
8,1.032757038,0.101080052,9.935262693,0.00280609
