Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
7,3.687663781,4.596746801,9.000046244,0.727127805
7,9.844920746,0.131518489,0.462326151,0.384417889
7,6.260883489,0.038980119,7.827868817,0.024718749
7,9.867132864,0.0470613,-0.455024357,0.044510944
7,6.036627143,0.032209847,7.980658189,0.032984656
7,9.809072694,0.102176805,-0.682577969,0.051147766
7,9.775000389,0.01750787,1.219976083,0.436424242
7,1.485776684,0.183715971,9.87952821,0.132458385
7,5.901508493,2.569314791,7.838908816,1.004033484
7,9.846365359,0.254369737,0.257559089,0.391791323
7,2.215069777,0.723423539,9.506659094,0.092530748
7,9.867320043,0.257048094,0.247259127,0.411077273
7,4.756396357,4.54567323,8.462231905,1.243252431
7,7.4716703,0.51099199,6.630683888,0.273803875
7,9.541630541,0.131131192,2.516034035,0.224677041
7,9.717375233,0.246705354,-1.028644681,2.193867359
7,8.86621009,0.643716342,2.092961267,16.08337303
7,5.920201843,0.0397995,8.066396581,0.040980266
7,5.551962492,1.392891061,-7.928115897,0.786504052
7,9.841986335,0.015111796,-1.001594138,0.023239008
7,9.809025511,0.374557941,-0.849770505,0.32096921
7,6.229885761,0.001892041,7.812273142,0.001495059
7,9.861528389,0.001422109,-0.301032263,0.002040263
7,0.428051293,0.009639124,9.973268153,0.001400817
7,6.446412772,10.77590136,0.763956753,43.81039238
7,9.730737995,0.116271536,-1.419918664,0.187069146
7,6.06250886,0.286258718,7.915047876,0.20908579
7,8.826771529,0.10425598,4.200103983,0.404775437
7,2.130548191,0.622850423,9.542261102,0.09177045
7,6.60216472,0.112545839,7.501990986,0.118398548
7,9.284068546,0.071139779,3.141950037,0.366839094
7,6.745105116,0.038069982,7.360511261,0.063964456
7,2.381201609,0.085999766,9.704688831,0.167990581
7,2.908014518,0.649854115,9.528966956,0.215887084
7,9.031374019,0.102966556,3.705157007,0.357898301
7,9.866161342,0.135378488,-0.370127302,0.101145596
7,7.446764018,0.161112072,6.660476286,0.164564602
7,9.678424961,0.589629327,-1.791775613,0.119958516
7,7.536714534,0.400281762,6.168681127,0.497723955
7,6.705811147,0.032776683,7.135094257,0.029052311
7,7.257803582,0.07304337,6.882816262,0.062325547
7,8.76003994,1.253576048,-3.471970876,5.490027872
7,4.905896675,0.379725568,-8.354916026,0.141856612
7,8.505312577,0.035048891,4.85923431,0.109446819
7,1.733316768,1.064586434,9.601597306,0.073759194
7,9.834747069,0.131297936,-0.227109336,1.665806987
7,7.252250557,0.119412874,6.868627764,0.137338462
7,6.293974354,8.493051353,6.564539462,4.69517828
7,9.847828694,0.001234293,-0.577154131,0.01352403
7,9.877776301,0.062435586,0.544197281,0.061388574
7,7.225655921,0.589062983,6.839530496,0.46808205
7,8.329325624,0.075764747,5.574247474,0.111310069
7,9.863003968,0.125053362,-0.096497936,0.12902568
7,6.332579738,2.60946293,7.424104405,1.821503198
7,6.36922114,5.586974037,-6.858548764,2.418151379
7,9.850406588,0.116512981,-0.375122401,0.09816565
7,6.814050755,0.193350422,-6.971094749,0.187577503
7,5.430093958,3.534374841,-7.79893122,2.51894341
7,5.966858351,1.609878921,7.625365969,0.671217884
7,9.683525349,0.008878928,2.014114651,0.031409992
7,6.083713903,0.002198498,7.912919327,0.001401504
7,0.99095434,0.163250003,9.922372393,0.002887359
7,6.564614135,0.155713049,-7.269885856,0.113455478
7,8.872507207,0.441350548,3.833912382,1.742121774
7,9.526559102,0.032916413,2.102541035,0.879588423
7,3.050559762,7.66570981,9.050700857,1.183617663
7,7.084039941,0.324148933,6.738984327,0.410154854
7,0.92344309,0.08254919,9.972422652,0.054697758
7,9.87145615,0.074792445,0.076836323,0.136934354
7,6.546358001,2.48017334,7.284134333,2.334574246
7,7.820594998,2.567710204,-4.863584956,8.092124925
7,6.350749988,0.498201842,7.667072374,0.332552714
7,9.847922112,0.004658527,-0.23357844,0.059961638
7,6.932388102,0.019473591,6.918904955,0.020324285
7,6.289529164,0.129708308,7.477760591,0.074786628
7,8.891506666,0.010135874,4.050021066,0.047818202
7,9.666651369,0.019448126,0.798393613,1.522252822
7,6.707912426,0.058420608,7.421218212,0.045315432
7,9.836618591,0.14436631,-1.021362212,0.10612455
7,3.237056006,2.58525812,9.299007129,1.077042074
7,9.584347427,0.243088447,-1.615045139,1.974518253
7,9.837046662,0.01209782,-0.779655785,0.013856842
7,9.76733811,0.272362264,-0.01233345,2.009533693
7,9.88373936,0.088301259,0.231401433,0.184592746
7,6.974080451,0.401502752,6.809248896,0.343567643
7,9.842228896,0.062380248,-0.78075121,0.11689531
7,9.840794865,0.053535342,-0.685985882,0.155260544
7,6.6711272,0.037632485,7.459039957,0.055020666
7,0.592270445,0.095288931,10.03804458,0.049072621
7,8.155499349,0.037593151,5.402456504,0.063125433
7,9.860325024,0.051084298,1.155182007,0.132334904
7,8.070782539,2.250606381,3.960928328,10.89420566
7,9.80556201,0.050978872,-1.125586456,0.028048426
7,8.923887824,0.034700303,3.935997168,0.151604144
7,6.598090362,9.916680567,-1.658857113,39.43124633
7,0.996878465,0.899223134,9.901918961,0.022523202
7,1.842273277,1.067832457,9.587476963,0.103427779
7,7.185161945,0.07179281,6.983259721,0.124460247
7,9.067001321,0.022137255,3.90105995,0.062769786
7,9.221793422,1.108460599,1.09192018,6.25085814
7,9.750039398,0.281139417,-1.404080344,0.199277916
7,5.406146837,0.968731986,7.896564806,0.755705309
7,8.167984405,0.082816161,5.727592272,0.200000193
7,7.032941708,4.510729815,-6.128061838,4.379253731
7,7.129124565,0.198605782,6.688685407,0.266133372
7,8.650245987,2.355307766,3.261567236,5.892517969
7,9.841948811,0.013279875,-0.680345497,0.00763531
7,6.94659386,0.070361614,7.251629536,0.084364007
7,7.899831419,0.109782063,5.715375619,0.206964248
7,9.756542108,0.125259939,-1.375749999,0.583226099
7,6.860091677,0.060988934,7.246356848,0.056816597
7,5.914390571,1.302398826,7.584840092,1.513061615
7,9.693280443,0.15966452,-1.813192388,0.056368598
7,9.839869611,0.006037151,-0.668175833,0.01149975
7,6.410692075,0.245922765,7.363319981,0.145161953
7,9.866024901,0.086167579,0.070626267,0.021485864
7,9.893818237,0.033626262,0.433620302,0.037196494
7,1.912457157,1.708823473,9.531300205,0.100676073
7,6.825717179,0.058016201,7.277594601,0.047121952
7,8.810711022,0.072246285,4.134703841,0.26752707
7,9.803777897,0.078971139,1.067779059,0.348654788
7,9.818541698,0.276162725,0.797965309,0.245970399
7,9.854514142,0.07606747,0.467203351,0.110287921
7,8.3438009,0.133455133,4.843547766,0.185357458
7,9.864130127,0.110315865,-0.706647229,0.042484501
7,8.682817853,1.221806094,3.026038445,9.561095788
7,9.150942478,0.70645265,3.051128309,1.564163846
7,9.117100017,0.746446692,2.108193855,6.668229987
7,2.697076718,0.043665272,9.618901105,0.045668937
7,6.055035717,0.001730921,7.941741005,0.001427515
7,7.846709842,0.113663731,5.638381737,0.109448037
7,9.378802264,1.046289458,0.900125448,7.639245277
7,9.811669196,0.144537944,0.241489669,1.267300423
7,9.868934009,0.127950873,0.116926499,0.49219834
7,9.733992319,0.085526888,-1.3373478,0.059307176
7,8.044908885,0.099300595,5.305946769,0.210806525
7,9.449585754,0.10483201,2.013533889,1.773633657
7,9.79354094,0.051082518,-1.195274687,0.027302039
7,7.447196476,0.020224456,6.664621923,0.076211157
7,6.953660212,0.219545029,6.86190395,0.18127812
7,7.579588796,0.064606433,6.503357111,0.075729415
7,9.850199215,0.134545553,-0.545151684,0.045424297
7,9.749040715,0.76000392,-0.015721435,2.589189926
7,7.235607971,0.142524025,6.478805567,0.38147487
7,9.837223027,0.09389982,0.305167847,0.320129812
7,7.717085577,0.09616285,5.86586323,0.129733325
7,7.200131856,3.015292245,6.175984308,2.710656067
7,5.41065566,7.843913255,7.718535555,3.762982539
7,9.851165015,0.011328613,-0.466971573,0.027594748
7,9.880467159,0.034139195,-0.188260703,0.068253713
7,7.128946246,0.036026669,7.03092772,0.052149963
7,9.702022123,0.042001637,1.639616991,0.507165416
7,9.886415081,0.167493544,-0.291105252,0.440375675
7,9.853109359,0.002767445,-0.531421335,0.002514531
7,9.15083954,0.154175206,3.526546622,0.836992897
7,9.869316549,0.035089555,-0.276970609,0.035406643
7,9.797445056,0.134413719,-1.102985221,0.112795016
7,1.687053344,0.024052224,9.859127212,0.083540423
7,6.100742111,0.001553332,7.903925214,0.001533818
7,8.719432597,0.027185611,4.433522642,0.106209703
7,9.850618594,0.00130255,-0.310617358,0.171423977
7,9.339946761,0.01940336,2.926304656,0.116768228
7,6.833398036,0.001616689,7.280914667,0.002380664
7,9.864225273,0.028500995,-0.339254987,0.030522242
7,9.870532868,0.041514851,-0.031331833,0.023396461
7,9.453769657,0.386052349,2.016337651,5.856819023
7,7.803956062,1.262014988,6.022597619,1.855959629
7,9.815943994,0.09805451,0.829557245,0.126609976
7,4.704655902,0.078791196,8.580807418,0.032908326
7,8.326010315,0.280752883,5.147177982,0.470948572
7,9.637392283,0.044615196,2.101797928,0.128633456
7,6.255433103,0.017125696,7.786952423,0.013282432
7,7.26874774,0.178712455,6.830921234,0.144499001
7,9.800874751,0.090259674,0.856206207,0.547038681
7,9.822752379,2.444050455,-1.0665211,0.488011878
7,3.129649512,0.012579184,9.511690108,0.030273144
7,2.134747415,0.192870367,9.781652558,0.151531385
7,4.871795452,5.095860025,8.375191556,1.143774705
7,3.428028899,0.155895418,9.377705375,0.292568329
7,6.548287744,0.13927629,7.514221039,0.112384292
7,6.222527878,0.259623081,7.797627679,0.178694449
7,9.776289144,0.004107449,-1.221375937,0.215356244
7,9.220395077,1.596549287,2.065829276,6.892350166
7,9.872589791,0.037424032,0.206756682,0.038581756
7,9.526904477,0.037613287,2.590021455,0.099205562
7,9.878446716,0.110270051,-0.294964736,0.157332867
7,9.816739627,0.107958644,1.069495177,0.941329339
7,8.1776675,0.04485352,5.394630188,0.102653285
7,9.806793474,0.001108286,-1.057856224,0.004620257
7,8.177432387,4.341422071,-1.649614392,22.62652944
7,5.638993837,0.976417481,8.157739321,0.330435212
7,6.625913066,0.201125274,-7.092031331,0.185297821
7,6.51162145,0.094523678,7.576584414,0.101306301
7,9.713036808,0.227135696,-1.546503498,0.136779768
7,7.428352896,0.118046608,6.679884859,0.191076313
7,8.06319219,0.555076421,-5.388992042,1.048961099
7,9.790216162,0.031362254,1.170714182,0.091574585
7,6.543249875,0.328255015,-7.235887717,0.23807819
7,9.794751036,0.0331435,1.148143974,0.136178842
7,9.835794869,0.120331411,0.021718318,0.537420888
7,9.823417813,0.089353274,-0.831825009,0.1467165
7,8.043869464,0.030883833,5.960113204,0.051201431
7,6.976491858,1.26107748,6.59033553,1.980004755
7,7.074569166,0.442550304,6.7125453,0.498445688
7,7.043275297,3.125725955,6.250623481,3.359782756
7,4.094733321,3.086166858,8.899059798,0.992320454
7,5.04530001,3.124934457,8.405067928,0.79546362
7,8.396286918,0.290188086,5.330529515,0.524336926
7,4.491586386,2.780241923,8.506547755,0.630643
7,9.141782301,0.176551026,-3.829350185,0.07545184
7,8.377834969,2.540619942,4.584223211,6.251953173
7,6.383999709,0.474524107,7.365338312,0.399879881
7,6.794052505,3.596271338,6.964218022,1.8407796
7,2.592516279,0.033236709,9.664678742,0.12811542
7,9.778667017,0.055690723,-1.10856575,0.786298982
7,9.658550966,0.310462985,-1.895480874,0.15255936
7,9.484722864,0.064836155,2.235487568,1.079402727
7,2.597940363,1.16673495,9.594532853,0.344209062
7,3.40956899,5.482049831,9.057843959,1.548403321
7,9.846290939,0.116179707,-0.848360559,0.105863505
7,9.830739522,0.08435438,-0.665623671,0.190763699
7,7.659055186,0.100470163,5.863029948,0.177759708
7,7.410602215,0.038944966,6.693879819,0.047035702
7,9.754706182,0.179593293,0.000299787,4.666272456
7,9.797889564,0.050735775,-1.002433137,0.084896213
7,9.833964791,0.001105993,-0.758074975,0.001606019
7,3.292795045,0.213698636,9.446568373,0.277818097
7,9.741408534,0.449198609,0.665648955,2.569701722
7,0.593276259,0.016830292,9.973573621,0.012116724
7,3.188862169,0.127548166,9.485144448,0.095400884
7,9.84114291,0.022927263,0.52059915,0.145992959
7,6.587769932,0.050052795,7.269486797,0.042983971
7,9.80883818,0.324296791,-1.219102839,0.205306508
7,7.462959487,0.028438384,6.61672243,0.037467952
7,7.246056589,0.075182687,6.864202002,0.064964597
7,3.938575962,2.054150656,8.821746917,0.516684953
7,7.211945929,0.012985519,6.902370255,0.015365685
7,9.837874114,0.018060558,-0.710670935,0.01038667
7,1.515463274,0.1024306,9.893254135,0.020112784
7,6.264814803,0.153062242,7.787892162,0.13318431
7,8.091713788,0.358244901,5.815393421,0.545667019
7,7.135373118,0.215175662,6.672327812,0.205994825
7,1.400059054,1.037387809,9.646886887,0.243188534
7,9.8198614,0.080580297,-0.934555171,0.11392562
7,0.503116968,0.043050313,9.992761072,0.030034944
7,6.752569522,0.036715102,7.406500933,0.040200681
7,9.860457295,0.238378809,0.454157773,0.151644752
7,8.092887708,0.098833674,5.553110305,0.189439932
7,2.365327415,0.035155694,9.803780673,0.085541525
7,3.850687106,0.038324317,9.244312458,0.087986051
7,6.830610998,0.303574659,-7.073625174,0.195322966
7,9.443694426,0.063409975,-2.2567596,1.283243255
7,1.539267732,1.101001618,9.62434696,0.214380764
7,9.855322487,0.006076447,-0.038557488,0.006084787
7,9.848717861,0.178312888,0.474461502,0.199854445
7,4.249100342,3.934946794,8.531176303,1.545056349
7,9.79089119,0.003376613,-0.993418043,0.358423582
7,9.291535624,0.199779702,-2.689697174,1.82619575
7,8.527139577,18.93673785,4.772207396,26.98050955
7,9.65606319,0.001722937,-2.008200128,0.004296401
7,8.590233741,0.720113603,1.986613717,16.84342149
7,9.724276953,0.085316375,1.218074388,1.254010946
7,9.442369494,0.14188044,1.965937331,2.527367161
7,9.719385896,0.172625146,-1.828618735,0.19430166
7,9.855149767,0.006701612,-0.475008784,0.019081366
7,5.970182328,0.742852699,7.657900071,0.479243582
7,7.031450631,0.16872448,7.078587859,0.170567252
7,9.804787667,0.167553176,-0.909592574,0.915510244
7,8.260295855,0.921124153,5.352290609,2.115870859
7,9.877969503,0.126113429,0.207755631,0.213335643
7,6.643623081,0.037418349,7.476277691,0.028397551
7,4.51594752,0.686331737,8.878140509,0.212554453
7,2.112982565,3.23496519,9.340375236,1.440014264
7,6.594139618,0.895049854,7.401139842,1.435711631
7,9.746755642,0.088643639,1.466395109,0.189145946
7,7.38173649,2.272689126,-6.015890628,2.640735998
7,8.829371094,0.238251429,-4.003886761,1.032516531
7,2.111575423,0.952557412,9.728576803,0.103238214
7,9.329564933,0.210856051,1.907054135,4.390748974
7,4.837359015,1.500179772,-8.383579136,0.645756041
7,2.116784871,0.289600511,9.747464886,0.080418515
7,9.812766745,0.247073221,-0.887836528,0.045411076
7,6.293822419,0.002351297,7.753074601,0.001885017
7,8.851889611,0.487550102,3.567164037,4.170372188
7,7.54795064,7.920912462,-2.824669815,23.53246366
7,9.873775637,0.096473682,-0.06089802,0.141097809
7,3.337096615,0.207257099,-9.102804814,0.062036089
7,7.976992456,4.468629144,0.576410947,27.66970648
7,9.729893845,0.027666645,-0.66774041,0.326751977
7,6.331708223,0.003921081,7.72587726,0.00285969
7,8.093698365,2.460838625,4.057826424,11.14074157
7,9.039630423,0.232482967,1.578131709,10.7026769
7,9.733703183,0.006819882,0.516898715,0.947804029
7,9.840902751,0.073034391,-0.580667986,0.251932152
7,6.422003465,0.043621278,7.6660795,0.037754926
7,7.89050338,0.191135284,5.57174277,0.34714413
7,9.110246844,0.023445069,3.531859748,0.153014765
7,9.814316753,0.037061371,-0.803753574,0.081319362
7,1.298426218,0.046826152,9.925542094,0.070895225
7,4.507400533,0.124732582,8.920342443,0.087198802
7,6.31225908,0.164620135,7.708027232,0.092126471
7,6.225072617,0.005923852,7.801486765,0.004283314
7,9.891406421,0.004927847,-0.367009921,0.069013224
7,9.848120816,0.307478773,-0.408709491,0.173608323
7,9.843476926,0.152625322,-0.692062801,0.167731426
7,7.072508546,0.324862495,6.750221441,0.359355236
7,4.149308684,0.922946641,-8.830675327,0.245751382
7,2.540785526,2.167238201,9.563185947,0.377057467
7,9.778494071,0.412064078,-1.146498237,0.943428092
7,9.621311716,0.051639339,-1.053085304,1.929905678
7,9.806489527,0.188348217,-0.104358649,0.534267173
7,9.907069253,0.003330866,0.118917859,0.044833269
7,6.643472449,0.295754899,7.165406903,0.246964873
7,5.205876715,4.981439086,-7.640742826,5.49085715
7,9.862720334,0.022816708,-0.505889663,0.207117278
7,9.636325624,0.020004845,-2.119523504,0.015410947
7,9.879195515,0.002159801,0.155302895,0.006314659
7,1.787920985,0.377502645,9.813739052,0.115917133
7,2.150219344,3.534085428,9.551396005,1.203445468
7,2.899726126,4.380258459,9.29873498,0.934660024
7,7.428659314,3.747126154,-5.624920527,5.2152041
7,9.85192052,0.001472863,-0.400277368,0.003870902
7,1.461809185,0.227640602,9.950333161,0.078191977
7,8.310009585,0.905312073,-0.560719899,25.52842941
7,4.18763546,0.067392173,8.836518254,0.050281774
7,9.184288745,2.074183643,2.535063903,5.093949671
7,9.170391951,0.968074245,-2.484845201,5.407504409
7,6.982025385,0.169297017,6.858658247,0.181919783
7,9.890567364,0.021394641,0.284295371,0.030153217
7,8.017948995,0.216847408,5.385524286,0.38583331
7,6.247492278,0.022160996,7.816652493,0.018144997
7,9.86381748,0.001629285,-0.286788352,0.001215737
7,9.783377721,0.147376444,-0.877650369,0.348527591
7,9.795543324,0.057851988,-1.22854036,0.046130491
7,9.619644037,0.00870129,-2.14630312,0.156502142
7,9.850207942,0.001199413,-0.500396315,0.02086131
7,9.85341327,0.027184685,-0.124097273,0.122841568
7,6.755301957,1.398519491,6.873008353,1.421909034
7,0.342145172,0.039807185,9.984809129,0.008574253
7,9.849174834,0.130257411,-0.120777064,0.373026682
7,1.770446381,0.133221429,9.879660433,0.094855829
7,1.558147031,0.153279537,9.869404078,0.129595007
7,6.912111507,1.027811378,6.869219712,1.089659835
7,9.798586169,0.114816469,-1.148756523,0.431385599
7,6.679362488,0.032250152,7.430174234,0.036383492
7,6.607076129,0.385847002,-7.226529697,0.307590421
7,9.905524825,0.093048767,-0.593580552,0.167509689
7,9.887331721,0.017165596,-0.001570651,0.153285177
7,6.251009524,0.002662804,7.792351833,0.001781578
7,8.29304774,0.393479866,5.115813224,0.612228528
7,8.488578257,0.081142287,4.936092699,0.204257742
7,0.387727282,0.076884409,9.758228418,0.000586148
7,9.858173189,0.031073108,0.486283014,0.094987319
7,6.664144473,0.001129161,7.422266791,0.001326186
7,2.64885599,0.086845625,9.631769683,0.109782259
7,4.12280276,4.868370184,8.771593489,1.123178574
7,3.604757198,0.923832173,-9.02461202,0.303636712
7,9.882672656,0.04049317,0.183351667,0.022067106
7,8.541082315,0.314206035,5.104174947,0.903376741
7,2.032500007,1.280008257,9.504803524,0.234822066
7,5.081596881,1.993899437,-8.170604798,1.39708796
7,2.839653745,0.046156602,9.640750988,0.100222257
7,7.540700259,0.035657537,6.569685758,0.062013799
7,0.513265563,0.153675968,9.750389821,0.001373243
7,7.241997507,3.124593214,4.930744868,20.35444581
7,5.83107971,6.51161728,-6.388983848,14.42061857
7,9.866049997,0.079309287,-0.514021127,0.099333683
7,9.656945574,0.033295826,0.271304056,0.084731243
7,6.151867205,0.014649046,7.911877023,0.01609706
7,9.856880824,0.033004413,-0.336047224,0.034002968
7,9.906708037,0.008144218,0.0642201,0.08688309
7,9.868597814,0.021247122,-0.24190102,0.029935994
7,3.731969091,0.049606595,9.267061657,0.068822924
7,9.871197436,0.059674292,-0.173393221,0.041020724
7,5.867427149,0.88147675,7.76138691,0.563861562
7,6.378972559,0.072040196,7.684900921,0.04805275
7,9.925485291,0.145363826,0.288472333,0.354950429
7,0.788650196,0.095636709,10.03058245,0.076980291
7,2.378885132,0.261302282,9.722541522,0.246566936
7,7.358332209,0.108770315,6.415801384,0.145133366
7,5.969965003,0.08369378,-7.664863034,0.046169013
7,6.566848331,2.420744787,7.27404372,1.536700507
7,1.823422654,2.924075879,9.590195284,0.677693181
7,7.122498582,0.40197215,6.939341351,0.483122027
7,8.942815362,0.532364963,-3.488879212,2.880322765
7,9.833183498,0.086488377,-0.818733726,0.048469681
7,2.158816936,1.445880972,9.420847123,1.163858863
7,2.474415098,6.331804291,9.214338075,2.773980843
7,7.141780679,0.301537772,-6.619866255,0.339736783
7,6.593884949,0.031054537,7.494001754,0.04501792
7,6.505143815,0.141199006,7.597313461,0.102642095
7,9.779839784,0.118814172,1.248532487,0.197512103
7,1.620159213,0.204189166,9.861971147,0.164400467
7,9.193897173,0.414915328,1.859831508,7.47115556
7,7.410260406,0.275670594,6.726039079,0.350301729
7,6.674825153,0.048943479,7.433814461,0.049366636
7,9.414648062,0.188371392,2.709386679,1.730234765
7,7.164398749,1.014958577,6.816625592,1.090930356
7,3.033742436,8.649406506,8.759298188,4.214578276
7,9.849132934,0.168029066,0.455142802,0.215809415
7,9.842589491,0.036187229,-0.67761258,0.058154525
7,5.919825349,0.115519958,8.026253424,0.068194583
7,6.707377105,0.002854541,7.384539649,0.003094022
7,9.813769157,0.141963962,0.387296214,0.523366622
7,9.860229164,0.135707275,0.620685131,0.110008396
7,9.787892445,0.089393387,1.146989025,0.987001046
7,2.566449503,0.07591854,9.63649649,0.143526239
7,6.576718892,2.982030121,7.189612482,2.356901879
7,9.761612257,0.040279333,1.226741149,0.130103064
7,7.971707171,0.333104069,5.60751664,0.629391488
7,6.782936691,0.040335638,7.312532768,0.035652994
7,9.806197865,0.041620591,-1.108111568,0.076993253
7,9.39410695,0.062200377,1.963427931,1.232463871
7,5.799230683,0.008764518,8.155983854,0.00485479
7,3.799635699,0.042743711,9.256842539,0.054760479
7,9.253894529,0.036414527,3.155789736,0.277684347
7,9.160397879,3.574953495,-1.133961318,5.782615562
7,9.763283807,0.103843811,-1.230055337,0.101576655
7,3.836126315,0.1167009,-8.973256504,0.023111634
7,9.739508349,0.092054963,-1.485571402,0.071664062
7,8.978389191,0.007768299,3.858607194,0.04101703
7,9.869884571,0.112392764,-0.13493365,0.057431957
7,3.195997549,0.264877614,9.468831736,0.111256449
7,9.668424263,0.869747181,2.043715243,0.519303462
7,1.715371813,0.920927489,9.803543683,0.226095941
7,3.35450652,0.469016312,-9.11649551,0.062503772
7,6.307447721,0.001884024,7.74295664,0.001756237
7,7.664940704,0.135719457,5.872178227,0.234783013
7,8.892061917,0.025042909,4.053946585,0.120240463
7,0.838715457,0.057507462,9.959800562,0.065056599
7,6.055583563,0.012381737,7.950465596,0.015590676
7,4.5945476,2.003521549,8.498115345,0.566730859
7,5.049390677,5.491404745,7.952157257,1.595850764
7,6.826671985,1.03058396,6.949000178,0.858715549
7,0.947101334,0.153287893,9.945200715,0.035831375
7,6.952358937,0.251231249,7.151187955,0.228287918
7,9.518166442,0.022431785,2.252067155,0.256029094
7,5.749642296,0.064637839,8.223992135,0.044036543
7,7.059945621,0.035694045,7.050605549,0.03322816
7,9.890826609,0.415030541,-0.434956074,0.106833507
7,1.891606568,1.49254222,9.734639038,0.146186103
7,8.312924703,1.644435549,4.549994752,4.890934311
7,8.908469205,0.84562396,3.202459892,6.789895174
7,9.362198541,0.041888281,2.762699639,0.599084099
7,0.587190092,0.160269705,9.745680476,0.001240559
7,8.272265256,4.049434986,-2.236558695,18.73020569
7,1.346966928,0.356258887,9.890083845,0.128035228
7,9.919909678,0.398178601,0.074884121,0.208352867
7,9.106306429,0.038295134,3.587978255,0.183891576
7,7.989060199,5.793631307,3.458008859,23.40078201
7,9.426723401,0.083710286,-2.414238645,1.611130232
7,9.86615603,0.028185554,-0.081609515,0.036186606
7,7.841769967,0.075242897,5.636157581,0.242156152
7,7.251273226,0.043188183,6.888562596,0.056362507
7,0.778628695,0.132790869,9.955397051,0.006561701
7,1.144310513,0.006552368,9.918189249,0.001691875
7,9.733887333,0.066472148,-1.615138131,0.108322267
7,9.931214825,0.086449779,-0.040045949,0.06837531
7,0.894819289,0.700279472,9.776249094,0.094250399
7,0.204340805,0.015629075,9.981568834,0.00215032
7,9.840416102,0.114294786,0.173304834,0.386826095
7,9.83142063,0.619200528,-1.015509961,0.10954653
7,9.5837413,0.270622521,1.95264899,1.662239945
7,9.859489805,0.456135907,-0.291423915,0.156499791
7,5.168468155,6.453169858,-4.765662538,39.81835836
7,9.321312738,0.026249365,2.92011702,0.283496233
7,9.880906999,0.123670649,-0.526916931,0.10930386
7,7.623310461,0.367992761,6.389672663,0.460799209
7,8.10985529,1.063165242,4.571560161,5.680808854
7,7.868461466,0.014049151,6.183876864,0.0289641
7,5.116515492,1.862343991,-8.183333929,0.718279229
7,9.644454292,0.329357084,0.404321319,4.361071789
7,9.428853413,0.72744906,1.556158109,3.766892399
7,9.854189452,0.004118916,0.029135374,0.027007004
7,7.052029893,0.495013557,6.554816155,0.642532227
7,9.849526516,0.515969509,-0.490020175,0.125299931
7,9.804747579,0.188256178,1.101753491,0.194172521
7,3.026248477,5.547692566,9.147872068,1.629856486
7,7.580630568,0.079435094,5.985313547,0.083028283
7,7.472224603,5.335553992,2.360325762,29.99827965
7,6.01515418,7.525150625,7.115347077,5.376175096
7,9.851025973,0.021593822,0.693912175,0.229074905
7,1.163036772,0.750954898,9.903587072,0.339317598
7,7.534031444,2.546654825,-5.706113761,4.389939467
7,6.277195097,0.094529008,7.751225512,0.066297234
7,9.84772248,0.157262518,0.0009014,0.122631332
7,9.766770794,0.178641155,-1.322500191,0.13629037
7,3.690778862,0.191008536,9.289446061,0.116366161
7,6.738785796,0.021602398,7.354392742,0.019905229
7,9.323429662,0.339145872,1.815846253,2.846911485
7,9.837625032,0.015319184,-0.741340691,0.013542323
7,9.822641839,0.045751556,-0.633130219,0.073239722
7,9.78975995,0.229600178,-0.718013292,0.140781551
7,9.776804131,0.004845769,-1.174221776,0.340902239
7,5.830556736,0.087785533,7.845925862,0.048618103
7,8.99935392,0.01957845,3.852684984,0.090504864
7,2.115579056,0.051070368,9.772920574,0.005211788
7,9.271413094,0.479101974,1.665481889,4.447684042
7,3.433832002,0.807919166,9.370238991,0.191875594
7,6.205727281,0.106881104,7.538109946,0.075348353
7,7.645821747,7.986972805,0.288650339,29.7244794
7,6.48927607,1.848574264,6.838662956,2.94361463
7,9.88050096,0.009810993,0.241178015,0.100742695
7,7.010504821,0.09899157,7.187197514,0.104298277
7,5.628887164,1.525588188,8.128860882,0.692293305
7,7.770247897,0.696084296,-1.361510753,33.01135909
7,0.793546538,0.243496756,9.759944039,0.009901946
7,7.406527087,2.791919296,4.12536811,25.6802552
7,9.354747961,0.133459446,2.706335179,1.042455235
7,9.728786766,0.078925652,1.51216787,0.137465402
7,8.633941274,0.86975794,4.654286985,2.783689367
7,3.895721951,6.093645569,-0.187844094,74.49029011
7,9.854300464,0.004676137,-0.024334676,0.002541233
7,8.177363365,0.022375448,5.34770161,0.050036284
7,4.696410186,1.283984768,8.716326635,0.372718641
7,1.116642138,0.096753846,9.929274196,0.136006691
7,2.244898261,0.41649606,9.732059203,0.509113193
7,3.767289667,3.357987142,9.007455363,1.954020218
7,9.897800908,0.03206123,0.167222306,0.022867691
7,9.886688387,0.13921572,0.049975681,0.502321622
7,9.821216297,0.136417613,-0.928402783,0.095252057
7,9.721062396,0.210114731,-1.272365746,0.088307267
7,9.84364115,0.031839293,-0.786986933,0.105593129
7,7.797475583,0.017416385,6.254100484,0.032015087
7,9.719842095,0.078835123,0.78706476,0.723782603
7,6.454848566,10.24997294,2.130878253,40.52910744
7,5.355167185,12.13660375,7.455892992,3.876682195
7,9.854117977,0.109585713,-0.570594306,0.146270193
7,9.610641543,0.131776699,2.189489884,0.113214818
7,7.102241682,1.517185592,3.008505114,34.895127
