Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,6.647716455,1.870039197,6.87106077,1.064963235
8,9.206765527,0.010243703,-3.119445564,0.085518675
8,9.091016328,0.047439713,-3.4272995,0.233665123
8,9.696227549,0.354189833,0.150137477,1.674747945
8,2.015588678,1.19967078,9.443935291,0.184909027
8,9.585191425,0.077894294,-0.240253515,3.183589901
8,3.657699925,0.409531089,-8.982839517,0.077165717
8,8.201312463,0.066525084,5.226797811,0.169439946
8,7.383924772,0.133711691,-6.314768364,0.189118833
8,0.556648367,0.33979232,9.697382908,0.009601176
8,6.484249517,11.72260711,4.639116488,19.83963979
8,5.492765086,1.231473482,-7.952886417,0.52715528
8,6.868448134,0.385349473,6.857527132,0.375366979
8,8.25169858,0.04641615,-5.115456267,0.121944924
8,7.52141525,2.341662257,5.349155671,7.091870506
8,3.262474775,1.983796317,9.043401043,0.362849384
8,1.024329904,0.161688396,9.660042756,0.002840699
8,9.688203295,0.002999812,0.650951336,0.272599516
8,7.644866831,6.844152333,4.326480155,15.74650326
8,6.719619292,3.91115444,6.563405406,3.493578594
8,9.293425191,0.016733045,-2.81941182,0.173453965
8,5.303173265,0.162308636,8.144308952,0.069443088
8,5.775075324,1.062716072,7.743462133,0.755111475
8,6.988598985,0.403031451,-6.687544122,0.707481473
8,9.055165111,0.29604531,3.266109265,2.37563666
8,9.163221257,0.05263762,-3.231722329,0.381174823
8,7.147133222,0.941266951,-0.530667607,42.10723028
8,4.594016883,3.880798095,8.332157901,0.972809065
8,7.937503348,3.438323016,4.619978759,6.957294371
8,2.877122332,1.059286701,9.271815529,0.211285664
8,1.224556384,0.937394057,9.591166063,0.268863401
8,4.209323067,0.321300616,8.748197373,0.081708079
8,2.893629633,1.792490803,9.201094481,0.461120074
8,9.706767232,0.083694774,0.528004294,0.789317148
8,2.37571108,0.870929265,9.415468125,0.140782007
8,6.843839022,0.80571834,-6.712382817,0.91279064
8,7.776731881,0.273443017,5.778537094,0.646923176
8,9.714256666,0.03902587,-0.33912633,0.1868783
8,9.012168433,0.347117033,-3.365711307,1.65128541
8,9.219280309,1.88448762,0.354021426,8.433836575
8,6.425117455,0.567349503,7.237087207,0.4491774
8,8.470677083,2.883514027,2.714954699,12.6357438
8,3.637639907,2.35838337,-8.87566077,0.663984002
8,7.848660337,3.788129948,4.604563611,9.148450614
8,5.591300689,0.271348236,-7.956169401,0.140840814
8,8.338418105,2.808846888,-2.986780544,13.77184801
8,6.680606082,0.147440218,7.050109257,0.149921711
8,3.994114954,0.546815353,-8.860322139,0.108551017
8,6.365976668,9.721926785,6.294186918,5.725160776
8,8.82848471,0.240485379,4.101382357,0.997173388
8,0.820112469,0.271804519,9.671098234,0.003580207
8,6.161486494,0.985721382,7.443552643,0.559612428
8,3.100439134,0.53542309,9.243139277,0.047086214
8,2.002881811,0.28974288,9.496036187,0.029509966
8,3.472150036,3.074016819,8.904339322,0.566525742
8,4.539161822,11.19783867,7.571420701,6.872361165
8,2.146346045,0.883029578,-9.466970163,0.09806015
8,6.239766563,1.048160673,-7.376963882,0.651472525
8,9.658770497,0.002978441,0.509772514,1.016635647
8,8.081471942,2.36777225,-4.54001656,7.994782287
8,6.583917184,11.05091204,5.508227674,10.40069548
8,5.46491582,9.953934072,6.434776566,13.36426383
8,7.998692038,0.087306508,5.509107697,0.194513148
8,7.55843124,0.376014606,-6.070261867,0.736255384
8,3.074157947,0.532424699,9.15332201,0.128239736
8,0.91682263,0.720312989,9.619851391,0.04823087
8,4.411339937,5.418290873,8.215642486,2.235698739
8,8.323923867,0.211084268,5.006230445,0.649850418
8,3.376516898,0.981336061,9.086032581,0.157497032
8,3.828496113,5.620346174,8.522299545,2.553220768
8,9.194111017,0.198878168,2.804835912,2.646741758
8,9.220231776,0.112336177,3.004807643,0.338145759
8,9.268029822,0.205544471,2.296227556,3.296816384
8,8.175088062,1.283913483,2.661832178,19.95125608
8,7.844359744,5.733985347,0.717666634,27.17863989
8,0.802278187,0.408930152,9.661229515,0.020420254
8,1.674755324,1.140856068,9.552381246,0.258510716
8,9.006310367,0.040883673,3.674827358,0.167911956
8,6.701288942,0.6952038,7.001777515,0.790198334
8,9.505387615,0.137580325,-1.814206335,1.232350546
8,7.823866261,0.816720748,5.58052027,1.742998015
8,8.442636453,0.422647176,4.713965507,1.310328144
8,9.006231623,2.582393488,-2.987455798,4.434500023
8,5.908515325,0.678243141,-7.727118288,0.409993249
8,6.099098592,0.38987215,7.565319538,0.322233897
8,4.132609088,0.596643716,-8.792899359,0.201350745
8,7.333010297,10.77323702,3.874984795,15.18119638
8,7.51338342,0.183918422,6.133994581,0.284186665
8,9.512974378,0.051732575,-1.728076768,1.017615067
8,9.599062806,0.066759074,-0.686813132,1.535020393
8,7.154685326,2.694900315,6.017894686,5.820991268
8,5.955522721,7.4580564,6.985924327,2.937207897
8,4.710247199,1.43560322,8.414452757,0.430913013
8,1.917582908,0.030097929,9.530342637,0.008831556
8,9.565898556,0.019319095,1.681298938,0.420249326
8,3.346899512,0.912568498,-9.112827307,0.167460055
8,6.038771997,0.554502723,-7.574951847,0.42776479
8,7.071408734,1.21426109,-6.634776469,1.192100625
8,9.327374961,0.371801058,-0.149012952,7.256366954
8,4.469771208,0.096734023,8.626360937,0.027133325
8,9.205238954,0.029179572,3.102308876,0.157479513
8,3.836184656,0.32633556,-8.919220483,0.074639804
8,8.153793682,1.551806464,4.884345762,3.374046118
8,7.758334442,1.506129069,5.281800374,5.262681925
8,6.357876385,0.652816649,-7.289572709,0.718800908
8,9.134893422,1.372195658,1.591870937,8.208305202
8,9.607157956,0.008413851,1.388685685,0.2639244
8,4.337491884,7.467349494,8.011432794,4.569435964
8,4.327069447,6.545499763,-8.244272406,2.578765844
8,6.282470779,8.186951392,6.523488332,6.24690397
8,9.509761993,0.249054679,0.858427667,3.861178279
8,5.618165126,0.308728699,-7.931336846,0.295541586
8,9.205508692,0.450047801,2.263652849,5.42703405
8,6.468866713,0.115825083,7.26786007,0.095498056
8,9.498963922,0.184522774,1.005669201,4.267201284
8,3.270292027,1.760532165,9.066287556,0.237887223
8,1.284880808,0.600028229,9.623897149,0.225579849
8,8.165787228,0.42398345,5.262758746,0.829836173
8,6.560480129,0.131994158,7.176674587,0.11198951
8,2.83915248,3.312196408,9.10023701,0.362820196
8,2.553420726,0.34562074,9.35673237,0.023274466
8,6.577870237,0.570422784,7.144999104,0.446630937
8,5.950278591,0.864821918,7.614800847,0.593545629
8,1.232862423,0.430325804,9.646676332,0.019375659
8,0.495520966,0.275369682,9.707599601,0.020150614
8,8.338521206,1.409195709,4.77081676,2.323691003
8,3.851984132,0.069164914,8.917911607,0.019900265
8,8.718119997,0.856785994,-2.762997928,10.54543241
8,8.356624513,0.546344122,4.728241707,1.842521574
8,7.318960195,0.162200235,-6.389611212,0.246018808
8,5.935703464,0.039530466,7.691849367,0.023567386
8,2.343460173,7.682449118,8.883242454,2.75638515
8,4.449193847,3.962974759,-8.408156483,1.134522714
8,6.370775394,0.174746212,7.309676889,0.13822616
8,8.644693681,0.396456807,-4.219120564,1.615710485
8,7.275216015,0.19716516,-6.437611855,0.220948118
8,4.634921837,0.264094745,-8.532646285,0.091978748
8,2.896495024,0.639327532,-9.357494947,0.083795319
8,4.116411425,0.085898163,8.837993284,0.019640451
8,8.059998498,4.036187018,-3.931768736,11.94315096
8,1.414802228,0.80095971,9.601759536,0.141979954
8,7.057225376,2.734015425,-6.079175387,5.154726493
8,7.21525345,1.079244721,6.287894335,1.509965316
8,0.863301189,0.505617618,9.669043613,0.280172016
8,9.326390347,0.495031741,0.002558731,7.499134799
8,9.296390212,0.233400282,1.657363666,5.479552641
8,7.17977937,0.054295776,6.554414346,0.049439433
8,8.359998154,1.833842807,-4.389229788,5.261161733
8,9.048884736,1.124034912,2.559951347,6.288437935
8,4.556816597,2.250891214,8.472342911,0.969739944
8,5.614238677,8.59066921,-6.494208148,13.41284146
8,9.637010489,0.03558338,-0.53449076,2.015237514
8,7.299945891,3.30823387,-2.992472986,29.40494631
8,1.027652638,0.550522568,9.661152719,0.026832686
8,3.593624204,2.383537929,-8.948526225,0.525647627
8,9.178827483,0.316757081,-1.90673378,6.815641115
8,4.778591537,1.780007571,8.336250227,0.591300529
8,8.109331917,0.89894653,5.207422054,1.811557891
8,6.098541026,0.067254625,7.551688941,0.048123649
8,3.814241061,0.417267652,-8.991226383,0.279546939
8,6.412491353,1.648856848,-7.062002683,2.062279216
8,7.66324328,0.362815663,5.979679763,0.527293796
8,7.730454699,0.095243086,5.891698684,0.187623999
8,1.807677388,0.723374938,9.511202034,0.062133229
8,5.078449493,1.923656844,-8.217083691,0.621169722
8,1.42021825,0.68147119,9.601142727,0.015690918
8,7.364249564,4.131686054,-0.513403795,36.49830268
8,8.132266786,0.264535309,5.237273029,0.785830516
8,2.335888708,1.712497092,9.352489063,0.192207777
8,9.666566975,0.007026469,0.530114829,0.157724033
8,6.794063761,8.151022851,4.808506773,19.73286243
8,8.55201145,0.041837337,-4.648549391,0.14188715
8,4.680256299,0.100775784,8.520232587,0.038202759
8,6.645624433,4.420705916,-6.549469663,4.550976441
8,5.148593095,0.396918349,8.244858406,0.168570043
8,6.440900112,0.012687479,7.274966701,0.011091321
8,9.526576513,0.290934351,0.689727527,4.233602486
8,4.213833123,14.74868373,7.039130968,12.39996807
8,8.531515953,0.113517802,-4.700365356,0.155031948
8,5.060743831,0.11756342,-8.344798583,0.194137249
8,3.443297566,2.39089136,8.950316504,0.576663396
8,7.86501104,0.974430478,5.417798979,2.351698028
8,8.837594493,0.234081528,4.043319217,0.694324953
8,4.779555512,0.293503054,8.525319906,0.497786163
8,8.438137484,1.079839016,4.55431862,2.790784388
8,7.399962875,0.250211517,6.24040926,0.330618507
8,6.036014312,0.368868336,-7.599437299,0.239354847
8,5.270749195,0.034160907,8.166766951,0.016715381
8,4.640443913,3.409068955,8.292654757,1.083077737
8,8.495661141,0.142874416,4.61635204,0.38105875
8,4.020824807,1.200390108,8.725957659,0.315268384
8,4.923437649,2.124952028,8.169585437,1.462863745
8,8.470246772,0.23909467,4.703715267,0.610328506
8,8.520310884,0.633711896,4.411614807,2.217732642
8,7.873720464,0.563189281,-5.578869367,1.37957393
8,4.65394324,0.130944007,8.571043346,0.037277237
8,4.493217212,12.49544326,6.602304549,18.89203634
8,6.144486887,8.436444964,-6.52138752,6.199026265
8,6.081576551,5.321949063,-7.059785532,3.005182686
8,9.629425983,0.02536636,1.009581722,1.029804852
8,9.504415003,0.285162856,-0.630427485,4.947086682
8,8.566691447,0.427397958,4.413177483,1.530282877
8,3.207863345,3.637805058,8.956540302,0.812240818
8,9.390230556,0.320507775,-1.323388978,4.464442995
8,8.703685952,0.456511432,-4.143166469,2.429174763
8,6.79097416,0.436315816,6.965579706,0.371913143
8,9.467122892,0.064020771,1.771826428,1.803250644
8,3.908831974,0.323946249,8.868753175,0.067747387
8,8.399766149,3.004268686,-2.099105024,17.39452117
8,7.334912682,3.865769795,4.787839216,13.95948413
8,6.396473948,0.039811048,7.31406793,0.030850154
8,4.062885447,2.068106392,8.671427294,0.52387587
8,5.482070556,0.013145446,-8.027796929,0.006030523
8,4.754864627,2.482548309,8.335942135,0.921763404
8,6.043625429,0.203869375,-7.615352341,0.128656866
8,3.276299146,0.161789186,-9.158873442,0.064746938
8,8.135540014,0.972529024,5.101333064,1.958992434
8,7.781125643,0.470150954,5.726986403,0.941900355
8,2.249011845,2.408063956,-9.352914001,0.239294787
8,3.257190406,0.166588437,9.153380292,0.03916294
8,6.162320851,0.75365694,7.45306533,0.380319058
8,5.32614518,4.488891697,7.699449935,3.070496577
8,4.725849526,11.96138713,6.158365409,22.42708916
8,5.480317035,1.343860815,7.915522717,0.863874731
8,5.085472165,0.904512949,8.215393278,0.373680217
8,0.417509151,0.02661251,9.711059556,0.013106537
8,9.633562368,0.007889964,-0.911704875,0.950313162
8,6.595577945,0.237038645,7.134901513,0.155877688
8,6.963884925,11.88736341,2.758242857,27.19007181
8,9.417121734,0.121235355,2.283327946,1.086626376
8,7.464865827,0.700691618,-6.108032017,1.064591841
8,8.01973454,1.465564732,-4.906719564,5.014048878
8,2.194370199,2.197189028,9.36177984,0.622866719
8,7.003853899,1.364624285,6.511655527,1.537475908
8,9.674545247,0.070896895,-0.77555941,0.387261292
8,5.77719424,3.780751344,7.536367066,1.525073384
8,8.777475035,0.089454379,4.148564373,0.287371061
8,8.188669364,2.284250059,0.320001657,25.49495442
8,1.806105443,0.363031732,9.576589159,0.15324602
8,9.005647042,0.531666418,2.903512365,4.610381568
8,3.786020733,3.515175782,8.671397037,1.546947005
8,2.011621683,0.348665253,9.50294038,0.56015358
8,8.843864319,0.021536899,4.018788639,0.104266037
8,9.547719253,0.106603014,0.193861964,4.147973753
8,9.561171922,0.158733801,-0.934536269,2.805035655
8,7.281910881,0.679055796,-6.227275909,1.655821608
8,9.576542992,0.092940886,1.455513093,1.148275279
8,4.276444743,3.728543971,8.50971327,0.896164082
8,7.838955184,2.286241108,-5.234340078,3.828489041
8,2.031829506,0.167407758,-9.590250222,0.009787253
8,7.64652095,0.033226955,6.001227622,0.053341213
8,5.218632911,7.206286845,7.559291946,3.164050193
8,0.770975478,0.559901159,9.657930652,0.010526959
8,6.377083227,0.8328059,-7.28566624,0.649596847
8,3.15566881,6.621470086,6.997914772,30.27606854
8,2.814483036,2.159610347,9.206906088,0.396203532
8,3.612393105,2.455616495,8.87311075,0.458673331
8,8.511442408,0.073649027,4.707131655,0.180893663
8,5.729937856,0.18203707,7.837982988,0.099181593
8,4.719598393,0.278077538,8.472003077,0.082647961
8,8.897574032,0.083971763,-3.910301512,0.309143873
8,7.398867043,3.237410867,5.84751564,2.647704452
8,9.13956017,0.023503746,-3.300292289,0.108648138
8,9.328341753,0.357335123,-0.98242645,6.643812562
8,4.038971986,0.76627453,-8.879300277,0.341824421
8,9.397303916,0.231091812,1.068108086,5.39642189
8,9.197176302,0.258081894,-1.460676906,7.443568678
8,4.613065373,2.517599849,8.363161246,1.426079878
8,9.702937476,0.005014874,0.187114627,0.379801155
8,5.829560203,0.513974769,-7.810790566,0.308574204
8,7.151334079,0.620216628,6.508494882,0.809834621
8,8.584926119,0.096390889,4.5341143,0.288018411
8,4.407179799,5.032582108,8.253083566,2.409582819
8,4.526525482,0.961194824,8.558151039,0.222069713
8,3.864837929,2.23263288,8.780448665,0.54043079
8,2.872664067,0.447228201,9.255224204,0.083101478
8,8.556186917,0.917335609,4.340327378,2.391469957
8,7.224466672,0.511036308,6.485450599,0.553609131
8,7.940373965,0.378166967,-3.956079825,15.45900017
8,6.947516146,0.471253827,-6.817294678,0.500161072
8,8.103380696,0.188346013,5.281394097,0.643690487
8,2.332053371,0.323761809,-9.459665861,0.071035003
8,2.57266654,0.493359845,9.358001052,0.055313874
8,5.850471755,0.118709678,7.750371787,0.06711914
8,6.979690043,0.294474807,6.746773636,0.289522721
8,7.6030706,1.958574079,-5.054766461,9.720200581
8,9.591741068,0.020633854,1.397838976,0.521312162
8,3.841051821,0.708624396,8.939916826,0.173409899
8,2.310364113,2.417810474,9.358130106,0.340906698
8,2.488322025,0.581620045,9.368373565,0.068134347
8,7.214986339,0.349784075,6.456310924,0.524855515
8,2.565188121,0.977695443,9.343615998,0.176569678
8,6.125133672,1.732983411,7.4066695,1.381185014
8,2.220271789,0.649268828,9.469351421,0.285562935
8,9.018420494,0.043581912,3.604064319,0.246511157
8,2.06480059,0.062665991,9.489410061,0.041800609
8,2.659708264,2.239071933,9.233364642,0.273815256
8,9.54193522,0.010030317,-1.873114501,0.086858854
8,9.340688759,0.114140151,-2.28585913,2.487384805
8,7.303936626,12.80146731,3.307497571,18.05562694
8,3.770406499,0.531974496,-8.942922172,0.138786433
8,8.29745534,0.007577182,5.060645441,0.021550712
8,2.513250099,3.021042059,9.270534095,0.36158308
8,8.367045169,2.067418837,4.258387622,4.772889459
8,4.244863407,5.327806193,7.556860242,14.22460202
8,4.065451436,0.40984887,8.810352135,0.089189981
8,9.718471825,0.102943195,0.061267905,0.166972878
8,1.36559419,0.939171142,9.59563824,0.082527118
8,7.525948598,0.252655086,6.174154168,0.382564393
8,2.077139332,0.740511639,9.53139139,0.089147296
8,5.310302839,1.106187089,-8.123630868,0.49638414
8,2.757394417,7.139445533,8.806078391,2.364561703
8,9.476822387,0.111937829,-2.296653711,0.490723499
8,5.821651181,3.153821348,-7.54345497,1.665406066
8,8.229819155,2.082966151,4.363670128,6.990531849
8,3.991192536,0.191109253,8.858115973,0.037918263
8,8.952880432,0.011596332,3.787738454,0.062770897
8,9.041397281,0.041608442,3.540222921,0.353920382
8,9.232478927,0.006627039,-3.045812972,0.035579802
8,2.872485548,4.530467804,8.98393014,0.842112608
8,8.098883933,0.111897953,5.373241317,0.269235432
8,9.383788216,0.121453785,2.392781456,1.093902087
8,5.026862033,0.364299091,8.389538074,0.138824216
8,7.896649651,0.007282348,5.662937348,0.014485922
8,8.795919469,0.746847579,-3.798910949,2.880601439
8,5.009180319,7.734281999,7.673644688,3.361242435
8,7.357028614,0.244895447,6.320345793,0.377925217
8,6.904780352,0.225785171,-6.835007372,0.245551148
8,7.842221733,0.430457008,5.669558002,1.373058027
8,7.403974305,0.149313273,6.258025443,0.216192265
8,7.703505041,0.290832068,-5.874839555,0.436574416
8,2.487984889,0.102544134,9.412809648,0.071462976
8,7.887344791,0.383827625,5.609021127,0.657448923
8,2.616924363,3.054270599,9.144382991,0.659059531
8,2.264687143,0.308301406,9.445094779,0.050207074
8,4.862235974,0.564410437,8.38418098,0.163513034
8,9.552731439,0.127525502,-1.166843334,2.313570058
8,8.133937523,0.446184651,-5.254123956,0.85943748
8,8.734161775,1.223017625,2.450190184,12.24981059
8,6.701669746,0.725847368,7.0158526,0.443098914
8,2.551412708,1.989131834,9.310225406,0.146358935
8,6.603329429,0.385779425,-7.17226374,0.176743195
8,8.06395227,0.89124473,5.269463145,1.65906765
8,6.577790818,0.077433648,-7.15479465,0.084502057
8,9.49557164,0.077244025,0.747709023,3.824415973
8,1.502703693,0.105933102,9.590905678,0.104457663
8,9.256617032,0.347225304,0.076967764,9.139435525
8,5.180314084,4.689057393,6.898308057,16.97180356
8,1.519121,0.376634879,9.58606337,0.048340826
8,5.27886806,3.229997863,7.592028163,6.140191398
8,4.782290732,0.250567194,8.446159364,0.081337133
8,4.173542115,0.820226092,-8.761667265,0.223033281
8,4.561809155,2.431365917,8.389320999,1.150978705
8,3.667114063,5.489531569,8.70003388,2.066880316
8,8.075004674,2.422530848,3.093747963,17.48153573
8,2.008265724,1.118118929,9.45187539,0.075262778
8,4.956588755,3.39130548,8.161689721,1.315606143
8,2.337707847,2.046908767,9.338930102,0.570289168
8,8.491617226,1.137089058,-2.744124447,14.85233316
8,8.478208256,0.784511995,3.977872411,6.246924371
8,3.827543153,0.036845432,8.968417299,0.00665134
8,5.981350341,0.308699251,7.627053241,0.212399363
8,8.081797443,6.948041423,0.332559633,22.47796437
8,8.869591009,0.34116331,3.875965739,0.979722659
8,7.749097293,1.635518147,5.527357521,2.43828836
8,5.525553955,0.018314409,-7.996533076,0.008583153
8,0.81576137,0.168057853,9.677298395,0.004277162
8,8.108147381,0.067284373,5.341130547,0.153096693
8,9.045905514,0.534201001,2.301008591,7.482638261
8,6.486595352,3.331604712,6.395924387,8.137367409
8,1.725049723,1.606789669,9.503814927,0.427687143
8,6.805952908,1.566693285,6.824045194,1.187798458
8,9.198664858,0.601377692,2.600420405,3.322216002
8,5.549998418,7.904718537,7.281175081,3.568708076
8,1.764608643,1.076398174,9.55936781,0.069045179
8,6.436897942,0.826656586,7.194860977,0.692421777
8,9.256084798,0.056365827,2.974710577,0.458771093
8,6.509338289,2.924746101,6.008391847,13.32186213
8,6.872420893,0.252674633,6.850357194,0.291724073
8,1.4003029,0.850683193,9.568131533,0.659970204
8,5.959485148,0.824659972,-7.665687131,0.472920027
8,8.592579086,0.250648269,-4.446839822,0.714688105
8,9.594751112,0.024250765,1.469148275,0.408811186
8,5.200877472,2.744394559,8.066347248,1.243017679
8,2.524913259,2.70764403,9.219760667,0.303609228
8,7.714951776,0.222133425,-5.868395452,0.368184547
8,4.428943395,0.113200129,8.651255718,0.051322481
8,7.280037416,0.093522539,6.439614547,0.118255186
8,3.857509841,3.13903493,-8.757724834,0.674065082
8,4.467378751,4.27981436,8.399600476,0.998903515
8,3.656670402,0.480649455,8.982353123,0.114644912
8,3.865552559,11.12597893,7.296653163,18.62298794
8,1.706157017,0.214644307,9.578276044,0.079905591
8,4.543943017,6.645498995,8.083803104,2.285711232
8,7.376283312,0.52812273,6.249602628,0.729591476
8,8.881513125,0.322791639,3.635095223,1.754344816
8,4.953656631,0.435871346,-8.348214741,0.204624
8,2.449586608,0.78033222,9.406683014,0.071917954
8,1.777129437,0.514113423,9.522377744,0.060337452
8,0.79070299,0.293389301,9.674453114,0.108916544
8,2.168907179,0.288795652,9.454717231,0.023708191
8,4.883210348,0.090254374,8.400412462,0.036886717
8,3.249896953,0.141034397,9.138499843,0.026396096
8,8.655281546,1.49149044,3.529382621,6.202475647
8,7.936729917,4.460621206,4.513385617,7.163705165
8,3.289755075,0.704135665,9.104080553,0.184585796
8,8.817825836,0.588696639,3.7328768,2.443321237
8,5.632524788,0.130152912,7.927048009,0.078368073
8,9.228101399,0.055332645,2.96971161,0.519505502
8,5.982338015,3.379604791,-7.333167182,1.980234099
8,5.917143232,0.148419445,-7.712796976,0.103132301
8,4.856041677,0.01559315,-8.422921979,0.006181392
8,5.030465888,3.020292956,8.084290773,1.587328614
8,9.525305282,0.313455277,-1.706092564,1.422211165
8,8.311389211,0.13227247,4.995240208,0.492521044
8,5.221128265,7.936284537,7.439242088,4.636686618
8,4.607056481,5.496729763,8.02377913,4.356632274
8,2.947273798,5.129664998,8.972508847,0.708164924
8,5.195984807,4.516712429,-7.817163159,3.009441113
8,9.346114553,0.009392094,-2.721977467,0.053345706
8,7.927714363,0.572984895,-5.433495614,1.372114147
8,2.513375331,2.696701784,-9.108349379,3.423009686
8,5.622248118,0.255216866,7.930345801,0.153986347
8,7.426720192,0.50116591,-6.219401756,0.787267518
8,5.539286047,3.554386216,2.44224183,54.72477245
8,8.599136173,0.519958211,4.257927297,2.076843059
8,9.383380749,0.221065288,1.935447712,2.790653081
8,5.660886411,13.84671596,5.217302805,21.72305057
8,5.560407231,7.620001003,7.151632201,5.227603333
8,4.182912476,2.640785546,8.58937722,0.550520081
8,5.519568966,0.125353897,-8.034668958,0.089727582
8,5.432591476,9.101946346,2.779308456,48.67298875
8,6.378976217,8.740120059,5.434097335,16.35065604
8,8.610783368,1.576079141,3.456901441,7.84275012
8,2.75180344,2.761086133,-9.214708323,0.57385896
8,5.281766773,5.068130899,7.765507961,1.548199121
8,5.19063747,0.074641467,8.245100221,0.034773858
8,9.302470474,0.082431399,2.360609784,2.822620508
8,3.82759187,2.064742486,8.828596291,0.433771588
8,5.062704457,0.134124566,8.301061994,0.053195438
8,5.17687513,0.384429511,8.206759456,0.183229678
8,1.479652198,0.61394168,-9.623919965,0.062751066
8,3.416838762,5.159384462,8.741874869,1.465486052
8,7.302058962,2.239419018,5.935389059,4.922850381
8,1.057407657,0.334029669,9.637875423,0.031316308
8,1.626615142,1.136678517,-9.552280018,0.0969797
8,2.243138109,0.715683552,9.423623983,0.13464292
8,9.431307151,0.008149871,-2.352868158,0.044756021
8,8.010011017,1.492583453,-4.850615951,6.066019687
8,6.354768879,3.255956844,6.917179888,3.63739863
8,9.373067169,0.63873762,-1.84075893,3.832254532
8,4.43398362,6.996365344,7.291170998,15.05389028
8,3.085453197,6.094701247,8.763449935,2.22232115
8,9.176433271,0.00829484,-3.207774803,0.049715268
8,7.58753192,4.380786857,5.345246,4.654351678
8,5.164731107,5.675068377,7.634438953,3.984815091
8,9.694015766,0.12790873,-0.625203968,1.173555069
8,7.005985425,3.482248361,-5.688064569,11.24603104
8,6.914255876,0.122811853,6.812478325,0.132565843
8,8.044814416,0.451092301,-5.322503608,1.105844176
8,9.658251522,0.044216398,-1.106609216,0.479573256
8,8.928515451,1.772071612,0.720315227,12.99030523
8,9.237098178,0.003914603,3.028171739,0.027077049
8,6.85054313,0.646010199,-6.875236273,0.507028718
8,5.426462968,1.93166282,-7.92019241,0.70179574
8,7.051931533,0.856526727,6.503746274,1.578163506
8,9.664091103,0.00349201,-1.026588892,0.135476888
8,7.185656208,0.869408981,6.406362755,0.933847432
8,2.370334023,1.860175817,9.355970041,0.255894865
8,9.640661104,0.013472565,1.339452062,0.646771931
8,4.847730883,12.41639111,5.871364764,25.06265738
8,4.051899037,7.727346912,8.166989747,3.968830867
8,3.926728664,0.549536258,8.872056553,0.1025254
8,0.569676901,0.026294882,9.70797731,0.003267897
8,7.541309808,0.110177857,-6.120174248,0.129727735
8,4.138919453,0.400392271,8.796482707,0.181458536
8,2.189758352,3.916567711,-9.242919276,0.83543628
8,8.301965399,0.15492157,-5.048169795,0.3963299
8,2.995703499,0.82462395,9.221409178,0.17587557
8,9.399918177,0.33286646,-1.430546234,4.031868083
8,7.452797435,2.292021832,-0.07509938,36.92200951
8,7.887132245,2.990756485,3.994137037,13.78280876
8,2.966756664,2.805762137,9.096849449,0.245203918
8,0.79229981,0.095928136,9.684908172,0.001655929
8,9.491036137,0.00836541,-2.079695941,0.121136157
8,9.600338384,0.085508872,0.865055272,2.089826564
8,2.807955647,0.581170193,9.266727225,0.054676734
8,2.836304543,0.94737316,9.249941458,0.09952461
8,4.056251089,1.188750786,8.770662166,0.349290778
8,9.718200339,0.003531214,-0.417522454,0.443886116
8,9.158263262,0.158288748,3.143742468,1.260352537
8,8.946008354,0.030736382,-3.800131325,0.129474511
8,9.348743282,0.229640621,2.486280731,1.537905354
8,5.531466018,0.612836379,7.963970118,0.286506494
8,8.732842902,0.253518184,4.192501641,1.89042201
8,7.538777514,6.179991196,3.693154331,18.05029704
8,4.885769912,9.297946099,5.745960383,28.52912263
8,5.47909115,2.110976608,7.822702184,1.376915093
8,6.667090538,0.469856009,7.041151711,0.385263121
8,3.879993958,9.288310379,8.185226673,3.445521273
8,8.776554185,0.368108749,-3.956186474,1.651528156
8,9.639972728,0.025081829,-1.507311166,0.305827862
8,8.934365557,0.366458934,3.143923978,5.431647808
8,1.740443609,0.985074874,9.522336718,0.070384576
8,5.802962499,0.205458383,-7.784664258,0.110956561
8,1.425931704,0.452440894,-9.69863548,0.065189832
8,2.477915076,1.657063841,9.313912082,0.174521312
8,6.373588305,4.453996657,-1.462925345,48.20302745
8,7.428614856,0.019140428,6.263049944,0.028416601
8,0.952680794,0.552363367,9.650420097,0.052524315
8,6.919021067,1.415111252,6.623797689,1.687746564
8,5.299960472,0.025119867,8.148703628,0.009088041
8,2.750723235,1.20555771,9.258089813,0.126566642
8,9.7269194,0.033290354,-0.332055745,0.236950005
8,4.88342965,1.304746514,8.333858127,0.450389762
8,6.349439199,1.647919444,-7.185414683,1.644862744
8,3.556217588,0.659969548,9.020121322,0.132303625
8,0.907601957,0.269732076,9.698391163,0.64224414
8,3.96297203,1.343422348,8.866731796,0.495190646
8,4.581521672,0.061458515,8.608274534,0.027761832
8,7.727161557,0.293783385,5.891483995,0.477350594
8,9.461251495,0.191471725,1.528843739,2.878594515
8,6.399586851,11.0196999,5.605634805,11.66640097
8,9.627167719,0.031473601,-1.302856168,0.93836851
8,5.072795043,2.244908151,8.11332025,0.984933404
8,7.885577108,11.68427338,1.686573961,18.83139433
8,5.739647573,0.137795058,-7.870711912,0.175937703
8,7.701706979,0.453553724,-5.828762457,0.825332497
8,2.998531856,0.303137548,9.254499478,0.176391419
8,8.889220826,0.041871233,3.886691611,0.192511811
8,7.051411819,0.907063266,6.604218987,0.878212687
